frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,semantic_draw_roads_ms,writer_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms
45,17293852238736786037,1645393,1645393,1645393,655,399,1788864979410491937,1788864979.859932,1788864979.860181,0,0,0,968388034798240,968388040857312,968388040939488,968388045669280,6.059072,10.871040,4.729792,131.857856,657,2,1,1,125.716608,False,False,False,-0.609201,False,-0.944463,False,567.575040,True,False,False,False,False,False,False,6.141248,0.401984,5.635904,5.233152,0.043008,5.178880,5.083616,1.345152,3.733984,3.730944,0.002976,3.719232,8.585824,0.001536,0.000896,0.001504,0.077728,0.009664,0.003872,0.004096,0.912256,0.076128,0.009440,0.003584,7.168128
46,17293852238736786038,1645395,1645395,1645395,657,400,1788864979686114880,1788864979.988336,1788864979.988476,0,0,0,968388166656096,968388169260064,968388169350336,968388177523648,2.603968,10.867552,8.173312,173.628960,658,1,0,1,170.934720,False,False,False,-0.721252,False,-0.944666,False,980.797440,True,False,False,False,False,False,False,2.694240,0.375456,2.206112,1.855776,0.044544,1.800480,1.697472,1.270176,0.422112,0.418592,0.003520,0.408128,8.755392,0.001248,0.001248,0.001600,0.085728,0.008992,0.003360,0.004000,0.916128,0.083264,0.011840,0.004096,7.090656
47,17293852238736786039,1645387,1645387,1645387,658,401,1788864979821661439,1788864980.162522,1788864980.162705,0,0,0,968388340285056,968388343443872,968388343533888,968388352203136,3.158816,11.918080,8.669248,219.463744,659,1,0,1,216.214912,False,False,False,-0.703258,False,-0.883492,False,1040.309760,True,False,False,False,False,False,False,3.248832,0.468576,2.665152,2.293280,0.041760,2.239904,2.151360,1.232160,0.915296,0.911776,0.003488,0.901856,9.724960,0.001632,0.001088,0.001472,0.071456,0.009408,0.004064,0.004192,1.085024,0.084672,0.009536,0.003328,8.129344
48,17293852238736786040,1645388,1645388,1645388,659,402,1788864979962901323,1788864980.384780,1788864980.385015,0,0,0,968388559748800,968388565698656,968388565833024,968388576278528,5.949856,16.529728,10.445504,218.219616,661,2,1,1,212.135392,False,False,False,-0.612743,False,-0.614947,False,1253.460480,True,False,False,False,False,False,False,6.084224,0.414208,5.509120,4.868960,0.061856,4.791712,4.670432,1.322080,3.341952,3.335680,0.003712,3.324096,13.970720,0.002016,0.001888,0.002240,0.098240,0.011296,0.004128,0.004608,1.384192,0.126336,0.013504,0.004288,11.762272
49,17293852238736786041,1645386,1645386,1645386,661,403,1788864980239210459,1788864980.601587,1788864980.601838,0,0,0,968388777968416,968388782503680,968388782607520,968388792902176,4.535264,14.933760,10.294656,204.507328,662,1,0,1,199.868224,False,False,False,-0.658619,False,-0.707883,False,1235.358720,True,False,False,False,False,False,False,4.639104,0.391584,4.119648,3.652064,0.048800,3.589536,3.477600,1.299392,2.172768,2.167840,0.002592,2.157248,12.648320,0.001888,0.001376,0.001504,0.091008,0.010848,0.004736,0.004576,1.621152,0.097536,0.014848,0.003520,10.374112
50,17293852238736786042,1645393,1645393,1645393,662,404,1788864980373672881,1788864980.804673,1788864980.804927,0,0,0,968388982475744,968388985587648,968388985724480,968388999279104,3.111904,16.803360,13.554624,84.615680,664,2,1,1,81.366944,False,False,False,-0.704780,False,-0.599013,False,1626.554880,True,False,False,False,False,False,False,3.248736,0.531136,2.554208,1.964736,0.061120,1.886912,1.754464,1.389472,0.357760,0.352768,0.004256,0.339840,14.130528,0.001888,0.001504,0.001760,0.103712,0.016512,0.005376,0.005344,1.338784,0.127200,0.012608,0.005184,11.997696
51,17293852238736786043,1645404,1645404,1645404,664,405,1788864980651794505,1788864980.893281,1788864980.893642,0,0,0,968389067091424,968389074192736,968389074394560,968389086021024,7.101312,18.929600,11.626464,355.748032,665,1,0,1,348.444896,False,False,False,-0.575400,False,-0.475198,False,1395.175680,True,False,False,False,False,True,False,7.303136,0.513088,6.561216,5.949312,0.062240,5.869728,5.764192,1.491872,4.264384,4.260032,0.004384,4.247232,16.148608,0.002368,0.001120,0.001504,0.084320,0.011040,0.004608,0.004512,1.615040,0.192672,0.009408,0.004576,13.631488
52,17293852238736786044,1645394,1645394,1645394,665,406,1788864980799066123,1788864981.244564,1788864981.244792,0,0,0,968389422839456,968389425472928,968389425575104,968389434520832,2.633472,11.681376,8.945728,86.358848,667,2,1,1,83.623200,False,False,False,-0.720295,False,-0.897276,False,1073.487360,True,False,False,False,False,False,False,2.735648,0.362848,2.246048,1.817184,0.043808,1.759808,1.641440,1.288128,0.347904,0.343936,0.003456,0.333472,9.485536,0.000992,0.001408,0.001856,0.093920,0.014272,0.004864,0.005216,1.044832,0.096576,0.011520,0.003712,7.928096
53,17293852238736786045,1645389,1645389,1645389,667,407,1788864981078292187,1788864981.335915,1788864981.336239,0,0,0,968389509198304,968389516821920,968389516930336,968389521657504,7.623616,12.459200,4.727168,102.948128,668,1,0,1,95.216096,False,False,False,-0.558461,False,-0.851981,False,567.260160,True,False,False,False,False,False,False,7.732032,0.481248,7.119040,6.677664,0.047264,6.618176,6.522048,1.314656,5.202336,5.198208,0.003808,5.186240,10.081216,0.001760,0.001120,0.001344,0.078432,0.009280,0.003904,0.003936,1.166752,0.102304,0.012160,0.003968,8.280448
54,17293852238736786046,1645388,1645388,1645388,668,408,1788864981220078336,1788864981.433855,1788864981.434036,0,0,0,968389612146432,968389614760768,968389614865280,968389625566688,2.614336,13.420256,10.701408,135.130400,669,1,0,1,132.411552,False,False,False,-0.720916,False,-0.796017,False,1284.168960,True,False,False,False,False,False,False,2.718848,0.370496,2.220416,1.781440,0.044832,1.724544,1.599264,1.276320,0.317152,0.313056,0.004160,0.300416,11.194880,0.002048,0.001248,0.001888,0.103776,0.012224,0.003872,0.005440,1.168320,0.098784,0.015680,0.004608,9.525216
55,17293852238736786047,1645404,1645404,1645404,669,409,1788864981356641009,1788864981.575874,1788864981.576098,0,0,0,968389747276832,968389756778400,968389756869440,968389758454400,9.501568,11.177568,1.584960,141.790368,670,1,0,1,132.197760,False,False,False,-0.497558,False,-0.926613,False,190.195200,True,False,False,False,False,False,False,9.592608,0.345792,9.132992,8.747104,0.042432,8.692960,8.593696,1.284736,7.303392,7.299744,0.003552,7.288640,9.033344,0.001376,0.001280,0.001088,0.081984,0.009568,0.004128,0.004224,0.976000,0.084608,0.007904,0.003808,7.553952
56,17293852238736786048,1645388,1645388,1645388,670,410,1788864981496092942,1788864981.711945,1788864981.712164,0,0,0,968389889067200,968389892847232,968389892941952,968389902537344,3.780032,13.470144,9.595392,144.601152,671,1,0,1,140.726400,False,False,False,-0.683112,False,-0.793112,False,1151.447040,True,False,False,False,False,False,False,3.874752,0.505888,3.248736,2.779392,0.049088,2.717632,2.620256,1.319424,1.296384,1.292320,0.004224,1.280768,11.029792,0.002112,0.001280,0.001280,0.077888,0.010304,0.003872,0.004160,1.154880,0.088768,0.011520,0.003904,9.256736
57,17293852238736786049,1645396,1645396,1645396,671,411,1788864981636297207,1788864981.855436,1788864981.855632,0,0,0,968390033668352,968390036336992,968390036450848,968390046187264,2.668640,12.518912,9.736416,137.725568,672,1,0,1,134.943072,False,False,False,-0.719155,False,-0.848504,False,1168.369920,True,False,False,False,False,False,False,2.782496,0.401984,2.242592,1.846208,0.042400,1.790400,1.675008,1.378176,0.291040,0.287072,0.004096,0.274720,10.208192,0.001312,0.001408,0.001888,0.093344,0.013024,0.004704,0.005536,1.104064,0.107232,0.009184,0.004384,8.443616
58,17293852238736786050,1645389,1645389,1645389,672,412,1788864981772979720,1788864981.995861,1788864981.996010,0,0,0,968390171393920,968390176759360,968390176846176,968390182406592,5.365440,11.012672,5.560416,132.103040,673,1,0,1,126.650784,False,False,False,-0.631696,False,-0.936215,False,667.249920,True,False,False,False,False,False,False,5.452256,0.397792,4.947840,4.585280,0.040512,4.533664,4.435200,1.296576,3.133472,3.130080,0.003328,3.118016,8.844896,0.001408,0.001120,0.001056,0.080384,0.009216,0.003936,0.004064,0.918400,0.081344,0.009216,0.003488,7.296288
59,17293852238736786051,1645397,1645397,1645397,673,413,1788864981915770307,1788864982.125171,1788864982.125391,0,0,0,968390303496960,968390306067360,968390306148384,968390316504960,2.570400,13.008000,10.356576,139.941376,674,1,0,1,137.289952,False,False,False,-0.722341,False,-0.820024,False,1242.789120,True,False,False,False,False,False,False,2.651424,0.445312,2.104704,1.718432,0.084896,1.622656,1.530528,1.284928,0.240832,0.237344,0.004448,0.225856,10.731904,0.001024,0.000896,0.001152,0.074496,0.009472,0.002944,0.003968,0.957024,0.075456,0.008384,0.002912,9.277056
60,17293852238736786052,1645383,1645383,1645383,674,414,1788864982057479864,1788864982.268017,1788864982.268249,0,0,0,968390443438336,968390448913312,968390449034592,968390462724704,5.474976,19.286368,13.690112,151.633568,675,1,0,1,146.037312,False,False,False,-0.628143,False,-0.454423,False,1642.813440,True,False,False,False,False,False,False,5.596256,0.433120,5.013536,4.495104,0.059104,4.420192,4.291232,1.428992,2.854272,2.847520,0.004064,2.833696,16.692896,0.001888,0.002368,0.002016,0.099680,0.016224,0.004672,0.005024,1.620416,0.113248,0.011136,0.004768,14.206112
61,17293852238736786053,1645397,1645397,1645397,675,415,1788864982199110488,1788864982.418224,1788864982.418405,0,0,0,968390595071904,968390599117760,968390599259328,968390615730816,4.045856,20.658912,16.471488,150.766656,676,1,0,1,146.579232,False,False,False,-0.674491,False,-0.374497,False,1976.578560,True,False,False,False,False,False,False,4.187424,0.475808,3.538624,2.606336,0.116960,2.468096,2.322880,1.614208,0.701248,0.693984,0.004768,0.677632,17.382272,0.001056,0.002368,0.001728,0.118816,0.013376,0.004928,0.005632,2.827616,0.132832,0.063008,0.004128,13.514912
62,17293852238736786054,1645396,1645396,1645396,676,416,1788864982331417597,1788864982.567621,1788864982.568006,0,0,0,968390745838560,968390748512512,968390748615808,968390756874368,2.673952,11.035808,8.258560,137.173984,677,1,0,1,134.396736,False,False,False,-0.718983,False,-0.934868,False,991.027200,True,False,False,False,False,False,False,2.777248,0.497600,2.141408,1.772160,0.040096,1.718144,1.613952,1.314976,0.293824,0.289280,0.003648,0.279168,8.707424,0.001280,0.001728,0.002080,0.081152,0.013376,0.005664,0.004928,1.029248,0.096032,0.010240,0.004064,7.128256
63,17293852238736786055,1645392,1645392,1645392,677,417,1788864982481935409,1788864982.704884,1788864982.705185,0,0,0,968390883012544,968390885774272,968390885876992,968390901137344,2.761728,18.124800,15.260352,153.382752,678,1,0,1,150.518304,False,False,False,-0.716136,False,-0.522063,False,1831.242240,True,False,False,False,False,False,False,2.864448,0.473440,2.265920,1.851648,0.049184,1.790112,1.698048,1.440960,0.251328,0.247552,0.003680,0.235968,15.621184,0.001824,0.001248,0.001792,0.073376,0.009952,0.003872,0.003712,1.730560,0.096672,0.012512,0.005248,13.056768
64,17293852238736786056,1645397,1645397,1645397,678,418,1788864982617768615,1788864982.858439,1788864982.858757,0,0,0,968391036395296,968391039327488,968391039479808,968391048254720,2.932192,11.859424,8.774912,143.480512,679,1,0,1,140.396000,False,False,False,-0.710608,False,-0.886908,False,1052.989440,True,False,False,False,False,False,False,3.084512,0.432768,2.475360,2.019776,0.048800,1.957184,1.838432,1.371936,0.460832,0.455072,0.004096,0.442400,9.456736,0.001600,0.001696,0.001664,0.095232,0.011776,0.003520,0.004064,1.038560,0.143552,0.008832,0.003904,7.908608
65,17293852238736786057,1645385,1645385,1645385,679,419,1788864982783793736,1788864983.001593,1788864983.004763,0,0,0,968391179875808,968391182479712,968391182581952,968391191060160,2.603904,11.184352,8.478208,123.237056,680,1,0,1,120.530912,False,False,False,-0.721254,False,-0.926218,False,1017.384960,True,False,False,False,False,False,False,2.706144,0.454880,2.114368,1.719648,0.042784,1.663424,1.542976,1.235040,0.302688,0.298208,0.003200,0.288288,8.974048,0.001536,0.001472,0.001696,0.097248,0.014240,0.004896,0.004928,0.985760,0.097056,0.008416,0.003264,7.489600
66,17293852238736786058,1645390,1645390,1645390,680,420,1788864982918008671,1788864983.124888,1788864983.125112,0,0,0,968391303112864,968391305773568,968391305888192,968391314740832,2.660704,11.627968,8.852640,143.711488,681,1,0,1,140.936160,False,False,False,-0.719412,False,-0.900386,False,1062.316800,True,False,False,False,False,False,False,2.775328,0.391232,2.243776,1.844800,0.045504,1.784800,1.664864,1.354144,0.303520,0.298560,0.004192,0.285696,9.354112,0.001600,0.001696,0.001408,0.095840,0.014560,0.004704,0.005088,1.066144,0.107520,0.009280,0.003296,7.763328
67,17293852238736786059,1645393,1645393,1645393,681,421,1788864983055617661,1788864983.269399,1788864983.269715,0,0,0,968391446824352,968391450281952,968391450393824,968391461545536,3.457600,14.721184,11.151712,134.890336,682,1,0,1,131.320864,False,False,False,-0.693568,False,-0.720262,False,1338.205440,True,False,False,False,False,False,False,3.569472,0.461888,2.971328,2.543232,0.048128,2.481184,2.361536,1.348096,1.007968,1.003520,0.003744,0.990208,12.344544,0.002176,0.001280,0.001472,0.097472,0.011904,0.005024,0.004544,1.575104,0.105536,0.014272,0.004128,10.158848
68,17293852238736786060,1645383,1645383,1645383,682,422,1788864983193237869,1788864983.403630,1788864983.403992,0,0,0,968391581714688,968391584511328,968391584696704,968391594855968,2.796640,13.141280,10.159264,159.579296,683,1,0,1,156.597280,False,False,False,-0.715004,False,-0.812263,False,1219.111680,True,False,False,False,False,False,False,2.982016,0.496256,2.276800,1.823136,0.068384,1.741248,1.643648,1.313376,0.324960,0.320480,0.003520,0.309088,10.726784,0.001760,0.001408,0.001344,0.078112,0.010592,0.003584,0.003968,1.048224,0.177792,0.008864,0.003520,9.098720
69,17293852238736786061,1645392,1645392,1645392,683,423,1788864983338439787,1788864983.562977,1788864983.563172,0,0,0,968391741293984,968391743857664,968391743963232,968391754837440,2.563680,13.543456,10.874208,130.801952,684,1,0,1,128.132704,False,False,False,-0.722559,False,-0.788843,False,1304.904960,True,False,False,False,False,False,False,2.669248,0.394976,2.144768,1.736448,0.050400,1.671904,1.565600,1.260608,0.299872,0.295360,0.003072,0.284960,11.343040,0.001984,0.001344,0.001600,0.082880,0.014016,0.004160,0.004160,1.182144,0.097376,0.009216,0.003584,9.630496
70,17293852238736786062,1645385,1645385,1645385,684,424,1788864983490836567,1788864983.695889,1788864983.696067,0,0,0,968391872095936,968391876766880,968391876877760,968391885935968,4.670944,13.840032,9.058208,139.413120,685,1,0,1,134.631296,False,False,False,-0.654219,False,-0.771573,False,1086.984960,True,False,False,False,False,False,False,4.781824,0.441920,4.204320,3.773120,0.049632,3.710976,3.585824,1.273504,2.306784,2.301888,0.003200,2.292064,11.546016,0.000832,0.001536,0.002400,0.101216,0.012608,0.003936,0.004448,1.243392,0.104128,0.009920,0.003296,9.774528
71,17293852238736786063,1645390,1645390,1645390,685,425,1788864983625535384,1788864983.840026,1788864983.840424,0,0,0,968392011509056,968392020901824,968392021016800,968392029776672,9.392768,18.267616,8.759872,144.871584,686,1,0,1,135.363840,False,False,False,-0.501086,False,-0.513747,False,1051.184640,True,False,False,False,False,False,False,9.507744,0.707904,8.659008,8.131264,0.057248,8.058880,7.932256,1.422784,6.502816,6.497984,0.003840,6.485024,15.435552,0.002048,0.001504,0.001696,0.104448,0.011648,0.004480,0.005568,1.610784,0.107680,0.014880,0.004512,13.089504
72,17293852238736786064,1645393,1645393,1645393,686,426,1788864983766136489,1788864983.978077,1788864983.978234,0,0,0,968392156380640,968392158952384,968392159050432,968392167461824,2.571744,11.081184,8.411392,135.465376,687,1,0,1,132.795584,False,False,False,-0.722297,False,-0.932226,False,1009.367040,True,False,False,False,False,False,False,2.669792,0.413728,2.135488,1.753152,0.041888,1.699392,1.589216,1.259040,0.325728,0.321248,0.003072,0.312704,8.910752,0.001152,0.001376,0.001824,0.088288,0.013152,0.003968,0.004832,1.022048,0.092064,0.008640,0.003392,7.399808
73,17293852238736786065,1645398,1645398,1645398,687,427,1788864983904281618,1788864984.113549,1788864984.113718,0,0,0,968392291846016,968392294422016,968392294503680,968392303169216,2.576000,11.323200,8.665536,142.199584,688,1,0,1,139.541920,False,False,False,-0.722159,False,-0.918133,False,1039.864320,True,False,False,False,False,False,False,2.657664,0.361408,2.194208,1.663008,0.064224,1.586976,1.504288,1.251296,0.248704,0.244704,0.002976,0.235200,9.044736,0.000992,0.001472,0.001088,0.065920,0.009440,0.003424,0.003968,0.951264,0.076096,0.007456,0.003296,7.627296
74,17293852238736786066,1645389,1645389,1645389,688,428,1788864984048831937,1788864984.256466,1788864984.256709,0,0,0,968392434045600,968392437336928,968392437425056,968392456495616,3.291328,22.450016,19.070560,138.916608,689,1,0,1,135.537152,False,False,False,-0.698961,False,-0.270198,False,2288.467200,True,False,False,False,False,False,False,3.379456,0.557024,2.709728,2.166752,0.066560,2.084800,1.986752,1.470016,0.509120,0.505312,0.004096,0.491936,19.706560,0.002336,0.001184,0.001024,0.078880,0.011040,0.003680,0.004480,2.047424,0.082976,0.015360,0.004896,16.758496
75,17293852238736786067,1645392,1645392,1645392,689,429,1788864984186705260,1788864984.400171,1788864984.400404,0,0,0,968392572962208,968392581040768,968392581180320,968392595969024,8.078560,23.006816,14.788704,145.038464,690,1,0,1,136.820352,False,False,False,-0.543707,False,-0.237774,False,1774.644480,True,False,False,False,False,False,False,8.218112,0.561312,7.485472,6.858336,0.078752,6.760224,6.623488,1.536512,5.078400,5.071744,0.004480,5.055808,20.057216,0.002336,0.002048,0.002464,0.108992,0.014592,0.005024,0.004320,1.522528,0.131552,0.009536,0.003744,17.688224
76,17293852238736786068,1645394,1645394,1645394,690,430,1788864984325783059,1788864984.544103,1788864984.544413,0,0,0,968392718000672,968392724970720,968392725140736,968392742685312,6.970048,24.684640,17.544576,137.613248,691,1,0,1,130.473184,False,False,False,-0.579657,False,-0.140071,False,2105.349120,True,False,False,False,False,False,False,7.140064,0.546592,6.393088,5.709632,0.076512,5.614048,5.457824,1.562432,3.887104,3.880384,0.003936,3.867360,21.687776,0.002944,0.001984,0.001920,0.126560,0.016736,0.004864,0.005568,2.074976,0.157568,0.013792,0.006464,18.589216
77,17293852238736786069,1645398,1645398,1645398,691,431,1788864984463119965,1788864984.678216,1788864984.679565,0,0,0,968392855613920,968392859082080,968392859165248,968392880832160,3.468160,25.218240,21.666912,139.842816,692,1,0,1,136.291488,False,False,False,-0.693226,False,-0.108999,False,2600.029440,True,False,False,False,False,False,False,3.551328,0.545248,2.896544,2.192256,0.066816,2.112512,2.024800,1.573632,0.444992,0.440384,0.004000,0.428736,22.181408,0.002240,0.001056,0.001408,0.069216,0.009568,0.002752,0.004224,1.140224,0.077568,0.012000,0.004000,20.019104
