frame_index,trace_id,input_perception_seq,prediction_output_seq,proc_enter_tid,node,call_count,total_duration_ms,max_call_duration_ms,first_enter_mono_ns,last_exit_mono_ns,first_enter_event_id,last_exit_event_id,tids
191,17293852238736786183,805,545,1645398,cyber_taskmanager_notify_task,16,0.686528,0.462496,968408758061664,968408758765984,15832,15867,1645398
191,17293852238736786183,805,545,1645398,model_cruise_mlp,1,14.195424,14.195424,968408759057344,968408773252768,15882,15895,1646951
192,17293852238736786184,806,546,1645385,cruise_mlp_inference,2,13.347968,11.029280,968408897827648,968408911931488,15972,15983,1646953
192,17293852238736786184,806,546,1645385,cyber_taskmanager_notify_task,16,0.294208,0.049888,968408896126720,968408896438752,15921,15955,1645385
192,17293852238736786184,806,546,1645385,model_cruise_mlp,1,15.186272,15.186272,968408896751264,968408911937536,15971,15984,1646953
193,17293852238736786185,807,547,1645395,cyber_taskmanager_notify_task,16,4.385664,4.196288,968409035994784,968409040398912,16010,16051,1645395
194,17293852238736786186,808,548,1645404,cruise_mlp_inference,2,4.878112,2.802272,968409178447328,968409184098848,16144,16153,1646955
194,17293852238736786186,808,548,1645404,cyber_taskmanager_notify_task,16,0.232768,0.049280,968409176885024,968409177133568,16093,16127,1645404
194,17293852238736786186,808,548,1645404,model_cruise_mlp,1,6.693536,6.693536,968409177412800,968409184106336,16143,16154,1646955
195,17293852238736786187,809,549,1645383,cruise_mlp_inference,2,14.992256,12.354048,968409319842144,968409335978496,16239,16244,1646957
195,17293852238736786187,809,549,1645383,cyber_taskmanager_notify_task,16,0.353088,0.137952,968409317862720,968409318230912,16182,16216,1645383
195,17293852238736786187,809,549,1645383,model_cruise_mlp,1,17.368864,17.368864,968409318618592,968409335987456,16232,16245,1646957
196,17293852238736786188,810,550,1645394,cyber_taskmanager_notify_task,16,0.386656,0.172192,968409450199232,968409450601760,16271,16305,1645394
197,17293852238736786189,811,551,1645387,cyber_taskmanager_notify_task,16,0.299328,0.079424,968409588604544,968409588920160,16354,16388,1645387
198,17293852238736786190,812,552,1645389,cyber_taskmanager_notify_task,16,0.301824,0.092800,968409725579104,968409725896736,16437,16471,1645389
199,17293852238736786191,813,553,1645387,cyber_taskmanager_notify_task,16,0.267648,0.075264,968409874575040,968409874856704,16520,16554,1645387
200,17293852238736786192,814,554,1645386,cyber_taskmanager_notify_task,16,5.249504,5.039744,968410011103936,968410016368480,16603,16644,1645386
201,17293852238736786193,815,555,1645398,cyber_taskmanager_notify_task,16,0.316704,0.121664,968410147316512,968410147648736,16686,16720,1645398
202,17293852238736786194,816,556,1645394,cyber_taskmanager_notify_task,16,0.233312,0.049440,968410294075328,968410294329504,16769,16803,1645394
203,17293852238736786195,817,557,1645390,cyber_taskmanager_notify_task,16,0.323936,0.116640,968410428664864,968410429009504,16852,16886,1645390
204,17293852238736786196,818,558,1645393,cyber_taskmanager_notify_task,16,0.415680,0.207136,968410579545344,968410579979648,16935,16969,1645393
205,17293852238736786197,819,559,1645385,cyber_taskmanager_notify_task,16,0.408896,0.220896,968410725360864,968410725786464,17018,17052,1645385
206,17293852238736786198,820,560,1645397,cyber_taskmanager_notify_task,16,5.844800,5.658624,968410852862336,968410858722528,17101,17142,1645397
207,17293852238736786199,821,561,1645395,cyber_taskmanager_notify_task,16,0.321984,0.082304,968410992294624,968410992634720,17184,17218,1645395
208,17293852238736786200,822,562,1645385,cyber_taskmanager_notify_task,16,1.621184,1.427008,968411129800000,968411131439040,17267,17302,1645385
209,17293852238736786201,823,563,1645389,cyber_taskmanager_notify_task,16,1.733056,1.531008,968411267851072,968411269605184,17350,17385,1645389
210,17293852238736786202,824,564,1645387,cyber_taskmanager_notify_task,16,4.830976,4.435264,968411403529312,968411408386976,17433,17474,1645387
211,17293852238736786203,825,565,1645389,cyber_taskmanager_notify_task,16,0.509312,0.235616,968411537432352,968411537972352,17516,17550,1645389
212,17293852238736786204,826,566,1645395,cyber_taskmanager_notify_task,16,0.658912,0.327264,968411671973696,968411672701024,17599,17633,1645395
213,17293852238736786205,827,567,1645393,cyber_taskmanager_notify_task,16,0.308896,0.110784,968411829452704,968411829780928,17682,17716,1645393
214,17293852238736786206,828,568,1645388,cyber_taskmanager_notify_task,16,0.335008,0.116928,968411961200736,968411961551904,17765,17799,1645388
215,17293852238736786207,829,569,1645385,cyber_taskmanager_notify_task,16,4.769312,4.506624,968412099835296,968412104623488,17848,17889,1645385
216,17293852238736786208,830,570,1645383,cyber_taskmanager_notify_task,16,0.392480,0.085536,968412274190432,968412274621120,17931,17965,1645383
217,17293852238736786209,831,571,1645395,cyber_taskmanager_notify_task,16,0.313920,0.113216,968412417403744,968412417738048,18014,18048,1645395
218,17293852238736786210,832,572,1645395,cyber_taskmanager_notify_task,16,3.844672,3.644928,968412560503648,968412564366560,18097,18138,1645395
219,17293852238736786211,833,573,1645394,cyber_taskmanager_notify_task,16,0.561952,0.360640,968412690187840,968412690766816,18180,18215,1645394
220,17293852238736786212,834,574,1645396,cyber_taskmanager_notify_task,16,2.883776,2.644480,968412829453568,968412832353856,18263,18304,1645396
221,17293852238736786213,835,575,1645397,cyber_taskmanager_notify_task,16,0.247936,0.044480,968412965429408,968412965692608,18346,18380,1645397
222,17293852238736786214,836,576,1645386,cyber_taskmanager_notify_task,16,1.179040,1.002528,968413101449984,968413102646816,18429,18464,1645386
223,17293852238736786215,837,577,1645394,cyber_taskmanager_notify_task,16,0.890912,0.611136,968413238263552,968413239179424,18512,18546,1645394
224,17293852238736786216,838,578,1645386,cyber_taskmanager_notify_task,16,0.353152,0.119232,968413383309664,968413383686912,18595,18629,1645386
225,17293852238736786217,839,579,1645383,cyber_taskmanager_notify_task,16,0.939520,0.628800,968413533571008,968413534538304,18678,18712,1645383
226,17293852238736786218,840,580,1645397,cyber_taskmanager_notify_task,16,0.324896,0.152896,968413657040832,968413657382112,18761,18795,1645397
227,17293852238736786219,841,581,1645388,cyber_taskmanager_notify_task,16,2.527840,2.352256,968413805993504,968413808535200,18844,18885,1645388
228,17293852238736786220,842,582,1645385,cyber_taskmanager_notify_task,16,0.499520,0.318240,968413941596288,968413942112608,18927,18961,1645385
229,17293852238736786221,843,583,1645391,cyber_taskmanager_notify_task,16,0.291648,0.084224,968414085646560,968414085959584,19010,19044,1645391
230,17293852238736786222,844,584,1645386,cyber_taskmanager_notify_task,16,0.315200,0.068192,968414244083648,968414244416768,19093,19127,1645386
231,17293852238736786223,845,585,1645393,cyber_taskmanager_notify_task,16,0.214336,0.041056,968414382073280,968414382302240,19176,19210,1645393
232,17293852238736786224,846,586,1645389,cyber_taskmanager_notify_task,16,2.318496,2.132192,968414506080896,968414508413888,19259,19300,1645389
233,17293852238736786225,847,587,1645404,cyber_taskmanager_notify_task,16,7.910720,7.577376,968414664473024,968414672409920,19342,19383,1645404
234,17293852238736786226,848,588,1645397,cyber_taskmanager_notify_task,16,0.200896,0.038336,968414811636416,968414811851328,19425,19459,1645397
235,17293852238736786227,849,589,1645387,cyber_taskmanager_notify_task,16,0.245600,0.050176,968414947145184,968414947413888,19508,19542,1645387
236,17293852238736786228,850,590,1645388,cyber_taskmanager_notify_task,16,4.244416,4.012384,968415084103904,968415088397248,19591,19632,1645388
237,17293852238736786229,851,591,1645390,cyber_taskmanager_notify_task,16,0.382176,0.143584,968415232785376,968415233185824,19674,19708,1645390
238,17293852238736786230,852,592,1645386,cyber_taskmanager_notify_task,16,6.190816,5.945696,968415366421536,968415372629408,19757,19798,1645386
239,17293852238736786231,853,593,1645392,cyber_taskmanager_notify_task,16,0.287584,0.064608,968415506615072,968415506917536,19840,19874,1645392
240,17293852238736786232,854,594,1645389,cyber_taskmanager_notify_task,16,0.393600,0.116576,968415644728416,968415645146336,19923,19957,1645389
241,17293852238736786233,855,595,1645383,cyber_taskmanager_notify_task,16,0.294080,0.075072,968415785778464,968415786089056,20006,20040,1645383
242,17293852238736786234,856,596,1645397,cyber_taskmanager_notify_task,16,0.211904,0.046048,968415921215328,968415921440416,20089,20123,1645397
243,17293852238736786235,857,597,1645385,cyber_taskmanager_notify_task,16,5.154752,4.977632,968416059115360,968416064284224,20172,20213,1645385
244,17293852238736786236,858,598,1645395,cyber_taskmanager_notify_task,16,0.328960,0.139968,968416199039232,968416199383648,20255,20289,1645395
245,17293852238736786237,859,599,1645396,cyber_taskmanager_notify_task,16,0.395648,0.065056,968416336485888,968416336900512,20338,20372,1645396
246,17293852238736786238,860,600,1645383,cyber_taskmanager_notify_task,16,3.847968,3.610240,968416484487040,968416488351680,20421,20462,1645383
247,17293852238736786239,861,601,1645390,cyber_taskmanager_notify_task,16,0.251616,0.041024,968416627788096,968416628053728,20504,20538,1645390
248,17293852238736786240,862,602,1645392,cyber_taskmanager_notify_task,16,0.244928,0.048512,968416780572160,968416780832768,20587,20621,1645392
249,17293852238736786241,863,603,1645385,cyber_taskmanager_notify_task,16,0.300576,0.068384,968416924766208,968416925085184,20670,20704,1645385
250,17293852238736786242,864,604,1645388,cyber_taskmanager_notify_task,16,0.484576,0.214944,968417048663040,968417049178272,20753,20787,1645388
251,17293852238736786243,865,605,1645404,cyber_taskmanager_notify_task,16,0.427296,0.118944,968417197882720,968417198328384,20836,20870,1645404
252,17293852238736786244,866,606,1645387,cyber_taskmanager_notify_task,16,2.941792,2.634848,968417313336512,968417316304832,20919,20954,1645387
253,17293852238736786245,867,607,1645390,cyber_taskmanager_notify_task,16,0.332416,0.084480,968417456138464,968417456490880,21002,21036,1645390
254,17293852238736786246,868,608,1645392,cyber_taskmanager_notify_task,16,7.313376,6.924000,968417832995808,968417840336608,21085,21126,1645392
255,17293852238736786247,870,609,1645383,cyber_taskmanager_notify_task,16,0.217664,0.039104,968418135143136,968418135375392,21168,21202,1645383
256,17293852238736786248,872,610,1645386,cyber_taskmanager_notify_task,16,2.165984,1.974080,968418458081952,968418460262304,21251,21292,1645386
257,17293852238736786249,875,611,1645395,cyber_taskmanager_notify_task,16,7.257056,6.993248,968418753133216,968418760407136,21334,21375,1645395
258,17293852238736786250,877,612,1645397,cyber_taskmanager_notify_task,16,0.305760,0.073344,968418846850720,968418847181984,21417,21451,1645397
259,17293852238736786251,878,613,1645397,cyber_taskmanager_notify_task,16,0.442656,0.237696,968418959416576,968418959877408,21500,21534,1645397
260,17293852238736786252,879,614,1645385,cyber_taskmanager_notify_task,16,0.265824,0.072576,968419086618720,968419086902048,21583,21617,1645385
261,17293852238736786253,880,615,1645388,cyber_taskmanager_notify_task,16,0.682592,0.405792,968419228016672,968419228719168,21666,21701,1645388
262,17293852238736786254,881,616,1645394,cyber_taskmanager_notify_task,16,0.247904,0.056320,968419366312320,968419366574720,21749,21783,1645394
263,17293852238736786255,882,617,1645383,cyber_taskmanager_notify_task,16,3.969408,3.790336,968419496390880,968419500374272,21832,21873,1645383
264,17293852238736786256,883,618,1645389,cyber_taskmanager_notify_task,16,0.368800,0.147808,968419639312576,968419639697824,21915,21949,1645389
265,17293852238736786257,884,619,1645404,cyber_taskmanager_notify_task,16,0.277408,0.072928,968419771666816,968419771962368,21998,22032,1645404
266,17293852238736786258,885,620,1645394,cyber_taskmanager_notify_task,16,4.269664,3.892512,968419903956416,968419908243552,22081,22122,1645394
267,17293852238736786259,886,621,1645389,cyber_taskmanager_notify_task,16,0.286592,0.050624,968420044525152,968420044830368,22164,22198,1645389
268,17293852238736786260,887,622,1645396,cyber_taskmanager_notify_task,16,3.552800,3.232352,968420176825600,968420180397824,22247,22288,1645396
269,17293852238736786261,888,623,1645389,cyber_taskmanager_notify_task,16,0.371680,0.160000,968420314824128,968420315216288,22330,22364,1645389
270,17293852238736786262,889,624,1645391,cyber_taskmanager_notify_task,16,0.269856,0.068576,968420463743392,968420464029856,22413,22447,1645391
271,17293852238736786263,890,625,1645389,cyber_taskmanager_notify_task,16,2.482272,2.280096,968420585764320,968420588263232,22496,22537,1645389
272,17293852238736786264,891,626,1645395,cyber_taskmanager_notify_task,16,0.365504,0.155840,968420851157504,968420851544928,22579,22613,1645395
273,17293852238736786265,892,627,1645388,cyber_taskmanager_notify_task,16,4.813568,3.897408,968420979466592,968420984297856,22662,22703,1645388
274,17293852238736786266,893,628,1645392,cyber_taskmanager_notify_task,16,0.347712,0.154752,968421110644256,968421111008384,22745,22779,1645392
275,17293852238736786267,894,629,1645395,cyber_taskmanager_notify_task,16,0.241152,0.059744,968421256576096,968421256833696,22828,22862,1645395
276,17293852238736786268,895,630,1645383,cyber_taskmanager_notify_task,16,0.399712,0.100544,968421390878912,968421391300416,22911,22945,1645383
277,17293852238736786269,896,631,1645392,cyber_taskmanager_notify_task,16,0.583872,0.394976,968421550497504,968421551098496,22994,23029,1645392
278,17293852238736786270,897,632,1645387,cyber_taskmanager_notify_task,16,13.134016,12.803552,968421683374304,968421696533536,23077,23118,1645387
279,17293852238736786271,898,633,1645386,cyber_taskmanager_notify_task,16,1.321344,0.866112,968421823036224,968421824385376,23160,23195,1645386
280,17293852238736786272,899,634,1645389,cyber_taskmanager_notify_task,16,0.681088,0.340096,968421959005376,968421959715296,23243,23277,1645389
281,17293852238736786273,900,635,1645394,cyber_taskmanager_notify_task,16,0.742400,0.382368,968422090341984,968422091105568,23326,23361,1645394
282,17293852238736786274,901,636,1645390,cyber_taskmanager_notify_task,16,5.085952,4.716256,968422220500160,968422225615840,23409,23450,1645390
283,17293852238736786275,902,637,1645392,cyber_taskmanager_notify_task,16,0.343808,0.154848,968422364847488,968422365208096,23492,23526,1645392
284,17293852238736786276,903,638,1645385,cyber_taskmanager_notify_task,16,5.154016,4.959040,968422499757152,968422504939072,23575,23616,1645385
285,17293852238736786277,904,639,1645395,cruise_mlp_inference,2,12.555648,10.206656,968422646400192,968422659762944,23715,23718,1646943
285,17293852238736786277,904,639,1645395,cyber_taskmanager_notify_task,16,0.327456,0.063904,968422642960096,968422643309344,23658,23692,1645395
285,17293852238736786277,904,639,1645395,model_cruise_mlp,1,15.927968,15.927968,968422643842944,968422659770912,23708,23719,1646943
286,17293852238736786278,905,640,1645386,cruise_mlp_inference,2,16.412672,12.038816,968422781732960,968422799293152,23804,23809,1646945
286,17293852238736786278,905,640,1645386,cyber_taskmanager_notify_task,16,0.402656,0.106272,968422779207136,968422779651680,23747,23781,1645386
286,17293852238736786278,905,640,1645386,model_cruise_mlp,1,19.165120,19.165120,968422780142176,968422799307296,23797,23810,1646945
