frame_index,trace_id,input_perception_seq,prediction_output_seq,node,enter_phase,exit_phase,enter_event_id,exit_event_id,enter_mono_ns,exit_mono_ns,enter_tid,exit_tid,duration_ms,median_ms,p99_ms,robust_upper_ms,excess_over_median_ms,robust_score,is_robust_outlier,is_top_1pct
6,17293852238736785998,613,360,perception,perception_enter,perception_exit,418,484,968381933191584,968381935307296,1645394,1645394,2.115712,24.395392,154.098790,209.928857,-22.279680,-0.720507,False,False
6,17293852238736785998,613,360,evaluator,evaluator_enter,evaluator_exit,419,481,968381933563360,968381935296192,1645394,1645394,1.732832,21.204192,145.504819,187.204628,-19.471360,-0.703782,False,False
6,17293852238736785998,613,360,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,420,421,968381933566368,968381933609952,1645394,1645394,0.043584,0.327520,1.109011,2.704994,-0.283936,-0.716566,False,False
6,17293852238736785998,613,360,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,422,478,968381933611456,968381935287424,1645394,1645394,1.675968,2.449952,14.240109,8.160785,-0.773984,-0.813175,False,False
6,17293852238736785998,613,360,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,423,471,968381933613536,968381935174496,1645394,1645394,1.560960,1.898272,13.430451,4.634986,-0.337312,-0.739526,False,False
6,17293852238736785998,613,360,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,424,425,968381933614624,968381934852448,1645394,1645394,1.237824,1.306976,1.873357,1.750190,-0.069152,-0.936143,False,False
6,17293852238736785998,613,360,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,426,470,968381934854432,968381935173088,1645394,1645394,0.318656,0.513568,12.094003,2.371539,-0.194912,-0.629435,False,False
6,17293852238736785998,613,360,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,427,467,968381934855264,968381935169280,1645394,1645394,0.314016,0.509024,12.090208,2.366995,-0.195008,-0.629745,False,False
6,17293852238736785998,613,360,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,428,429,968381934859616,968381934862784,1645394,1645394,0.003168,0.004128,0.015104,0.013237,-0.000960,-0.115200,False,False
6,17293852238736785998,613,360,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,430,466,968381934863712,968381935167712,1645394,1645394,0.304000,0.494176,12.074394,2.343322,-0.190176,-0.617072,False,False
6,17293852238736785998,613,360,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,438,497,968381934916320,968381943386048,1645396,1645396,8.469728,13.362016,27.955610,33.218134,-4.892288,-1.478322,False,False
6,17293852238736785998,613,360,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,439,440,968381934918880,968381934919872,1645396,1645396,0.000992,0.001440,0.011091,0.003717,-0.000448,-0.053760,False,False
6,17293852238736785998,613,360,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,468,469,968381935170656,968381935172320,1645394,1645394,0.001664,0.001376,0.002304,0.003369,0.000288,0.034560,False,False
6,17293852238736785998,613,360,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,472,473,968381935175552,968381935177312,1645394,1645394,0.001760,0.001472,0.002765,0.003180,0.000288,0.034560,False,False
6,17293852238736785998,613,360,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,474,475,968381935177984,968381935269312,1645394,1645394,0.091328,0.300800,1.119027,1.945561,-0.209472,-0.764143,False,False
6,17293852238736785998,613,360,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,476,477,968381935271328,968381935285216,1645394,1645394,0.013888,0.093792,0.492179,0.794623,-0.079904,-0.684079,False,False
6,17293852238736785998,613,360,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,479,480,968381935289248,968381935294016,1645394,1645394,0.004768,16.959424,138.021632,167.782401,-16.954656,-0.674486,False,False
6,17293852238736785998,613,360,predictor,predictor_enter,predictor_exit,482,483,968381935297632,968381935303232,1645394,1645394,0.005600,0.558432,1.933555,4.795300,-0.552832,-0.782888,False,False
6,17293852238736785998,613,360,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,485,490,968381935393792,968381936264064,1645396,1645396,0.870272,1.775136,3.815347,4.403110,-0.904864,-2.065920,False,False
6,17293852238736785998,613,360,writer,writer_enter,writer_done,486,487,968381935319168,968381935409600,1645394,1645394,0.090432,0.238784,0.671078,1.351517,-0.148352,-0.799933,False,False
6,17293852238736785998,613,360,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,491,492,968381936267840,968381936275424,1645396,1645396,0.007584,0.121280,0.662528,0.990629,-0.113696,-0.784697,False,False
6,17293852238736785998,613,360,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,493,494,968381936276288,968381936279584,1645396,1645396,0.003296,0.004896,0.012525,0.012866,-0.001600,-0.192000,False,False
6,17293852238736785998,613,360,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,495,496,968381936280448,968381943380352,1645396,1645396,7.099904,10.871040,23.087552,28.314102,-3.771136,-1.297181,False,False
7,17293852238736785999,614,361,proc,proc_enter,proc_exit,498,578,968382065237824,968382069118560,1645398,1645398,3.880736,25.086240,155.344787,210.993748,-21.205504,-0.684389,False,False
7,17293852238736785999,614,361,container,container_enter,container_exit,499,500,968382065243232,968382065592960,1645398,1645398,0.349728,0.508896,1.050746,0.878384,-0.159168,-2.584682,False,False
7,17293852238736785999,614,361,perception,perception_enter,perception_exit,501,570,968382065600064,968382069005472,1645398,1645398,3.405408,24.395392,154.098790,209.928857,-20.989984,-0.678799,False,False
7,17293852238736785999,614,361,evaluator,evaluator_enter,evaluator_exit,502,565,968382066016512,968382068996448,1645398,1645398,2.979936,21.204192,145.504819,187.204628,-18.224256,-0.658706,False,False
7,17293852238736785999,614,361,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,503,504,968382066020384,968382066066080,1645398,1645398,0.045696,0.327520,1.109011,2.704994,-0.281824,-0.711236,False,False
7,17293852238736785999,614,361,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,505,562,968382066067424,968382068989504,1645398,1645398,2.922080,2.449952,14.240109,8.160785,0.472128,0.496034,False,False
7,17293852238736785999,614,361,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,506,555,968382066069600,968382068898272,1645398,1645398,2.828672,1.898272,13.430451,4.634986,0.930400,2.039819,False,False
7,17293852238736785999,614,361,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,507,508,968382066070752,968382067357568,1645398,1645398,1.286816,1.306976,1.873357,1.750190,-0.020160,-0.272915,False,False
7,17293852238736785999,614,361,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,509,554,968382067360480,968382068897344,1645398,1645398,1.536864,0.513568,12.094003,2.371539,1.023296,3.304560,False,False
7,17293852238736785999,614,361,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,510,551,968382067361664,968382068894688,1645398,1645398,1.533024,0.509024,12.090208,2.366995,1.024000,3.306834,False,False
7,17293852238736785999,614,361,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,511,512,968382067365760,968382067368800,1645398,1645398,0.003040,0.004128,0.015104,0.013237,-0.001088,-0.130560,False,False
7,17293852238736785999,614,361,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,513,550,968382067369760,968382068893216,1645398,1645398,1.523456,0.494176,12.074394,2.343322,1.029280,3.339747,False,False
7,17293852238736785999,614,361,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,524,580,968382067442688,968382077359360,1645387,1645387,9.916672,13.362016,27.955610,33.218134,-3.445344,-1.041093,False,False
7,17293852238736785999,614,361,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,526,527,968382067445856,968382067447584,1645387,1645387,0.001728,0.001440,0.011091,0.003717,0.000288,0.034560,False,False
7,17293852238736785999,614,361,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,552,553,968382068895680,968382068896864,1645398,1645398,0.001184,0.001376,0.002304,0.003369,-0.000192,-0.023040,False,False
7,17293852238736785999,614,361,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,556,557,968382068899232,968382068900352,1645398,1645398,0.001120,0.001472,0.002765,0.003180,-0.000352,-0.042240,False,False
7,17293852238736785999,614,361,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,558,559,968382068901088,968382068973280,1645398,1645398,0.072192,0.300800,1.119027,1.945561,-0.228608,-0.833950,False,False
7,17293852238736785999,614,361,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,560,561,968382068974976,968382068987936,1645398,1645398,0.012960,0.093792,0.492179,0.794623,-0.080832,-0.692024,False,False
7,17293852238736785999,614,361,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,563,564,968382068991072,968382068994944,1645398,1645398,0.003872,16.959424,138.021632,167.782401,-16.955552,-0.674521,False,False
7,17293852238736785999,614,361,predictor,predictor_enter,predictor_exit,566,567,968382068997952,968382069001856,1645398,1645398,0.003904,0.558432,1.933555,4.795300,-0.554528,-0.785290,False,False
7,17293852238736785999,614,361,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,532,568,968382067930400,968382069002624,1645387,1645387,1.072224,1.775136,3.815347,4.403110,-0.702912,-1.604838,False,False
7,17293852238736785999,614,361,writer,writer_enter,writer_done,575,576,968382069016800,968382069112736,1645398,1645398,0.095936,0.238784,0.671078,1.351517,-0.142848,-0.770255,False,False
7,17293852238736785999,614,361,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,569,571,968382069004864,968382069014336,1645387,1645387,0.009472,0.121280,0.662528,0.990629,-0.111808,-0.771667,False,False
7,17293852238736785999,614,361,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,572,573,968382069015520,968382069019552,1645387,1645387,0.004032,0.004896,0.012525,0.012866,-0.000864,-0.103680,False,False
7,17293852238736785999,614,361,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,574,579,968382069020416,968382077353728,1645387,1645387,8.333312,10.871040,23.087552,28.314102,-2.537728,-0.872918,False,False
8,17293852238736786000,615,362,proc,proc_enter,proc_exit,581,655,968382202310688,968382205453312,1645388,1645388,3.142624,25.086240,155.344787,210.993748,-21.943616,-0.708211,False,False
8,17293852238736786000,615,362,container,container_enter,container_exit,582,583,968382202317504,968382202803616,1645388,1645388,0.486112,0.508896,1.050746,0.878384,-0.022784,-0.369983,False,False
8,17293852238736786000,615,362,perception,perception_enter,perception_exit,584,650,968382202812224,968382205328896,1645388,1645388,2.516672,24.395392,154.098790,209.928857,-21.878720,-0.707540,False,False
8,17293852238736786000,615,362,evaluator,evaluator_enter,evaluator_exit,585,647,968382203350144,968382205319168,1645388,1645388,1.969024,21.204192,145.504819,187.204628,-19.235168,-0.695245,False,False
8,17293852238736786000,615,362,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,586,587,968382203355456,968382203414112,1645388,1645388,0.058656,0.327520,1.109011,2.704994,-0.268864,-0.678529,False,False
8,17293852238736786000,615,362,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,588,644,968382203416512,968382205310176,1645388,1645388,1.893664,2.449952,14.240109,8.160785,-0.556288,-0.584456,False,False
8,17293852238736786000,615,362,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,589,637,968382203419232,968382205196160,1645388,1645388,1.776928,1.898272,13.430451,4.634986,-0.121344,-0.266036,False,False
8,17293852238736786000,615,362,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,590,591,968382203421056,968382204802080,1645388,1645388,1.381024,1.306976,1.873357,1.750190,0.074048,1.002422,False,False
8,17293852238736786000,615,362,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,592,636,968382204805856,968382205194976,1645388,1645388,0.389120,0.513568,12.094003,2.371539,-0.124448,-0.401884,False,False
8,17293852238736786000,615,362,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,593,633,968382204807168,968382205190848,1645388,1645388,0.383680,0.509024,12.090208,2.366995,-0.125344,-0.404777,False,False
8,17293852238736786000,615,362,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,594,595,968382204813280,968382204816928,1645388,1645388,0.003648,0.004128,0.015104,0.013237,-0.000480,-0.057600,False,False
8,17293852238736786000,615,362,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,596,632,968382204818368,968382205189088,1645388,1645388,0.370720,0.494176,12.074394,2.343322,-0.123456,-0.400583,False,False
8,17293852238736786000,615,362,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,600,663,968382204905472,968382214873984,1645383,1645383,9.968512,13.362016,27.955610,33.218134,-3.393504,-1.025428,False,False
8,17293852238736786000,615,362,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,601,602,968382204909120,968382204910368,1645383,1645383,0.001248,0.001440,0.011091,0.003717,-0.000192,-0.023040,False,False
8,17293852238736786000,615,362,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,634,635,968382205192160,968382205193984,1645388,1645388,0.001824,0.001376,0.002304,0.003369,0.000448,0.053760,False,False
8,17293852238736786000,615,362,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,638,639,968382205197312,968382205198912,1645388,1645388,0.001600,0.001472,0.002765,0.003180,0.000128,0.015360,False,False
8,17293852238736786000,615,362,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,640,641,968382205199872,968382205290912,1645388,1645388,0.091040,0.300800,1.119027,1.945561,-0.209760,-0.765193,False,False
8,17293852238736786000,615,362,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,642,643,968382205293344,968382205307840,1645388,1645388,0.014496,0.093792,0.492179,0.794623,-0.079296,-0.678874,False,False
8,17293852238736786000,615,362,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,645,646,968382205312384,968382205316832,1645388,1645388,0.004448,16.959424,138.021632,167.782401,-16.954976,-0.674498,False,False
8,17293852238736786000,615,362,predictor,predictor_enter,predictor_exit,648,649,968382205320736,968382205325248,1645388,1645388,0.004512,0.558432,1.933555,4.795300,-0.553920,-0.784429,False,False
