episode_id,frame_index,notify_index,timestamp,event,cpu,target_tid,target_comm,target_prio,prev_tid,prev_comm,prev_prio,prev_state,next_tid,next_comm,next_prio,wake_target_cpu,migrate_orig_cpu,migrate_dest_cpu
F0045_N16_E01,45,16,1826890.706870000,sched_switch,0,2106482,mainboard,120,0,swapper/0,120,R,2106500,mainboard,120,,,
F0045_N16_E01,45,16,1826890.706893000,sched_waking,4,2106511,mainboard,120,,,,,,,,0,,
F0045_N16_E01,45,16,1826890.706918000,sched_switch,0,2106482,mainboard,120,2106500,mainboard,120,S,2106511,mainboard,120,,,
F0045_N16_E01,45,16,1826890.706929000,sched_switch,0,2106482,mainboard,120,2106511,mainboard,120,S,0,swapper/0,120,,,
F0045_N16_E01,45,16,1826890.708029000,sched_migrate_task,0,2108111,mainboard,120,,,,,,,,,1,0
F0045_N16_E01,45,16,1826890.708032000,sched_migrate_task,0,2107354,mainboard,120,,,,,,,,,1,0
F0045_N16_E01,45,16,1826890.708034000,sched_migrate_task,0,2106454,mainboard,120,,,,,,,,,1,0
F0045_N16_E01,45,16,1826890.708036000,sched_migrate_task,0,2105596,mainboard,120,,,,,,,,,1,0
F0045_N16_E01,45,16,1826890.708038000,sched_migrate_task,0,2106482,mainboard,120,,,,,,,,,1,0
F0045_N16_E01,45,16,1826890.708040000,sched_migrate_task,0,2109477,cyber_recorder,120,,,,,,,,,1,0
F0045_N16_E01,45,16,1826890.708042000,sched_migrate_task,0,2106561,dds.udp.27424,120,,,,,,,,,1,0
F0045_N16_E01,45,16,1826890.708044000,sched_migrate_task,0,2106554,dds.udp.27422,120,,,,,,,,,1,0
F0045_N16_E01,45,16,1826890.708054000,sched_switch,0,2106482,mainboard,120,0,swapper/0,120,R,2109477,cyber_recorder,120,,,
F0045_N16_E01,45,16,1826890.708089000,sched_switch,0,2106482,mainboard,120,2109477,cyber_recorder,120,S,2106554,dds.udp.27422,120,,,
F0045_N16_E01,45,16,1826890.708154000,sched_switch,0,2106482,mainboard,120,2106554,dds.udp.27422,120,S,2106454,mainboard,120,,,
F0045_N16_E01,45,16,1826890.708177000,sched_switch,0,2106482,mainboard,120,2106454,mainboard,120,S,2106561,dds.udp.27424,120,,,
F0064_N09_E01,64,9,1826892.652543000,sched_waking,2,2106489,mainboard,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.655824000,sched_waking,0,2105894,dds.udp.27421,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.655828000,sched_migrate_task,0,2105894,dds.udp.27421,120,,,,,,,,,1,0
F0064_N09_E01,64,9,1826892.655845000,sched_waking,0,2109539,dds.udp.27461,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.655856000,sched_waking,0,2107352,dds.udp.27451,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.656029000,sched_waking,1,13,rcu_preempt,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.656041000,sched_switch,1,2106489,mainboard,120,2106484,mainboard,120,R,13,rcu_preempt,120,,,
F0064_N09_E01,64,9,1826892.656056000,sched_switch,1,2106489,mainboard,120,13,rcu_preempt,120,I,2106510,mainboard,120,,,
F0064_N09_E01,64,9,1826892.656076000,sched_waking,6,2106734,mainboard,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.656114000,sched_switch,1,2106489,mainboard,120,2106510,mainboard,120,S,2106508,mainboard,120,,,
F0064_N09_E01,64,9,1826892.656137000,sched_switch,1,2106489,mainboard,120,2106508,mainboard,120,S,2106503,mainboard,120,,,
F0064_N09_E01,64,9,1826892.656158000,sched_switch,1,2106489,mainboard,120,2106503,mainboard,120,S,2106496,mainboard,120,,,
F0064_N09_E01,64,9,1826892.656187000,sched_switch,1,2106489,mainboard,120,2106496,mainboard,120,S,2106506,mainboard,120,,,
F0064_N09_E01,64,9,1826892.656210000,sched_switch,1,2106489,mainboard,120,2106506,mainboard,120,S,2106502,mainboard,120,,,
F0064_N09_E01,64,9,1826892.656229000,sched_switch,1,2106489,mainboard,120,2106502,mainboard,120,S,2106507,mainboard,120,,,
F0064_N09_E01,64,9,1826892.656259000,sched_switch,1,2106489,mainboard,120,2106507,mainboard,120,S,2109470,cyber_recorder,120,,,
F0064_N09_E01,64,9,1826892.656305000,sched_switch,1,2106489,mainboard,120,2109470,cyber_recorder,120,S,2109490,cyber_recorder,120,,,
F0064_N09_E01,64,9,1826892.656351000,sched_switch,1,2106489,mainboard,120,2109490,cyber_recorder,120,S,2106734,mainboard,120,,,
F0064_N09_E01,64,9,1826892.656451000,sched_waking,1,2106533,mainboard,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.656477000,sched_waking,5,2106510,mainboard,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.656492000,sched_waking,5,2106508,mainboard,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.656502000,sched_waking,5,2106503,mainboard,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.656517000,sched_waking,5,2106496,mainboard,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.656526000,sched_waking,5,2106506,mainboard,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.656569000,sched_switch,1,2106489,mainboard,120,2106734,mainboard,120,S,2106533,mainboard,120,,,
F0064_N09_E01,64,9,1826892.656590000,sched_switch,1,2106489,mainboard,120,2106533,mainboard,120,S,2106503,mainboard,120,,,
F0064_N09_E01,64,9,1826892.656597000,sched_waking,6,2106502,mainboard,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.656611000,sched_waking,6,2106507,mainboard,120,,,,,,,,1,,
F0064_N09_E01,64,9,1826892.656657000,sched_switch,1,2106489,mainboard,120,2106503,mainboard,120,S,2106502,mainboard,120,,,
F0064_N09_E01,64,9,1826892.656673000,sched_switch,1,2106489,mainboard,120,2106502,mainboard,120,S,2106506,mainboard,120,,,
F0064_N09_E01,64,9,1826892.656684000,sched_switch,1,2106489,mainboard,120,2106506,mainboard,120,S,2106496,mainboard,120,,,
F0065_N02_E01,65,2,1826892.741175000,sched_waking,2,2106487,mainboard,120,,,,,,,,2,,
F0065_N02_E01,65,2,1826892.743127000,sched_waking,2,2106401,mainboard,120,,,,,,,,2,,
F0065_N02_E01,65,2,1826892.743291000,sched_waking,8,2106533,mainboard,120,,,,,,,,2,,
F0065_N02_E01,65,2,1826892.743345000,sched_waking,8,2106538,mainboard,120,,,,,,,,2,,
F0065_N02_E01,65,2,1826892.745172000,sched_waking,1,2109482,cyber_recorder,120,,,,,,,,2,,
F0065_N02_E01,65,2,1826892.745743000,sched_waking,2,3663356,kworker/2:2H,100,,,,,,,,2,,
F0065_N02_E01,65,2,1826892.745756000,sched_switch,2,2106487,mainboard,120,2106479,mainboard,120,R,3663356,kworker/2:2H,100,,,
F0065_N02_E01,65,2,1826892.745771000,sched_switch,2,2106487,mainboard,120,3663356,kworker/2:2H,100,I,2106401,mainboard,120,,,
F0065_N02_E01,65,2,1826892.745796000,sched_switch,2,2106487,mainboard,120,2106401,mainboard,120,S,2106533,mainboard,120,,,
F0065_N02_E01,65,2,1826892.745845000,sched_switch,2,2106487,mainboard,120,2106533,mainboard,120,S,2106538,mainboard,120,,,
F0065_N02_E01,65,2,1826892.745872000,sched_switch,2,2106487,mainboard,120,2106538,mainboard,120,S,2109482,cyber_recorder,120,,,
F0088_N02_E01,88,2,1826895.005200000,sched_waking,5,2106475,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.005205000,sched_waking,1,2105826,dreamview_plus,120,,,,,,,,5,,
F0088_N02_E01,88,2,1826895.005213000,sched_migrate_task,5,2106475,mainboard,120,,,,,,,,,1,5
F0088_N02_E01,88,2,1826895.005233000,sched_switch,1,2106475,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.005289000,sched_waking,1,2105896,dreamview_plus,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.005325000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2105896,dreamview_plus,120,,,
F0088_N02_E01,88,2,1826895.005338000,sched_switch,1,2106475,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.005350000,sched_waking,0,2109478,cyber_recorder,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.005357000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2109478,cyber_recorder,120,,,
F0088_N02_E01,88,2,1826895.005434000,sched_waking,1,2105896,dreamview_plus,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.005437000,sched_migrate_task,1,2105896,dreamview_plus,120,,,,,,,,,1,3
F0088_N02_E01,88,2,1826895.005450000,sched_switch,1,2106475,mainboard,120,2109478,cyber_recorder,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.005526000,sched_migrate_task,3,2105896,dreamview_plus,120,,,,,,,,,3,1
F0088_N02_E01,88,2,1826895.005533000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2105896,dreamview_plus,120,,,
F0088_N02_E01,88,2,1826895.005548000,sched_switch,1,2106475,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.005642000,sched_waking,1,2105896,dreamview_plus,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.005651000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2105896,dreamview_plus,120,,,
F0088_N02_E01,88,2,1826895.005659000,sched_switch,1,2106475,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.005756000,sched_waking,1,2105896,dreamview_plus,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.005760000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2105896,dreamview_plus,120,,,
F0088_N02_E01,88,2,1826895.005766000,sched_switch,1,2106475,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.005864000,sched_waking,1,2105896,dreamview_plus,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.005868000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2105896,dreamview_plus,120,,,
F0088_N02_E01,88,2,1826895.005873000,sched_switch,1,2106475,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.005971000,sched_waking,1,2105896,dreamview_plus,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.005975000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2105896,dreamview_plus,120,,,
F0088_N02_E01,88,2,1826895.005980000,sched_switch,1,2106475,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.006078000,sched_waking,1,2105896,dreamview_plus,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.006081000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2105896,dreamview_plus,120,,,
F0088_N02_E01,88,2,1826895.006085000,sched_switch,1,2106475,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.006184000,sched_waking,1,2105896,dreamview_plus,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.006188000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2105896,dreamview_plus,120,,,
F0088_N02_E01,88,2,1826895.006192000,sched_switch,1,2106475,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.006280000,sched_migrate_task,3,2108111,mainboard,120,,,,,,,,,3,1
F0088_N02_E01,88,2,1826895.006284000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.006298000,sched_waking,1,2105896,dreamview_plus,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.006305000,sched_migrate_task,1,2105896,dreamview_plus,120,,,,,,,,,1,2
F0088_N02_E01,88,2,1826895.006329000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.006423000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.006430000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.006440000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.006536000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.006538000,sched_migrate_task,3,2106583,mainboard,120,,,,,,,,,0,1
F0088_N02_E01,88,2,1826895.006539000,sched_migrate_task,0,2109534,cyber_recorder,120,,,,,,,,,0,1
F0088_N02_E01,88,2,1826895.006545000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2106583,mainboard,120,,,
F0088_N02_E01,88,2,1826895.006710000,sched_switch,1,2106475,mainboard,120,2106583,mainboard,120,S,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.006728000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,2109534,cyber_recorder,120,,,
F0088_N02_E01,88,2,1826895.006744000,sched_switch,1,2106475,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.006823000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.006831000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.006834000,sched_migrate_task,1,2109534,cyber_recorder,120,,,,,,,,,1,0
F0088_N02_E01,88,2,1826895.006842000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.006859000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.006952000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.006961000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.006970000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007067000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007072000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.007078000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007176000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007180000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.007186000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007284000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007288000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.007293000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007341000,sched_migrate_task,0,2109534,cyber_recorder,120,,,,,,,,,0,1
F0088_N02_E01,88,2,1826895.007346000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0088_N02_E01,88,2,1826895.007356000,sched_switch,1,2106475,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007393000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007398000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.007407000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007451000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007455000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0088_N02_E01,88,2,1826895.007463000,sched_switch,1,2106475,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007504000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007508000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.007515000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007560000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007563000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0088_N02_E01,88,2,1826895.007570000,sched_switch,1,2106475,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007613000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007617000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.007625000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007667000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007670000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0088_N02_E01,88,2,1826895.007678000,sched_switch,1,2106475,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007723000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007728000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.007734000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007774000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007777000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2109534,cyber_recorder,120,,,
F0088_N02_E01,88,2,1826895.007785000,sched_switch,1,2106475,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007833000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007837000,sched_waking,1,2109534,cyber_recorder,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007839000,sched_migrate_task,1,2109534,cyber_recorder,120,,,,,,,,,1,0
F0088_N02_E01,88,2,1826895.007845000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.007853000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.007950000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.007954000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.007959000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.008031000,sched_migrate_task,0,2106589,mainboard,120,,,,,,,,,5,6
F0088_N02_E01,88,2,1826895.008034000,sched_migrate_task,0,2106524,mainboard,120,,,,,,,,,5,6
F0088_N02_E01,88,2,1826895.008036000,sched_migrate_task,0,2108141,perf_trace_io,130,,,,,,,,,5,6
F0088_N02_E01,88,2,1826895.008058000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.008061000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.008068000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.008166000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.008169000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.008174000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.008273000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.008276000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.008281000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.008379000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.008383000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.008388000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.008486000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.008489000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.008494000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.008593000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.008596000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.008601000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.008699000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.008702000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.008707000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.008735000,sched_migrate_task,0,2106735,perf_trace_io,130,,,,,,,,,0,1
F0088_N02_E01,88,2,1826895.008741000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2106735,perf_trace_io,130,,,
F0088_N02_E01,88,2,1826895.008757000,sched_switch,1,2106475,mainboard,120,2106735,perf_trace_io,130,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.008808000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.008815000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.008828000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.008923000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.008929000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.008939000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.009035000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.009038000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.009045000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.009143000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.009146000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
F0088_N02_E01,88,2,1826895.009153000,sched_switch,1,2106475,mainboard,120,2108111,mainboard,120,S,0,swapper/1,120,,,
F0088_N02_E01,88,2,1826895.009250000,sched_waking,1,2108111,mainboard,120,,,,,,,,1,,
F0088_N02_E01,88,2,1826895.009253000,sched_switch,1,2106475,mainboard,120,0,swapper/1,120,R,2108111,mainboard,120,,,
