episode_id,timestamp,cpu,trigger_event,target_tid,target_prio,estimated_runqueue_depth,same_prio_runnable_count,higher_prio_runnable_count,lower_prio_runnable_count,runnable_tids,runnable_comms,runnable_prios,selected_next_tid,selected_next_comm,selected_next_prio,coverage_ok
F0014_N13_E01,1826887.227075000,2,sched_waking,2106487,120,2,2,0,0,2106566;2108111,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.227079000,2,sched_migrate_task,2106487,120,1,1,0,0,2106566,mainboard,120,,,,false
F0014_N13_E01,1826887.227086000,2,sched_waking,2106487,120,2,2,0,0,2106566;2106827,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.227092000,2,sched_waking,2106487,120,3,3,0,0,2105654;2106566;2106827,mainboard;mainboard;mainboard,120;120;120,,,,false
F0014_N13_E01,1826887.227093000,2,sched_migrate_task,2106487,120,2,2,0,0,2106566;2106827,mainboard;mainboard,120;120,,,,false
F0014_N13_E01,1826887.228029000,3,sched_waking,2106487,120,8,8,0,0,13;2106487;2106498;2106499;2106504;2106511;2106518;2106543,rcu_preempt;mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.228033000,3,sched_migrate_task,2106487,120,7,7,0,0,2106487;2106498;2106499;2106504;2106511;2106518;2106543,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120;120;120,,,,false
F0014_N13_E01,1826887.228044000,3,sched_switch,2106487,120,8,8,0,0,2106482;2106487;2106498;2106499;2106504;2106511;2106518;2106543,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120;120;120;120,2106518,mainboard,120,false
F0014_N13_E01,1826887.228230000,3,sched_switch,2106487,120,7,7,0,0,2106482;2106487;2106498;2106499;2106504;2106511;2106543,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120;120;120,2106499,mainboard,120,false
F0014_N13_E01,1826887.228279000,3,sched_switch,2106487,120,6,6,0,0,2106482;2106487;2106498;2106504;2106511;2106543,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120;120,2106504,mainboard,120,false
F0014_N13_E01,1826887.228313000,3,sched_switch,2106487,120,5,5,0,0,2106482;2106487;2106498;2106511;2106543,mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120,2106511,mainboard,120,false
F0014_N13_E01,1826887.228332000,3,sched_switch,2106487,120,4,4,0,0,2106482;2106487;2106498;2106543,mainboard;mainboard;mainboard;mainboard,120;120;120;120,2106498,mainboard,120,false
F0015_N04_E01,1826887.608092000,2,sched_waking,2106491,120,1,1,0,0,2106491,mainboard,120,,,,false
F0015_N04_E01,1826887.608620000,2,sched_waking,2106491,120,2,2,0,0,2106491;2106506,mainboard;mainboard,120;120,,,,false
F0015_N04_E01,1826887.608623000,2,sched_migrate_task,2106491,120,1,1,0,0,2106491,mainboard,120,,,,false
F0027_N07_E01,1826888.968405000,3,sched_waking,2106478,120,8,8,0,0,2106478;2106489;2106509;2106511;2106539;2106583;2109478;2109501,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120;120;120;120;120,,,,false
F0027_N07_E01,1826888.968429000,3,sched_switch,2106478,120,8,8,0,0,2106478;2106489;2106509;2106511;2106539;2106583;2109478;2109501,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120;120;120;120;120,2106509,mainboard,120,false
F0027_N07_E01,1826888.968469000,3,sched_switch,2106478,120,7,7,0,0,2106478;2106489;2106511;2106539;2106583;2109478;2109501,mainboard;mainboard;mainboard;mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120;120;120;120,2106511,mainboard,120,false
F0027_N07_E01,1826888.968498000,3,sched_switch,2106478,120,6,6,0,0,2106478;2106489;2106539;2106583;2109478;2109501,mainboard;mainboard;mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120;120;120,2109478,cyber_recorder,120,false
F0027_N07_E01,1826888.968535000,3,sched_switch,2106478,120,5,5,0,0,2106478;2106489;2106539;2106583;2109501,mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120,2106539,mainboard,120,false
F0027_N07_E01,1826888.974825000,3,sched_waking,2106478,120,5,5,0,0,2106478;2106489;2106583;2109473;2109501,mainboard;mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120;120,,,,false
F0027_N07_E01,1826888.974849000,3,sched_switch,2106478,120,6,6,0,0,2106478;2106489;2106539;2106583;2109473;2109501,mainboard;mainboard;mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120;120;120,2109473,cyber_recorder,120,false
F0027_N07_E01,1826888.974946000,3,sched_waking,2106478,120,6,6,0,0,2106478;2106489;2106539;2106583;2109490;2109501,mainboard;mainboard;mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120;120;120,,,,false
F0027_N07_E01,1826888.974957000,3,sched_switch,2106478,120,6,6,0,0,2106478;2106489;2106539;2106583;2109490;2109501,mainboard;mainboard;mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120;120;120,2109501,cyber_recorder,120,false
F0045_N16_E01,1826890.704180000,1,sched_waking,2106482,120,5,5,0,0,2105596;2106454;2106482;2107354;2108111,mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120,,,,false
F0045_N16_E01,1826890.704217000,0,sched_switch,2106482,120,0,0,0,0,,,,0,swapper/0,120,false
F0045_N16_E01,1826890.704287000,1,sched_waking,2106482,120,6,6,0,0,2105596;2106454;2106482;2107354;2108111;2109477,mainboard;mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.704315000,0,sched_migrate_task,2106482,120,1,1,0,0,2109471,cyber_recorder,120,,,,false
F0045_N16_E01,1826890.704324000,0,sched_switch,2106482,120,1,1,0,0,2109471,cyber_recorder,120,2109471,cyber_recorder,120,false
F0045_N16_E01,1826890.704403000,0,sched_switch,2106482,120,0,0,0,0,,,,0,swapper/0,120,false
F0045_N16_E01,1826890.704557000,1,sched_waking,2106482,120,7,7,0,0,2105596;2106454;2106482;2106561;2107354;2108111;2109477,mainboard;mainboard;mainboard;dds.udp.27424;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.704575000,1,sched_waking,2106482,120,8,8,0,0,2105596;2106454;2106482;2106554;2106561;2107354;2108111;2109477,mainboard;mainboard;mainboard;dds.udp.27422;dds.udp.27424;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.704594000,0,sched_migrate_task,2106482,120,1,1,0,0,2106606,dds.udp.27426,120,,,,false
F0045_N16_E01,1826890.704602000,0,sched_switch,2106482,120,1,1,0,0,2106606,dds.udp.27426,120,2106606,dds.udp.27426,120,false
F0045_N16_E01,1826890.704637000,0,sched_waking,2106482,120,1,1,0,0,2106519,mainboard,120,,,,false
F0045_N16_E01,1826890.704656000,1,sched_waking,2106482,120,9,9,0,0,2105596;2106454;2106482;2106554;2106561;2106670;2107354;2108111;2109477,mainboard;mainboard;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27436;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.704663000,0,sched_switch,2106482,120,1,1,0,0,2106519,mainboard,120,2106519,mainboard,120,false
F0045_N16_E01,1826890.704680000,1,sched_waking,2106482,120,10,10,0,0,2105596;2105891;2106454;2106482;2106554;2106561;2106670;2107354;2108111;2109477,mainboard;dds.udp.27420;mainboard;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27436;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.704730000,0,sched_waking,2106482,120,1,1,0,0,2106871,dds.udp.27444,120,,,,false
F0045_N16_E01,1826890.704747000,0,sched_switch,2106482,120,2,2,0,0,2106519;2106871,mainboard;dds.udp.27444,120;120,2106871,dds.udp.27444,120,false
F0045_N16_E01,1826890.704762000,0,sched_waking,2106482,120,2,2,0,0,2105890;2106519,dds.ev.1;mainboard,120;120,,,,false
F0045_N16_E01,1826890.704807000,0,sched_switch,2106482,120,2,2,0,0,2105890;2106519,dds.ev.1;mainboard,120;120,2105890,dds.ev.1,120,false
F0045_N16_E01,1826890.704835000,1,sched_waking,2106482,120,11,11,0,0,2105596;2105891;2106454;2106482;2106554;2106561;2106670;2107354;2108111;2109477;2109506,mainboard;dds.udp.27420;mainboard;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27436;mainboard;mainboard;cyber_recorder;dds.udp.27454,120;120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.704876000,0,sched_waking,2106482,120,2,2,0,0,2106519;2109536,mainboard;dds.udp.27460,120;120,,,,false
F0045_N16_E01,1826890.704879000,0,sched_migrate_task,2106482,120,1,1,0,0,2106519,mainboard,120,,,,false
F0045_N16_E01,1826890.704928000,1,sched_waking,2106482,120,12,12,0,0,2105596;2105891;2106454;2106482;2106554;2106561;2106670;2107354;2108111;2109477;2109506;2109508,mainboard;dds.udp.27420;mainboard;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27436;mainboard;mainboard;cyber_recorder;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.704945000,0,sched_switch,2106482,120,1,1,0,0,2106519,mainboard,120,2106519,mainboard,120,false
F0045_N16_E01,1826890.704949000,1,sched_waking,2106482,120,13,13,0,0,2105596;2105891;2106454;2106482;2106554;2106561;2106670;2107055;2107354;2108111;2109477;2109506;2109508,mainboard;dds.udp.27420;mainboard;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27436;dds.udp.27400;mainboard;mainboard;cyber_recorder;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.704961000,0,sched_switch,2106482,120,0,0,0,0,,,,0,swapper/0,120,false
F0045_N16_E01,1826890.704992000,0,sched_migrate_task,2106482,120,1,1,0,0,2106638,dds.udp.27400,120,,,,false
F0045_N16_E01,1826890.704996000,0,sched_waking,2106482,120,2,2,0,0,2106632;2106638,dds.udp.27400;dds.udp.27400,120;120,,,,false
F0045_N16_E01,1826890.705007000,1,sched_waking,2106482,120,14,14,0,0,2105596;2105891;2106454;2106482;2106554;2106561;2106608;2106670;2107055;2107354;2108111;2109477;2109506;2109508,mainboard;dds.udp.27420;mainboard;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27400;dds.udp.27436;dds.udp.27400;mainboard;mainboard;cyber_recorder;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.705009000,0,sched_switch,2106482,120,2,2,0,0,2106632;2106638,dds.udp.27400;dds.udp.27400,120;120,2106632,dds.udp.27400,120,false
F0045_N16_E01,1826890.705018000,0,sched_waking,2106482,120,2,2,0,0,2106556;2106638,dds.udp.27400;dds.udp.27400,120;120,,,,false
F0045_N16_E01,1826890.705019000,0,sched_migrate_task,2106482,120,1,1,0,0,2106638,dds.udp.27400,120,,,,false
F0045_N16_E01,1826890.705037000,0,sched_waking,2106482,120,2,2,0,0,2105644;2106638,dds.udp.27400;dds.udp.27400,120;120,,,,false
F0045_N16_E01,1826890.705046000,0,sched_switch,2106482,120,2,2,0,0,2105644;2106638,dds.udp.27400;dds.udp.27400,120;120,2106638,dds.udp.27400,120,false
F0045_N16_E01,1826890.705093000,0,sched_switch,2106482,120,1,1,0,0,2105644,dds.udp.27400,120,2105644,dds.udp.27400,120,false
F0045_N16_E01,1826890.705125000,0,sched_switch,2106482,120,0,0,0,0,,,,0,swapper/0,120,false
F0045_N16_E01,1826890.705786000,0,sched_waking,2106482,120,1,1,0,0,2105890,dds.ev.1,120,,,,false
F0045_N16_E01,1826890.705793000,0,sched_switch,2106482,120,1,1,0,0,2105890,dds.ev.1,120,2105890,dds.ev.1,120,false
F0045_N16_E01,1826890.705908000,0,sched_switch,2106482,120,0,0,0,0,,,,0,swapper/0,120,false
F0045_N16_E01,1826890.705910000,0,sched_migrate_task,2106482,120,1,1,0,0,2106588,mainboard,120,,,,false
F0045_N16_E01,1826890.705918000,0,sched_switch,2106482,120,1,1,0,0,2106588,mainboard,120,2106588,mainboard,120,false
F0045_N16_E01,1826890.705980000,1,sched_waking,2106482,120,15,15,0,0,2105596;2105891;2106454;2106482;2106554;2106561;2106581;2106608;2106670;2107055;2107354;2108111;2109477;2109506;2109508,mainboard;dds.udp.27420;mainboard;mainboard;dds.udp.27422;dds.udp.27424;mainboard;dds.udp.27400;dds.udp.27436;dds.udp.27400;mainboard;mainboard;cyber_recorder;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.705985000,1,sched_migrate_task,2106482,120,14,14,0,0,2105596;2105891;2106454;2106482;2106554;2106561;2106608;2106670;2107055;2107354;2108111;2109477;2109506;2109508,mainboard;dds.udp.27420;mainboard;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27400;dds.udp.27436;dds.udp.27400;mainboard;mainboard;cyber_recorder;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.706241000,0,sched_switch,2106482,120,0,0,0,0,,,,0,swapper/0,120,false
F0045_N16_E01,1826890.706401000,0,sched_migrate_task,2106482,120,1,1,0,0,2106524,mainboard,120,,,,false
F0045_N16_E01,1826890.706414000,0,sched_switch,2106482,120,1,1,0,0,2106524,mainboard,120,2106524,mainboard,120,false
F0045_N16_E01,1826890.706445000,0,sched_switch,2106482,120,0,0,0,0,,,,0,swapper/0,120,false
F0045_N16_E01,1826890.706449000,1,sched_waking,2106482,120,15,15,0,0,2105596;2105891;2106454;2106482;2106523;2106554;2106561;2106608;2106670;2107055;2107354;2108111;2109477;2109506;2109508,mainboard;dds.udp.27420;mainboard;mainboard;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27400;dds.udp.27436;dds.udp.27400;mainboard;mainboard;cyber_recorder;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.706457000,0,sched_migrate_task,2106482,120,1,1,0,0,2106529,mainboard,120,,,,false
F0045_N16_E01,1826890.706467000,0,sched_switch,2106482,120,1,1,0,0,2106529,mainboard,120,2106529,mainboard,120,false
F0045_N16_E01,1826890.706468000,0,sched_waking,2106482,120,1,1,0,0,2106536,mainboard,120,,,,false
F0045_N16_E01,1826890.706529000,0,sched_switch,2106482,120,1,1,0,0,2106536,mainboard,120,2106536,mainboard,120,false
F0045_N16_E01,1826890.706541000,0,sched_switch,2106482,120,0,0,0,0,,,,0,swapper/0,120,false
F0045_N16_E01,1826890.706859000,0,sched_migrate_task,2106482,120,1,1,0,0,2106500,mainboard,120,,,,false
F0045_N16_E01,1826890.706870000,0,sched_switch,2106482,120,1,1,0,0,2106500,mainboard,120,2106500,mainboard,120,false
F0045_N16_E01,1826890.706893000,0,sched_waking,2106482,120,1,1,0,0,2106511,mainboard,120,,,,false
F0045_N16_E01,1826890.706918000,0,sched_switch,2106482,120,1,1,0,0,2106511,mainboard,120,2106511,mainboard,120,false
F0045_N16_E01,1826890.706929000,0,sched_switch,2106482,120,0,0,0,0,,,,0,swapper/0,120,false
F0045_N16_E01,1826890.708029000,0,sched_migrate_task,2106482,120,1,1,0,0,2108111,mainboard,120,,,,false
F0045_N16_E01,1826890.708029000,1,sched_migrate_task,2106482,120,14,14,0,0,2105596;2105891;2106454;2106482;2106523;2106554;2106561;2106608;2106670;2107055;2107354;2109477;2109506;2109508,mainboard;dds.udp.27420;mainboard;mainboard;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27400;dds.udp.27436;dds.udp.27400;mainboard;cyber_recorder;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.708032000,0,sched_migrate_task,2106482,120,2,2,0,0,2107354;2108111,mainboard;mainboard,120;120,,,,false
F0045_N16_E01,1826890.708032000,1,sched_migrate_task,2106482,120,13,13,0,0,2105596;2105891;2106454;2106482;2106523;2106554;2106561;2106608;2106670;2107055;2109477;2109506;2109508,mainboard;dds.udp.27420;mainboard;mainboard;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27400;dds.udp.27436;dds.udp.27400;cyber_recorder;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.708034000,0,sched_migrate_task,2106482,120,3,3,0,0,2106454;2107354;2108111,mainboard;mainboard;mainboard,120;120;120,,,,false
F0045_N16_E01,1826890.708034000,1,sched_migrate_task,2106482,120,12,12,0,0,2105596;2105891;2106482;2106523;2106554;2106561;2106608;2106670;2107055;2109477;2109506;2109508,mainboard;dds.udp.27420;mainboard;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27400;dds.udp.27436;dds.udp.27400;cyber_recorder;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.708036000,0,sched_migrate_task,2106482,120,4,4,0,0,2105596;2106454;2107354;2108111,mainboard;mainboard;mainboard;mainboard,120;120;120;120,,,,false
F0045_N16_E01,1826890.708036000,1,sched_migrate_task,2106482,120,11,11,0,0,2105891;2106482;2106523;2106554;2106561;2106608;2106670;2107055;2109477;2109506;2109508,dds.udp.27420;mainboard;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27400;dds.udp.27436;dds.udp.27400;cyber_recorder;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.708038000,0,sched_migrate_task,2106482,120,5,5,0,0,2105596;2106454;2106482;2107354;2108111,mainboard;mainboard;mainboard;mainboard;mainboard,120;120;120;120;120,,,,false
F0045_N16_E01,1826890.708038000,1,sched_migrate_task,2106482,120,10,10,0,0,2105891;2106523;2106554;2106561;2106608;2106670;2107055;2109477;2109506;2109508,dds.udp.27420;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27400;dds.udp.27436;dds.udp.27400;cyber_recorder;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.708040000,0,sched_migrate_task,2106482,120,6,6,0,0,2105596;2106454;2106482;2107354;2108111;2109477,mainboard;mainboard;mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.708040000,1,sched_migrate_task,2106482,120,9,9,0,0,2105891;2106523;2106554;2106561;2106608;2106670;2107055;2109506;2109508,dds.udp.27420;mainboard;dds.udp.27422;dds.udp.27424;dds.udp.27400;dds.udp.27436;dds.udp.27400;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.708042000,0,sched_migrate_task,2106482,120,7,7,0,0,2105596;2106454;2106482;2106561;2107354;2108111;2109477,mainboard;mainboard;mainboard;dds.udp.27424;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.708042000,1,sched_migrate_task,2106482,120,8,8,0,0,2105891;2106523;2106554;2106608;2106670;2107055;2109506;2109508,dds.udp.27420;mainboard;dds.udp.27422;dds.udp.27400;dds.udp.27436;dds.udp.27400;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.708044000,0,sched_migrate_task,2106482,120,8,8,0,0,2105596;2106454;2106482;2106554;2106561;2107354;2108111;2109477,mainboard;mainboard;mainboard;dds.udp.27422;dds.udp.27424;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.708044000,1,sched_migrate_task,2106482,120,7,7,0,0,2105891;2106523;2106608;2106670;2107055;2109506;2109508,dds.udp.27420;mainboard;dds.udp.27400;dds.udp.27436;dds.udp.27400;dds.udp.27454;dds.udp.27400,120;120;120;120;120;120;120,,,,false
F0045_N16_E01,1826890.708054000,0,sched_switch,2106482,120,8,8,0,0,2105596;2106454;2106482;2106554;2106561;2107354;2108111;2109477,mainboard;mainboard;mainboard;dds.udp.27422;dds.udp.27424;mainboard;mainboard;cyber_recorder,120;120;120;120;120;120;120;120,2109477,cyber_recorder,120,false
F0045_N16_E01,1826890.708089000,0,sched_switch,2106482,120,7,7,0,0,2105596;2106454;2106482;2106554;2106561;2107354;2108111,mainboard;mainboard;mainboard;dds.udp.27422;dds.udp.27424;mainboard;mainboard,120;120;120;120;120;120;120,2106554,dds.udp.27422,120,false
F0045_N16_E01,1826890.708154000,0,sched_switch,2106482,120,6,6,0,0,2105596;2106454;2106482;2106561;2107354;2108111,mainboard;mainboard;mainboard;dds.udp.27424;mainboard;mainboard,120;120;120;120;120;120,2106454,mainboard,120,false
F0045_N16_E01,1826890.708177000,0,sched_switch,2106482,120,5,5,0,0,2105596;2106482;2106561;2107354;2108111,mainboard;mainboard;dds.udp.27424;mainboard;mainboard,120;120;120;120;120,2106561,dds.udp.27424,120,false
F0059_N08_E01,1826892.108093000,2,sched_waking,2106490,120,4,4,0,0,2106490;2106508;2109474;2109478,mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120,,,,false
F0059_N08_E01,1826892.109127000,2,sched_switch,2106490,120,4,4,0,0,2106490;2106508;2109474;2109478,mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120,2109474,cyber_recorder,120,false
F0059_N08_E01,1826892.109192000,2,sched_switch,2106490,120,3,3,0,0,2106490;2106508;2109478,mainboard;mainboard;cyber_recorder,120;120;120,2109478,cyber_recorder,120,false
F0059_N08_E01,1826892.109242000,2,sched_switch,2106490,120,2,2,0,0,2106490;2106508,mainboard;mainboard,120;120,2106508,mainboard,120,false
