frame_index,notify_index,episode_id,cpu,occupant_tid,occupant_comm,occupant_prio,overlap_start_s,overlap_end_s,overlap_ms,episode_overlap_share,is_idle_thread,is_prediction_process,is_kernel_thread,coverage_ok
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.444601,1826976.44463,0.028999987989664078,0.004363358911265687,false,false,false,true
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.44463,1826976.444654,0.023999949917197227,0.0036110496107259163,false,false,false,true
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.444654,1826976.445397,0.7430000696331263,0.11179232129545034,false,false,false,true
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.445397,1826976.445438,0.040999846532940865,0.0061688662006961536,false,false,false,true
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.445438,1826976.445466,0.027999980375170708,0.004212897051157733,false,false,false,true
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.445466,1826976.445494,0.02800021320581436,0.004212932083022717,false,false,false,true
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.445494,1826976.446226,0.7319999858736992,0.11013724083426285,false,false,false,true
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.446226,1826976.446267,0.040999846532940865,0.0061688662006961536,false,false,false,true
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.446267,1826976.446293,0.025999965146183968,0.003911973330941824,false,false,false,true
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.446293,1826976.446316,0.02300017513334751,0.0034606227824829465,false,false,false,true
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.446316,1826976.447048,0.7319999858736992,0.11013724083426285,false,false,false,true
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.447048,1826976.447091,0.042999861761927605,0.006469789920912062,false,false,false,true
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.447091,1826976.447116,0.02500019036233425,0.003761546502698855,false,false,false,true
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.447116,1826976.447153,0.036999816074967384,0.005567018760264337,false,false,false,true
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.447153,1826976.447903,0.7500001229345798,0.11284555431620602,false,false,false,true
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.447903,1826976.447945,0.041999854147434235,0.006319328060804107,false,false,false,true
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.447945,1826976.44797,0.02500019036233425,0.003761546502698855,false,false,false,true
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.44797,1826976.447995,0.024999957531690598,0.0037615114708338705,false,false,false,true
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.447995,1826976.448779,0.7839999161660671,0.1179611874961465,false,false,false,true
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.448779,1826976.448837,0.057999975979328156,0.008726717822531375,false,false,false,true
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.448837,1826976.448867,0.029999995604157448,0.004513820771373641,false,false,false,true
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.448867,1826976.448899,0.03200001083314419,0.00481474449158955,false,false,false,true
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.448899,1826976.450387,1.4880001544952393,0.22388556631111659,false,false,false,true
825,9,F0825_N09_E01,10,2112484,bash,120,1826976.450387,1826976.450453,0.06599980406463146,0.009930377671530023,false,false,false,true
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.450453,1826976.450748,0.2950001507997513,0.04438593344506163,false,false,false,true
825,9,F0825_N09_E01,10,2112484,bash,120,1826976.450748,1826976.4509922531,0.24425308220088482,0.03675049324865898,false,false,false,true
828,1,F0828_N01_E01,11,1758961,MainThread,120,1826976.758558,1826976.758642,0.08399994112551212,0.01301727012608001,false,false,false,true
828,1,F0828_N01_E01,11,2106492,mainboard,120,1826976.758642,1826976.764029,5.387000041082501,0.8348105220597261,false,true,false,true
828,1,F0828_N01_E01,11,2106848,mainboard,120,1826976.764029,1826976.76412,0.09099999442696571,0.014102051656888779,false,false,false,true
828,1,F0828_N01_E01,11,2105660,mainboard,120,1826976.76412,1826976.76429,0.17000013031065464,0.026344513913599505,false,false,false,true
828,1,F0828_N01_E01,11,2109535,dds.ev.1,120,1826976.76429,1826976.76442,0.12999982573091984,0.020145762308977966,false,false,false,true
828,1,F0828_N01_E01,11,1758961,MainThread,120,1826976.76442,1826976.764584,0.16400008462369442,0.025414701172906274,false,false,false,true
828,1,F0828_N01_E01,11,2109535,dds.ev.1,120,1826976.764584,1826976.76467,0.08599995635449886,0.013327207706311087,false,false,false,true
828,1,F0828_N01_E01,11,2106509,mainboard,120,1826976.76467,1826976.764761,0.09099999442696571,0.014102051656888779,false,false,false,true
828,1,F0828_N01_E01,11,2106576,mainboard,120,1826976.764761,1826976.764829,0.06800005212426186,0.010537805565439802,false,false,false,true
828,1,F0828_N01_E01,11,1758961,MainThread,120,1826976.764829,1826976.764937,0.108000123873353,0.016736521088852933,false,false,false,true
828,1,F0828_N01_E01,11,2106576,mainboard,120,1826976.764937,1826976.764971,0.033999793231487274,0.005268866701511493,false,false,false,true
828,1,F0828_N01_E01,11,2106528,mainboard,120,1826976.764971,1826976.7650109613,0.039961421862244606,0.006192726042817282,false,false,false,true
835,1,F0835_N01_E01,8,2106486,mainboard,120,1826977.552023,1826977.5559388956,3.915895475074649,1.0,false,true,false,true
871,4,F0871_N04_E01,7,2106483,mainboard,120,1826981.316068,1826981.323761021,7.693021092563868,1.0,false,true,false,true
874,2,F0874_N02_E01,4,2106735,perf_trace_io,130,1826981.629959,1826981.629966,0.00700005330145359,0.0016407603173617382,false,false,false,true
874,2,F0874_N02_E01,5,2106477,mainboard,120,1826981.629966,1826981.634174,4.207999911159277,0.9863238138855529,false,true,false,true
874,2,F0874_N02_E01,5,2106507,mainboard,120,1826981.634174,1826981.634192,0.017999904230237007,0.004219043385162768,false,false,false,true
874,2,F0874_N02_E01,5,2106523,mainboard,120,1826981.634192,1826981.634211,0.01900014467537403,0.0044534922899818604,false,false,false,true
874,2,F0874_N02_E01,5,2106497,mainboard,120,1826981.634211,1826981.6342253473,0.0143472570925951,0.0033628901219407174,false,false,false,true
875,3,F0875_N03_E01,5,2106475,mainboard,120,1826981.727827,1826981.7320413296,4.214329645037651,1.0,false,true,false,true
