record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425918946444,1783598425.9189465,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.918765,987,0,perception_obstacle,1783598423783123772,0,0,183,295.9076784649845,-127.2970648024704,0.40629236803917745
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425918946444,1783598425.9189465,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.918765,987,1,perception_obstacle,1783598423783123772,0,0,183,296.01707346477303,-127.43812543045898,0.40629236803917745
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425918946444,1783598425.9189465,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.918765,987,2,perception_obstacle,1783598423783123772,0,0,183,295.90884922181647,-127.29625467058514,0.40629236803917745
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425918946444,1783598425.9189465,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.918765,987,3,perception_obstacle,1783598423783123772,0,0,183,295.9080262880767,-127.29649578546267,0.40629236803917745
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425985043780,1783598425.9850438,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.9848003,988,0,perception_obstacle,1783598423882844804,0,0,183,295.91266872421124,-127.29390577652003,0.27853410467440476
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425985043780,1783598425.9850438,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.9848003,988,1,perception_obstacle,1783598423882844804,0,0,183,296.01838152019366,-127.43024198301055,0.27853410467440476
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425985043780,1783598425.9850438,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.9848003,988,2,perception_obstacle,1783598423882844804,0,0,183,296.02346225709175,-127.43675483938823,0.27853410467440476
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425985043780,1783598425.9850438,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.9848003,988,3,perception_obstacle,1783598423882844804,0,0,183,296.0877782808642,-127.12632187598838,0.27853410467440476
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598426122342297,1783598426.1223423,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598426.1221359,990,0,perception_obstacle,1783598424082809360,0,0,183,295.9396260326648,-127.26211569565905,0.4542806327862714
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598426122342297,1783598426.1223423,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598426.1221359,990,1,perception_obstacle,1783598424082809360,0,0,183,296.05628947110563,-127.41299610240338,0.4542806327862714
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598426122342297,1783598426.1223423,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598426.1221359,990,2,perception_obstacle,1783598424082809360,0,0,183,295.94077947993435,-127.26143007489189,0.4542806327862714
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598426122342297,1783598426.1223423,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598426.1221359,990,3,perception_obstacle,1783598424082809360,0,0,183,295.940017661266,-127.26167989038645,0.4542806327862714
