frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,cruise_mlp_call_count,joint_prediction_planning_call_count,cruise_mlp_inference_call_count,joint_prediction_planning_inference_call_count,model_call_count_status,vectornet_call_count,vectornet_call_count_status,vectornet_evaluator_log_mentions,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,threadpool_total_execution_ms,observed_model_worker_count,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
99,17293982500799906653,899,656,3.136032,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,0.0,0.0,0.0,0.0,3.418528,0,0,27,3.418528
100,17293982500799906654,900,657,6.21968,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.248144,0,0,28,3.248144
101,17293982500799906655,901,658,2.834656,0.005312,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005312,0,0.0,0.0,0.0,0.0,3.418528,0,0,29,3.418528
102,17293982500799906656,902,659,6.875072,0.00416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00416,0,0.0,0.0,0.0,0.0,3.255456,0,0,30,3.255456
103,17293982500799906657,903,660,2.906528,0.004352,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004352,0,0.0,0.0,0.0,0.0,3.360256,0,0,31,3.360256
104,17293982500799906658,904,661,2.7152,0.003968,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003968,0,0.0,0.0,0.0,0.0,3.255456,0,0,32,3.255456
105,17293982500799906659,905,662,3.558848,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.136032,0,0,33,3.136032
106,17293982500799906660,906,663,4.250112,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,3.0843040000000004,0,0,34,3.0843040000000004
107,17293982500799906661,907,664,3.032576,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.136032,0,0,35,3.136032
108,17293982500799906662,908,665,2.840256,0.00512,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00512,0,0.0,0.0,0.0,0.0,3.143344,0,0,36,3.143344
109,17293982500799906663,909,666,3.418528,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.125856,0,0,37,3.125856
110,17293982500799906664,910,667,10.726752,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,3.1309440000000004,0,0,38,3.1309440000000004
111,17293982500799906665,911,668,8.98576,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.136032,0,0,39,3.136032
112,17293982500799906666,912,669,9.149632,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.143344,0,0,40,3.143344
113,17293982500799906667,913,670,2.891072,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.143344,0,0,40,3.143344
114,17293982500799906668,916,671,3.360256,0.004192,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004192,0,0.0,0.0,0.0,0.0,3.1309440000000004,0,0,40,3.1309440000000004
115,17293982500799906669,919,672,9.310048,0.00336,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00336,0,0.0,0.0,0.0,0.0,3.1309440000000004,0,0,40,3.1309440000000004
116,17293982500799906670,923,673,2.914656,0.004384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,3.143344,0,0,40,3.143344
117,17293982500799906671,928,674,2.924384,0.004768,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004768,0,0.0,0.0,0.0,0.0,3.17584,0,0,40,3.17584
118,17293982500799906672,932,675,2.863488,0.004896,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004896,0,0.0,0.0,0.0,0.0,3.17584,0,0,40,3.17584
119,17293982500799906673,936,676,3.729792,0.004448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,0.0,0.0,0.0,0.0,3.143344,0,0,40,3.143344
120,17293982500799906674,939,677,2.746784,0.005216,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005216,0,0.0,0.0,0.0,0.0,3.17584,0,0,40,3.17584
121,17293982500799906675,943,678,7.388064,0.00336,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00336,0,0.0,0.0,0.0,0.0,3.079216,0,0,40,3.079216
122,17293982500799906676,944,679,3.150656,0.00464,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00464,0,0.0,0.0,0.0,0.0,3.16344,0,0,40,3.16344
123,17293982500799906677,945,680,2.717344,0.005408,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005408,0,0.0,0.0,0.0,0.0,3.17584,0,0,40,3.17584
124,17293982500799906678,946,681,2.72032,0.006272,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.006272,0,0.0,0.0,0.0,0.0,3.17584,0,0,40,3.17584
125,17293982500799906679,947,682,2.8024,0.005376,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005376,0,0.0,0.0,0.0,0.0,3.17584,0,0,40,3.17584
126,17293982500799906680,948,683,2.779392,0.004928,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004928,0,0.0,0.0,0.0,0.0,3.138256,0,0,40,3.138256
127,17293982500799906681,949,684,3.125856,0.003744,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003744,0,0.0,0.0,0.0,0.0,3.021968,0,0,40,3.021968
128,17293982500799906682,950,685,3.304384,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,3.0686080000000002,0,0,40,3.0686080000000002
129,17293982500799906683,951,686,2.817152,0.005664,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005664,0,0.0,0.0,0.0,0.0,3.17584,0,0,40,3.17584
130,17293982500799906684,952,687,8.144352,0.004064,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004064,0,0.0,0.0,0.0,0.0,3.0686720000000003,0,0,40,3.0686720000000003
131,17293982500799906685,953,688,11.549216,0.004352,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004352,0,0.0,0.0,0.0,0.0,3.011424,0,0,40,3.011424
132,17293982500799906686,954,689,5.943968,0.004384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,2.973248,0,0,40,2.973248
133,17293982500799906687,955,690,2.87408,0.003392,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003392,0,0.0,0.0,0.0,0.0,3.011424,0,0,40,3.011424
134,17293982500799906688,956,691,4.649312,0.00352,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00352,0,0.0,0.0,0.0,0.0,3.011424,0,0,40,3.011424
135,17293982500799906689,957,692,2.75824,0.003616,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003616,0,0.0,0.0,0.0,0.0,3.0686720000000003,0,0,40,3.0686720000000003
136,17293982500799906690,958,693,3.201024,0.004736,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004736,0,0.0,0.0,0.0,0.0,3.011424,0,0,40,3.011424
137,17293982500799906691,959,694,8.39408,0.004608,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004608,0,0.0,0.0,0.0,0.0,3.011424,0,0,40,3.011424
138,17293982500799906692,960,695,2.849344,0.006464,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.006464,0,0.0,0.0,0.0,0.0,3.138256,0,0,40,3.138256
139,17293982500799906693,961,696,9.2904,0.003616,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003616,0,0.0,0.0,0.0,0.0,3.138256,0,0,40,3.138256
140,17293982500799906694,962,697,3.01136,0.004448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,0.0,0.0,0.0,0.0,3.17584,0,0,40,3.17584
141,17293982500799906695,963,698,2.802624,0.00512,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00512,0,0.0,0.0,0.0,0.0,3.17584,0,0,40,3.17584
142,17293982500799906696,964,699,6.518336,0.0032,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0032,0,0.0,0.0,0.0,0.0,3.0686720000000003,0,0,40,3.0686720000000003
143,17293982500799906697,965,700,8.242304,0.003136,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003136,0,0.0,0.0,0.0,0.0,3.011424,0,0,40,3.011424
144,17293982500799906698,966,701,2.858528,0.005888,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005888,0,0.0,0.0,0.0,0.0,3.16344,0,0,40,3.16344
145,17293982500799906699,967,702,2.924128,0.004352,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004352,0,0.0,0.0,0.0,0.0,3.252704,0,0,40,3.252704
146,17293982500799906700,968,703,2.873664,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.252704,0,0,40,3.252704
147,17293982500799906701,969,704,2.789472,0.005056,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005056,0,0.0,0.0,0.0,0.0,3.252704,0,0,40,3.252704
148,17293982500799906702,970,705,9.260928,0.003904,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,0.0,0.0,0.0,0.0,3.106256,0,0,40,3.106256
149,17293982500799906703,971,706,7.076864,0.0032,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0032,0,0.0,0.0,0.0,0.0,3.011424,0,0,40,3.011424
150,17293982500799906704,972,707,3.011488,0.005504,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005504,0,0.0,0.0,0.0,0.0,3.24328,0,0,40,3.24328
151,17293982500799906705,973,708,2.806688,0.004832,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004832,0,0.0,0.0,0.0,0.0,3.18408,0,0,40,3.18408
152,17293982500799906706,974,709,2.935136,0.005152,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005152,0,0.0,0.0,0.0,0.0,3.089312,0,0,40,3.089312
153,17293982500799906707,975,710,11.068544,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.011424,0,0,40,3.011424
154,17293982500799906708,976,711,8.757504,0.003936,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,3.089312,0,0,40,3.089312
155,17293982500799906709,977,712,10.728576,0.003968,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003968,0,0.0,0.0,0.0,0.0,3.089312,0,0,40,3.089312
156,17293982500799906710,978,713,7.920736,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.089312,0,0,40,3.089312
157,17293982500799906711,979,714,2.787328,0.00464,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00464,0,0.0,0.0,0.0,0.0,3.089312,0,0,40,3.089312
158,17293982500799906712,980,715,12.003488,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.011424,0,0,40,3.011424
159,17293982500799906713,981,716,7.103104,0.00352,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00352,0,0.0,0.0,0.0,0.0,3.042112,0,0,40,3.042112
160,17293982500799906714,982,717,6.577952,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.042112,0,0,40,3.042112
161,17293982500799906715,983,718,2.831008,0.00464,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00464,0,0.0,0.0,0.0,0.0,3.226336,0,0,40,3.226336
162,17293982500799906716,984,719,2.81088,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,3.226336,0,0,40,3.226336
163,17293982500799906717,985,720,2.968256,0.003904,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,0.0,0.0,0.0,0.0,3.119936,0,0,40,3.119936
164,17293982500799906718,986,721,9.712096,0.003296,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003296,0,0.0,0.0,0.0,0.0,3.042112,0,0,40,3.042112
165,17293982500799906719,987,722,5.354208,0.003616,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003616,0,0.0,0.0,0.0,0.0,3.119936,0,0,40,3.119936
166,17293982500799906720,988,723,2.666944,0.002656,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.002656,0,0.0,0.0,0.0,0.0,3.226336,0,0,40,3.226336
167,17293982500799906721,989,724,2.80448,0.004448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,0.0,0.0,0.0,0.0,3.226336,0,0,40,3.226336
168,17293982500799906722,990,725,2.983584,0.003712,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003712,0,0.0,0.0,0.0,0.0,3.226336,0,0,40,3.226336
169,17293982500799906723,991,726,2.752896,0.004672,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004672,0,0.0,0.0,0.0,0.0,3.226336,0,0,40,3.226336
170,17293982500799906724,992,727,3.285536,0.003424,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003424,0,0.0,0.0,0.0,0.0,3.119936,0,0,40,3.119936
171,17293982500799906725,993,728,3.167136,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.1791359999999997,0,0,40,3.1791359999999997
172,17293982500799906726,994,729,2.81088,0.004608,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004608,0,0.0,0.0,0.0,0.0,3.226336,0,0,40,3.226336
173,17293982500799906727,995,730,10.393728,0.003744,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003744,0,0.0,0.0,0.0,0.0,3.1285600000000002,0,0,40,3.1285600000000002
174,17293982500799906728,996,731,6.972384,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.08136,0,0,40,3.08136
175,17293982500799906729,997,732,7.427008,0.003808,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003808,0,0.0,0.0,0.0,0.0,3.057776,0,0,40,3.057776
176,17293982500799906730,998,733,2.89792,0.00448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00448,0,0.0,0.0,0.0,0.0,3.057776,0,0,40,3.057776
