frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992990817344,1219992990828704,0.01136,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992990829504,1219992990843136,0.013632,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992990845408,1219992990855104,0.009696,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992990855936,1219992990865056,0.00912,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992990866976,1219992990876512,0.009536,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992990877248,1219992990887488,0.01024,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_task,3772850,1219992990888256,1219992990897760,0.009504,ok,cyber_taskmanager_notify_task_exit
6,17293982500799906560,cyber_taskmanager_notify_tasks,3772850,1219992988361376,1219992990898816,2.53744,ok,cyber_taskmanager_notify_tasks_exit
6,17293982500799906560,semantic_base_async_submit,3772850,1219992988350496,1219992990900192,2.549696,ok,semantic_base_async_submit_exit
6,17293982500799906560,semantic_base_async_future_replace,3772850,1219992990901056,1219992990903968,0.002912,ok,semantic_base_async_future_replace_exit
6,17293982500799906560,semantic_base_async_schedule,3772850,1219992988349376,1219992990904384,2.555008,ok,semantic_base_async_schedule_exit
6,17293982500799906560,semantic_base_image,3772850,1219992986978624,1219992990905312,3.926688,ok,semantic_base_image_exit
6,17293982500799906560,semantic_adc_draw,3772850,1219992990906400,1219992990907584,0.001184,ok,semantic_adc_draw_exit
6,17293982500799906560,semantic_obstacle_history_draw,3772850,1219992990909280,1219992990979040,0.06976,ok,semantic_obstacle_history_draw_exit
6,17293982500799906560,semantic_history_cache_copy,3772850,1219992990980704,1219992990989760,0.009056,ok,semantic_history_cache_copy_exit
6,17293982500799906560,semantic_map_run,3772850,1219992986976352,1219992990992704,4.016352,ok,semantic_map_run_exit
6,17293982500799906560,thread_pool_run,3772850,1219992990993984,1219992990997696,0.003712,ok,thread_pool_run_exit
6,17293982500799906560,evaluator,3772850,1219992986923232,1219992990999136,4.075904,ok,evaluator_exit
6,17293982500799906560,predictor,3772850,1219992991000160,1219992991005440,0.00528,ok,predictor_exit
6,17293982500799906560,perception,3772850,1219992986536448,1219992991008672,4.472224,ok,perception_exit
6,17293982500799906560,writer,3772850,1219992991019680,1219992991103840,0.08416,ok,writer_done
6,17293982500799906560,proc,3772850,1219992986449472,1219992991109952,4.66048,ok,proc_exit
6,17293982500799906560,semantic_draw_lanes,3772847,1219992989853088,1219992996786048,6.93296,ok,semantic_draw_lanes_exit
6,17293982500799906560,semantic_base_async_draw,3772847,1219992988419136,1219992996790592,8.371456,ok,semantic_base_async_draw_exit
7,17293982500799906561,container,3772851,1219993097711936,1219993097799488,0.087552,ok,container_exit
7,17293982500799906561,semantic_map_prepare,3772851,1219993098184064,1219993098231744,0.04768,ok,semantic_map_prepare_exit
7,17293982500799906561,semantic_base_copy,3772851,1219993098236448,1219993099621632,1.385184,ok,semantic_base_copy_exit
7,17293982500799906561,cyber_taskmanager_queue_enqueue,3772851,1219993099632832,1219993099637056,0.004224,ok,cyber_taskmanager_queue_enqueue_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099638976,1219993099661920,0.022944,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099662976,1219993099674688,0.011712,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099675456,1219993099691200,0.015744,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,semantic_base_async_lock_wait,3772844,1219993099694624,1219993099695776,0.001152,ok,semantic_base_async_lock_wait_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099692128,1219993099704480,0.012352,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099705376,1219993099716320,0.010944,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099717088,1219993099727616,0.010528,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099728416,1219993099794464,0.066048,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099795744,1219993099809248,0.013504,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099810112,1219993099822688,0.012576,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099824064,1219993099837504,0.01344,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099838912,1219993099851392,0.01248,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099852832,1219993099864896,0.012064,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099866400,1219993099880000,0.0136,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099881472,1219993099931104,0.049632,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099932608,1219993099944032,0.011424,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_task,3772851,1219993099944928,1219993099956064,0.011136,ok,cyber_taskmanager_notify_task_exit
7,17293982500799906561,cyber_taskmanager_notify_tasks,3772851,1219993099638048,1219993099957600,0.319552,ok,cyber_taskmanager_notify_tasks_exit
7,17293982500799906561,semantic_base_async_submit,3772851,1219993099626560,1219993099958560,0.332,ok,semantic_base_async_submit_exit
7,17293982500799906561,semantic_base_async_future_replace,3772851,1219993099959744,1219993099961600,0.001856,ok,semantic_base_async_future_replace_exit
7,17293982500799906561,semantic_base_async_schedule,3772851,1219993099625536,1219993099962816,0.33728,ok,semantic_base_async_schedule_exit
7,17293982500799906561,semantic_base_image,3772851,1219993098235296,1219993099964064,1.728768,ok,semantic_base_image_exit
7,17293982500799906561,semantic_adc_draw,3772851,1219993099965600,1219993099967424,0.001824,ok,semantic_adc_draw_exit
7,17293982500799906561,semantic_obstacle_history_draw,3772851,1219993099968320,1219993100054848,0.086528,ok,semantic_obstacle_history_draw_exit
7,17293982500799906561,semantic_history_cache_copy,3772851,1219993100056928,1219993100070592,0.013664,ok,semantic_history_cache_copy_exit
7,17293982500799906561,semantic_map_run,3772851,1219993098233280,1219993100072448,1.839168,ok,semantic_map_run_exit
7,17293982500799906561,thread_pool_run,3772851,1219993100074560,1219993100079008,0.004448,ok,thread_pool_run_exit
7,17293982500799906561,evaluator,3772851,1219993098179744,1219993100081152,1.901408,ok,evaluator_exit
7,17293982500799906561,predictor,3772851,1219993100082688,1219993100088192,0.005504,ok,predictor_exit
7,17293982500799906561,perception,3772851,1219993097804416,1219993100093184,2.288768,ok,perception_exit
7,17293982500799906561,writer,3772851,1219993100106112,1219993100204512,0.0984,ok,writer_done
7,17293982500799906561,proc,3772851,1219993097706496,1219993100210816,2.50432,ok,proc_exit
7,17293982500799906561,semantic_draw_roads,3772844,1219993100298432,1219993101436832,1.1384,ok,semantic_draw_roads_exit
7,17293982500799906561,semantic_draw_junctions,3772844,1219993101441280,1219993101456992,0.015712,ok,semantic_draw_junctions_exit
7,17293982500799906561,semantic_draw_crosswalks,3772844,1219993101458432,1219993101462336,0.003904,ok,semantic_draw_crosswalks_exit
7,17293982500799906561,semantic_draw_lanes,3772844,1219993101463360,1219993108699744,7.236384,ok,semantic_draw_lanes_exit
7,17293982500799906561,semantic_base_async_draw,3772844,1219993099691744,1219993108705600,9.013856,ok,semantic_base_async_draw_exit
8,17293982500799906562,container,3772857,1219993196546720,1219993196622816,0.076096,ok,container_exit
8,17293982500799906562,semantic_map_prepare,3772857,1219993197062112,1219993197110912,0.0488,ok,semantic_map_prepare_exit
8,17293982500799906562,semantic_base_copy,3772857,1219993197115520,1219993198529504,1.413984,ok,semantic_base_copy_exit
8,17293982500799906562,cyber_taskmanager_queue_enqueue,3772857,1219993198540512,1219993198544448,0.003936,ok,cyber_taskmanager_queue_enqueue_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993198546240,1219993198564896,0.018656,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993198566368,1219993198578656,0.012288,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993198579456,1219993198590944,0.011488,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993198591840,1219993198604608,0.012768,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993198605472,1219993198615424,0.009952,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993198616192,1219993198626592,0.0104,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,semantic_base_async_lock_wait,3772850,1219993198627968,1219993198629088,0.00112,ok,semantic_base_async_lock_wait_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993198627456,1219993198638688,0.011232,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993198639584,1219993199155776,0.516192,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993199160160,1219993199176832,0.016672,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993199177824,1219993199190080,0.012256,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993199191200,1219993199202944,0.011744,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993199211072,1219993199222912,0.01184,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993199223776,1219993199234144,0.010368,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993199234976,1219993199250080,0.015104,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993199250976,1219993199260736,0.00976,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_task,3772857,1219993199261344,1219993199270048,0.008704,ok,cyber_taskmanager_notify_task_exit
8,17293982500799906562,cyber_taskmanager_notify_tasks,3772857,1219993198545312,1219993199270816,0.725504,ok,cyber_taskmanager_notify_tasks_exit
8,17293982500799906562,semantic_base_async_submit,3772857,1219993198534304,1219993199272064,0.73776,ok,semantic_base_async_submit_exit
8,17293982500799906562,semantic_base_async_future_replace,3772857,1219993199273088,1219993199274432,0.001344,ok,semantic_base_async_future_replace_exit
8,17293982500799906562,semantic_base_async_schedule,3772857,1219993198533216,1219993199275040,0.741824,ok,semantic_base_async_schedule_exit
8,17293982500799906562,semantic_base_image,3772857,1219993197114368,1219993199276224,2.161856,ok,semantic_base_image_exit
8,17293982500799906562,semantic_adc_draw,3772857,1219993199276960,1219993199278368,0.001408,ok,semantic_adc_draw_exit
8,17293982500799906562,semantic_obstacle_history_draw,3772857,1219993199278752,1219993199354080,0.075328,ok,semantic_obstacle_history_draw_exit
8,17293982500799906562,semantic_history_cache_copy,3772857,1219993199355680,1219993199367328,0.011648,ok,semantic_history_cache_copy_exit
8,17293982500799906562,semantic_map_run,3772857,1219993197112512,1219993199369024,2.256512,ok,semantic_map_run_exit
8,17293982500799906562,thread_pool_run,3772857,1219993199370368,1219993199373984,0.003616,ok,thread_pool_run_exit
8,17293982500799906562,evaluator,3772857,1219993197057984,1219993199375648,2.317664,ok,evaluator_exit
8,17293982500799906562,predictor,3772857,1219993199377216,1219993199381888,0.004672,ok,predictor_exit
8,17293982500799906562,perception,3772857,1219993196627360,1219993199386304,2.758944,ok,perception_exit
8,17293982500799906562,writer,3772857,1219993199397536,1219993199489312,0.091776,ok,writer_done
8,17293982500799906562,proc,3772857,1219993196541408,1219993199495264,2.953856,ok,proc_exit
8,17293982500799906562,semantic_draw_roads,3772850,1219993199243168,1219993200364000,1.120832,ok,semantic_draw_roads_exit
8,17293982500799906562,semantic_draw_junctions,3772850,1219993200368192,1219993200378944,0.010752,ok,semantic_draw_junctions_exit
8,17293982500799906562,semantic_draw_crosswalks,3772850,1219993200379968,1219993200383840,0.003872,ok,semantic_draw_crosswalks_exit
8,17293982500799906562,semantic_draw_lanes,3772850,1219993200384704,1219993207977280,7.592576,ok,semantic_draw_lanes_exit
8,17293982500799906562,semantic_base_async_draw,3772850,1219993198624864,1219993207982944,9.35808,ok,semantic_base_async_draw_exit
9,17293982500799906563,container,3772856,1219993288026080,1219993288108320,0.08224,ok,container_exit
9,17293982500799906563,semantic_map_prepare,3772856,1219993288593024,1219993288645888,0.052864,ok,semantic_map_prepare_exit
9,17293982500799906563,semantic_base_copy,3772856,1219993288652800,1219993290113280,1.46048,ok,semantic_base_copy_exit
9,17293982500799906563,cyber_taskmanager_queue_enqueue,3772856,1219993290127232,1219993290131488,0.004256,ok,cyber_taskmanager_queue_enqueue_exit
9,17293982500799906563,cyber_taskmanager_notify_task,3772856,1219993290132992,1219993290156992,0.024,ok,cyber_taskmanager_notify_task_exit
9,17293982500799906563,cyber_taskmanager_notify_task,3772856,1219993290157888,1219993290210784,0.052896,ok,cyber_taskmanager_notify_task_exit
9,17293982500799906563,semantic_base_async_lock_wait,3772854,1219993290214912,1219993290216192,0.00128,ok,semantic_base_async_lock_wait_exit
9,17293982500799906563,cyber_taskmanager_notify_task,3772856,1219993290212288,1219993290226592,0.014304,ok,cyber_taskmanager_notify_task_exit
9,17293982500799906563,cyber_taskmanager_notify_task,3772856,1219993290227680,1219993290239840,0.01216,ok,cyber_taskmanager_notify_task_exit
9,17293982500799906563,cyber_taskmanager_notify_task,3772856,1219993290240416,1219993290251424,0.011008,ok,cyber_taskmanager_notify_task_exit
9,17293982500799906563,cyber_taskmanager_notify_task,3772856,1219993290252320,1219993290263648,0.011328,ok,cyber_taskmanager_notify_task_exit
9,17293982500799906563,cyber_taskmanager_notify_task,3772856,1219993290264576,1219993290275488,0.010912,ok,cyber_taskmanager_notify_task_exit
9,17293982500799906563,cyber_taskmanager_notify_task,3772856,1219993290276544,1219993290288256,0.011712,ok,cyber_taskmanager_notify_task_exit
9,17293982500799906563,cyber_taskmanager_notify_task,3772856,1219993290289248,1219993290300992,0.011744,ok,cyber_taskmanager_notify_task_exit
9,17293982500799906563,cyber_taskmanager_notify_task,3772856,1219993290302048,1219993290314016,0.011968,ok,cyber_taskmanager_notify_task_exit
9,17293982500799906563,cyber_taskmanager_notify_task,3772856,1219993290315104,1219993290327200,0.012096,ok,cyber_taskmanager_notify_task_exit
