frame_index,trace_id,tid,notify_index,stage_instance_index,enter_ns,exit_ns,aligned_sched_start_s,aligned_sched_end_s,duration_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,completion_status,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,rca_cause_coverage_ok
9,17293862430694179467,2106476,8,136,1826871366666976,1826871366689504,1826885.644060384,1826885.6440829125,0.02252846024930477,0,0.006912508979439735,0.015615951269865036,0.02252846024930477,1.0,0.0,ok,1,1,0.006912508979439735,0.015615951269865036,True
9,17293862430694179467,2106476,9,137,1826871366690624,1826871366719584,1826885.6440840326,1826885.6441129928,0.028960173949599266,0,0.028960173949599266,0.0,0.028960173949599266,1.0,0.0,ok,1,0,0.028960173949599266,0,True
9,17293862430694179467,2106476,10,138,1826871366720832,1826871366739488,1826885.6441142408,1826885.644132897,0.018656253814697266,0.016896985471248627,0.001759268343448639,0.0,0.001759268343448639,0.0942991214057508,0.0,ok,1,0,0.001759268343448639,0,True
9,17293862430694179467,2106476,11,139,1826871366740576,1826871366755104,1826885.644133985,1826885.6441485132,0.014528166502714157,0.014528166502714157,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
9,17293862430694179467,2106476,12,140,1826871366756096,1826871366782112,1826885.6441495053,1826885.6441755218,0.026016496121883392,0.026016496121883392,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
9,17293862430694179467,2106476,13,141,1826871366783328,1826871366801760,1826885.6441767376,1826885.64419517,0.018432270735502243,0.018432270735502243,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
9,17293862430694179467,2106476,14,142,1826871366802720,1826871366825952,1826885.6441961299,1826885.6442193622,0.02323230728507042,0.02323230728507042,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
9,17293862430694179467,2106476,15,143,1826871366826880,1826871366844512,1826885.6442202902,1826885.6442379225,0.017632264643907547,0.017632264643907547,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
9,17293862430694179467,2106476,16,144,1826871366845504,1826871366860576,1826885.6442389144,1826885.6442539867,0.01507229171693325,0.01507229171693325,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,1,145,1826871639331808,1826871639389184,1826885.916728735,1826885.9167861117,0.057376688346266747,0.057376688346266747,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,2,146,1826871639391200,1826871639426592,1826885.9167881275,1826885.91682352,0.03539258614182472,0.03539258614182472,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,3,147,1826871639427744,1826871639450752,1826885.9168246721,1826885.9168476802,0.023008091375231743,0.023008091375231743,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,4,148,1826871639451840,1826871639475680,1826885.9168487682,1826885.9168726087,0.023840460926294327,0.023840460926294327,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,5,149,1826871639476704,1826871639493440,1826885.9168736327,1826885.916890369,0.016736332327127457,0.016736332327127457,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,6,150,1826871639494496,1826871639516640,1826885.916891425,1826885.9169135692,0.022144289687275887,0.022144289687275887,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,7,151,1826871639517824,1826871639545280,1826885.9169147532,1826885.9169422097,0.027456553652882576,0.027456553652882576,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,8,152,1826871639546656,1826871639575264,1826885.9169435857,1826885.9169721939,0.028608134016394615,0.028608134016394615,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,9,153,1826871639576704,1826871639603712,1826885.916973634,1826885.9170006423,0.027008354663848877,0.027008354663848877,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,10,154,1826871639605088,1826871639632384,1826885.9170020183,1826885.9170293147,0.027296366170048714,0.027296366170048714,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,11,155,1826871639633728,1826871639658048,1826885.9170306586,1826885.9170549791,0.024320557713508606,0.024320557713508606,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,12,156,1826871639659360,1826871639683264,1826885.9170562911,1826885.9170801954,0.023904256522655487,0.023904256522655487,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,13,157,1826871639684928,1826871639708576,1826885.9170818594,1826885.9171055078,0.023648375645279884,0.023648375645279884,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,14,158,1826871639709824,1826871639726016,1826885.9171067558,1826885.917122948,0.016192207112908363,0.016192207112908363,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
10,17293862430694179468,2106475,15,159,1826871639727072,1826871640012288,1826885.917124004,1826885.9174092235,0.2852194011211395,0.10299589484930038,0.0,0.18222350627183914,0.18222350627183914,0.6388888888888888,0.0,ok,0,1,0,0.18222350627183914,True
10,17293862430694179468,2106475,16,160,1826871640015200,1826871640043552,1826885.9174121358,1826885.917440488,0.028352253139019012,0.009488081559538841,0.01886417157948017,0.0,0.01886417157948017,0.6653499983575863,0.0,ok,1,0,0.01886417157948017,0,True
11,17293862430694179469,2106482,1,161,1826872013769952,1826872013887552,1826886.291171711,1826886.2912893123,0.11760136112570763,0.11760136112570763,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,2,162,1826872013889504,1826872013906368,1826886.2912912641,1826886.2913081285,0.016864389181137085,0.016864389181137085,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,3,163,1826872013907552,1826872013922080,1826886.2913093125,1826886.2913238406,0.014528166502714157,0.014528166502714157,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,4,164,1826872013923424,1826872013945280,1826886.2913251847,1826886.291347041,0.02185627818107605,0.02185627818107605,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,5,165,1826872013946592,1826872013962784,1826886.2913483533,1826886.2913645452,0.01619197428226471,0.01619197428226471,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,6,166,1826872013964128,1826872013980640,1826886.2913658894,1826886.2913824015,0.01651211641728878,0.01651211641728878,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,7,167,1826872013981952,1826872015757184,1826886.2913837137,1826886.2931589684,1.7752547282725573,0.10028621181845665,1.045968383550644,0.6290001329034567,1.6749685164541006,0.943508832720563,0.0,ok,1,1,1.045968383550644,0.6290001329034567,True
11,17293862430694179469,2106482,8,168,1826872015760640,1826872015793504,1826886.2931624244,1826886.2931952889,0.032864511013031006,0.01928885467350483,0.013575656339526176,0.0,0.013575656339526176,0.41307951711630014,0.0,ok,1,0,0.013575656339526176,0,True
11,17293862430694179469,2106482,9,169,1826872015794816,1826872015816608,1826886.2931966009,1826886.293218393,0.021792249754071236,0.021792249754071236,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,10,170,1826872015817696,1826872015835552,1826886.2932194811,1826886.2932373374,0.01785624772310257,0.01785624772310257,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,11,171,1826872015836512,1826872015856768,1826886.2932382973,1826886.2932585536,0.020256265997886658,0.020256265997886658,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,12,172,1826872015857760,1826872015873984,1826886.2932595457,1826886.2932757698,0.016224104911088943,0.016224104911088943,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,13,173,1826872015875008,1826872015899584,1826886.2932767938,1826886.2933013702,0.02457643859088421,0.02457643859088421,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,14,174,1826872015900608,1826872015912256,1826886.2933023942,1826886.2933140425,0.011648284271359444,0.011648284271359444,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,15,175,1826872015913216,1826872015929184,1826886.2933150025,1826886.2933309705,0.015967991203069687,0.015967991203069687,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
11,17293862430694179469,2106482,16,176,1826872015930080,1826872015939872,1826886.2933318666,1826886.2933416588,0.009792158380150795,0.009792158380150795,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,1,177,1826872333221696,1826872333252544,1826886.6106275772,1826886.6106584256,0.03084843046963215,0.03084843046963215,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,2,178,1826872333253952,1826872333273760,1826886.6106598335,1826886.6106796418,0.019808299839496613,0.019808299839496613,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,3,179,1826872333274944,1826872333293504,1826886.6106808258,1826886.610699386,0.01856032758951187,0.01856032758951187,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,4,180,1826872333294560,1826872333318016,1826886.610700442,1826886.6107238985,0.023456523194909096,0.023456523194909096,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,5,181,1826872333319264,1826872333344544,1826886.6107251465,1826886.6107504268,0.025280285626649857,0.025280285626649857,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,6,182,1826872333346080,1826872333369856,1826886.6107519628,1826886.610775739,0.02377619966864586,0.02377619966864586,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,7,183,1826872333370944,1826872333392128,1826886.610776827,1826886.6107980115,0.021184561774134636,0.021184561774134636,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,8,184,1826872333393216,1826872333408032,1826886.6107990993,1826886.6108139157,0.014816410839557648,0.014816410839557648,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,9,185,1826872333409056,1826872333423424,1826886.6108149397,1826886.6108293077,0.014367979019880295,0.014367979019880295,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,10,186,1826872333424416,1826872333438880,1826886.6108302996,1826886.610844764,0.014464370906352997,0.014464370906352997,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,11,187,1826872333439872,1826872333455648,1826886.6108457558,1826886.6108615322,0.015776371583342552,0.015776371583342552,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,12,188,1826872333456640,1826872333471488,1826886.610862524,1826886.6108773723,0.014848308637738228,0.014848308637738228,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
12,17293862430694179470,2106489,13,189,1826872333472384,1826872333658272,1826886.6108782683,1826886.6110641586,0.18589035607874393,0.10073184967041016,0.0,0.08515850640833378,0.08515850640833378,0.45811148143833924,0.0,ok,0,1,0,0.08515850640833378,True
12,17293862430694179470,2106489,14,190,1826872333661344,1826872333689664,1826886.6110672308,1826886.6110955512,0.028320355340838432,0,0.0,0.028320355340838432,0.028320355340838432,1.0,0.0,ok,0,1,0,0.028320355340838432,True
12,17293862430694179470,2106489,15,191,1826872333691168,1826872333717280,1826886.6110970553,1826886.6111231677,0.026112422347068787,0,0.016167759895324707,0.00994466245174408,0.026112422347068787,1.0,0.0,ok,1,1,0.016167759895324707,0.00994466245174408,True
12,17293862430694179470,2106489,16,192,1826872333718560,1826872333739584,1826886.6111244475,1826886.611145472,0.021024374291300774,0.0184718519449234,0.0025525223463773727,0.0,0.0025525223463773727,0.1214077675278796,0.0,ok,1,0,0.0025525223463773727,0,True
13,17293862430694179471,2106487,1,193,1826872628405792,1826872628445728,1826886.9058154824,1826886.9058554189,0.03993650898337364,0.03993650898337364,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,2,194,1826872628447104,1826872628473696,1826886.905856795,1826886.9058833872,0.026592286303639412,0.026592286303639412,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,3,195,1826872628475200,1826872628499072,1826886.905884891,1826886.9059087636,0.02387259155511856,0.02387259155511856,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,4,196,1826872628500160,1826872628520544,1826886.9059098517,1826886.9059302357,0.020384090021252632,0.020384090021252632,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,5,197,1826872628521728,1826872628813344,1826886.90593142,1826886.9062230396,0.29161968268454075,0.09958003647625446,0.1700397115200758,0.021999934688210487,0.19203964620828629,0.658527725016507,0.0,ok,1,1,0.1700397115200758,0.021999934688210487,True
13,17293862430694179471,2106487,6,198,1826872628815808,1826872628842304,1826886.9062255037,1826886.906252,0.026496360078454018,0,0.026496360078454018,0.0,0.026496360078454018,1.0,0.0,ok,1,0,0.026496360078454018,0,True
13,17293862430694179471,2106487,7,199,1826872628864768,1826872628891296,1826886.9062744642,1826886.9063009927,0.02652849070727825,0.02652849070727825,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,8,200,1826872628892448,1826872628913632,1826886.9063021448,1826886.9063233288,0.021184096112847328,0.021184096112847328,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,9,201,1826872628914848,1826872628934560,1826886.906324545,1826886.9063442573,0.019712373614311218,0.019712373614311218,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,10,202,1826872628935744,1826872628962656,1826886.9063454412,1826886.9063723537,0.026912428438663483,0.026912428438663483,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,11,203,1826872628963936,1826872628992576,1826886.9063736335,1826886.9064022738,0.02864026464521885,0.02864026464521885,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,12,204,1826872628993728,1826872629013152,1826886.9064034258,1826886.9064228502,0.01942436210811138,0.01942436210811138,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,13,205,1826872629014112,1826872629029856,1826886.9064238102,1826886.9064395544,0.015744240954518318,0.015744240954518318,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,14,206,1826872629030784,1826872629048832,1826886.9064404822,1826886.9064585306,0.018048333004117012,0.018048333004117012,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,15,207,1826872629049856,1826872629068768,1826886.9064595546,1826886.9064784667,0.01891213469207287,0.01891213469207287,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
13,17293862430694179471,2106487,16,208,1826872629069504,1826872629083936,1826886.906479203,1826886.9064936351,0.014432240277528763,0.014432240277528763,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,1,209,1826872940187584,1826872940237920,1826887.2176012977,1826887.2176516345,0.050336821004748344,0.050336821004748344,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,2,210,1826872940239520,1826872940274880,1826887.2176532345,1826887.217688595,0.03536045551300049,0.03536045551300049,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,3,211,1826872940275936,1826872940300960,1826887.2176896508,1826887.2177146752,0.025024404749274254,0.025024404749274254,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,4,212,1826872940302176,1826872940324704,1826887.217715891,1826887.2177384195,0.02252846024930477,0.02252846024930477,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,5,213,1826872940326048,1826872940345568,1826887.2177397637,1826887.2177592837,0.019520055502653122,0.019520055502653122,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,6,214,1826872940346816,1826872940367200,1826887.217760532,1826887.217780916,0.020384090021252632,0.020384090021252632,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,7,215,1826872940368256,1826872940394528,1826887.2177819721,1826887.2178082443,0.02627214416861534,0.02627214416861534,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,8,216,1826872940395712,1826872940414048,1826887.2178094285,1826887.2178277648,0.01833634451031685,0.01833634451031685,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,9,217,1826872940415040,1826872940434912,1826887.2178287567,1826887.217848629,0.019872328266501427,0.019872328266501427,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,10,218,1826872940435872,1826872940451008,1826887.217849589,1826887.2178647253,0.015136320143938065,0.015136320143938065,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,11,219,1826872940452032,1826872940469376,1826887.2178657493,1826887.2178830935,0.01734425313770771,0.01734425313770771,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,12,220,1826872940470464,1826872940485056,1826887.2178841815,1826887.2178987735,0.014591962099075317,0.014591962099075317,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,13,221,1826872940486208,1826872950925792,1826887.2178999258,1826887.2283396444,10.43971860781312,0.09807432070374489,3.8976443465799093,6.443999940529466,10.341644287109375,0.9906056547702018,0.0,ok,1,1,3.8976443465799093,6.443999940529466,True
14,17293862430694179472,2106487,14,222,1826872950932512,1826872950966368,1826887.2283463646,1826887.2283802207,0.03385613672435284,0.030220719054341316,0.0036354176700115204,0.0,0.0036354176700115204,0.10737839640742447,0.0,ok,1,0,0.0036354176700115204,0,True
14,17293862430694179472,2106487,15,223,1826872950967712,1826872950984416,1826887.2283815648,1826887.228398269,0.016704201698303223,0.016704201698303223,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
14,17293862430694179472,2106487,16,224,1826872950985280,1826872951006464,1826887.228399133,1826887.2284203174,0.021184328943490982,0.021184328943490982,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
15,17293862430694179473,2106491,1,225,1826873326995744,1826873327035808,1826887.6044144493,1826887.6044545139,0.04006456583738327,0.04006456583738327,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
15,17293862430694179473,2106491,2,226,1826873327037248,1826873327058240,1826887.604455954,1826887.6044769462,0.02099224366247654,0.02099224366247654,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
15,17293862430694179473,2106491,3,227,1826873327059296,1826873327080416,1826887.604478002,1826887.6044991224,0.021120300516486168,0.021120300516486168,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
15,17293862430694179473,2106491,4,228,1826873327081504,1826873336021312,1826887.6045002104,1826887.6134401339,8.93992348574102,0.09978958405554295,5.348133854568005,3.4920000471174717,8.840133901685476,0.9888377585988621,0.0,ok,1,1,5.348133854568005,3.4920000471174717,True
15,17293862430694179473,2106491,5,229,1826873336023424,1826873336053440,1826887.6134422459,1826887.6134722624,0.030016526579856873,0,0.030016526579856873,0.0,0.030016526579856873,1.0,0.0,ok,1,0,0.030016526579856873,0,True
15,17293862430694179473,2106491,6,230,1826873336054560,1826873336076352,1826887.6134733823,1826887.6134951746,0.021792249754071236,0.011174473911523819,0.010617775842547417,0.0,0.010617775842547417,0.4872271547164973,0.0,ok,1,0,0.010617775842547417,0,True
15,17293862430694179473,2106491,7,231,1826873336077408,1826873336097600,1826887.6134962304,1826887.6135164227,0.020192237570881844,0.020192237570881844,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
