stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
136,136,17293862430694179594,proc,2106484,1826885825658240,1826885829058624,3.4004279877990484,1826900.1032382345,1826900.1066386625,2.940427977591753,0.22400007583200932,0.2359999343752861,0.0,ok,current-run before snapshots only
137,137,17293862430694179595,proc,2106492,1826885925287136,1826885928709280,3.4221878740936518,1826900.2028684164,1826900.2062906043,3.020188072696328,0.3799998667091131,0.021999934688210487,0.0,ok,current-run before snapshots only
138,138,17293862430694179596,proc,2106485,1826886027497664,1826886034930688,7.4331199284642935,1826900.3050802634,1826900.3125133833,2.9791200067847967,0.016999896615743637,4.437000025063753,0.0,ok,current-run before snapshots only
139,139,17293862430694179597,proc,2106475,1826886232383168,1826886236008544,3.625422716140747,1826900.5099684112,1826900.513593834,3.4084226936101913,0.03600004129111767,0.18099998123943806,0.0,ok,current-run before snapshots only
140,140,17293862430694179598,proc,2106488,1826886325547680,1826886330810720,5.2631080616265535,1826900.6031341255,1826900.6083972335,3.0691081192344427,0.07999991066753864,2.114000031724572,0.0,ok,current-run before snapshots only
141,141,17293862430694179599,proc,2106486,1826886434296576,1826886437929376,3.632846986874938,1826900.7118844248,1826900.7155172718,3.1228470616042614,0.023999949917197227,0.4859999753534794,0.0,ok,current-run before snapshots only
142,142,17293862430694179600,proc,2106487,1826886536827552,1826886540525600,3.6980959121137857,1826900.8144167238,1826900.8181148197,3.0398196540772915,0.5842761602252722,0.07400009781122208,0.0,ok,current-run before snapshots only
143,143,17293862430694179601,proc,2106491,1826886632193152,1826886635684352,3.4912447445094585,1826900.9097835547,1826900.9132747995,3.0632447451353073,0.023999949917197227,0.404000049456954,0.0,ok,current-run before snapshots only
144,144,17293862430694179602,proc,2106477,1826886725443072,1826886732028544,6.585557013750076,1826901.0030346778,1826901.0096202348,3.134557045996189,3.386999946087599,0.06400002166628838,0.0,ok,current-run before snapshots only
145,145,17293862430694179603,proc,2106492,1826886825072672,1826886837186400,12.113884324207902,1826901.1026655636,1826901.114779448,2.803884446620941,0.031000003218650818,9.27899987436831,0.0,ok,current-run before snapshots only
146,146,17293862430694179604,proc,2106491,1826886929006304,1826886932224192,3.2179297413676977,1826901.2066005366,1826901.2098184663,2.819929737597704,0.01800013706088066,0.3799998667091131,0.0,ok,current-run before snapshots only
147,147,17293862430694179605,proc,2106479,1826887035494688,1826887038303680,2.809028374031186,1826901.3130902948,1826901.3158993232,2.809028374031186,0,0,0.0,ok,current-run before snapshots only
148,148,17293862430694179606,proc,2106484,1826887133346496,1826887138961888,5.61546441167593,1826901.4109433657,1826901.41655883,2.9504643753170967,0.1300000585615635,2.53499997779727,0.0,ok,current-run before snapshots only
149,149,17293862430694179607,proc,2106490,1826887227043008,1826887230207968,3.165000816807151,1826901.5046410868,1826901.5078060876,2.7860007248818874,0.021999934688210487,0.3570001572370529,0.0,ok,current-run before snapshots only
150,150,17293862430694179608,proc,2106475,1826887334688160,1826887342576864,7.888805586844683,1826901.612287628,1826901.6201764336,2.957805758342147,4.930999828502536,0,0.0,ok,current-run before snapshots only
151,151,17293862430694179609,proc,2106478,1826887425180864,1826887432074784,6.8940091878175735,1826901.7027814996,1826901.7096755088,2.8880091849714518,0.042999861761927605,3.963000141084194,0.0,ok,current-run before snapshots only
152,152,17293862430694179610,proc,2106491,1826887532624576,1826887543011200,10.386758018285036,1826901.810226598,1826901.820613356,2.983757993206382,0.016999896615743637,7.386000128462911,0.0,ok,current-run before snapshots only
153,153,17293862430694179611,proc,2106485,1826887626087424,1826887629385888,3.298506373539567,1826901.9036906525,1826901.9069891588,2.971506444737315,0.012999866157770157,0.31400006264448166,0.0,ok,current-run before snapshots only
154,154,17293862430694179612,proc,2106492,1826887740565440,1826887743721952,3.156552789732814,1826902.0181701453,1826902.0213266981,2.8845525812357664,0.03800005652010441,0.23400015197694302,0.0,ok,current-run before snapshots only
155,155,17293862430694179613,proc,2106479,1826887828847776,1826887832150464,3.302730852738023,1826902.1064536206,1826902.1097563514,3.012730972841382,0.02400018274784088,0.2659996971487999,0.0,ok,current-run before snapshots only
156,156,17293862430694179614,proc,2106482,1826887954744096,1826887963038976,8.294987259432673,1826902.2323515653,1826902.2406465525,3.014987101778388,0.04200008697807789,5.2380000706762075,0.0,ok,current-run before snapshots only
157,157,17293862430694179615,proc,2106490,1826888042822752,1826888057749024,14.926464529708028,1826902.320431358,1826902.3353578225,2.9494648333638906,0.029999762773513794,11.946999933570623,0.0,ok,current-run before snapshots only
158,158,17293862430694179616,proc,2106486,1826888135553056,1826888139485984,3.9329789578914642,1826902.4131628585,1826902.4170958374,3.0289790593087673,0.03800005652010441,0.8659998420625925,0.0,ok,current-run before snapshots only
159,159,17293862430694179617,proc,2106483,1826888244602464,1826888257698592,13.096297159790993,1826902.5222136737,1826902.5353099708,3.0222972854971886,0.017999904230237007,10.055999970063567,0.0,ok,current-run before snapshots only
160,160,17293862430694179618,proc,2106492,1826888330375200,1826888334776544,4.401400918141007,1826902.6079875166,1826902.6123889175,2.7554009575396776,0.026999972760677338,1.6189999878406525,0.0,ok,current-run before snapshots only
161,161,17293862430694179619,proc,2106483,1826888439586208,1826888447178880,7.592770038172603,1826902.717199934,1826902.724792704,2.8597700875252485,0.022999942302703857,4.71000000834465,0.0,ok,current-run before snapshots only
162,162,17293862430694179620,proc,2106475,1826888555957632,1826888561092000,5.134434439241886,1826902.8335728596,1826902.838707294,2.912434283643961,2.1940001752227545,0.027999980375170708,0.0,ok,current-run before snapshots only
163,163,17293862430694179621,proc,2106483,1826888654557952,1826888657762720,3.2048095017671585,1826902.932174452,1826902.9353792616,2.9028095304965973,0.03400002606213093,0.2679999452084303,0.0,ok,current-run before snapshots only
164,164,17293862430694179622,proc,2106482,1826888743445568,1826888746667872,3.2223453745245934,1826903.0210632153,1826903.0242855607,2.932345261797309,0.026999972760677338,0.2630001399666071,0.0,ok,current-run before snapshots only
165,165,17293862430694179623,proc,2106475,1826888830759936,1826888838835616,8.075784193351865,1826903.10837871,1826903.1164544942,3.0474942177534103,0.09528989903628826,4.933000076562166,0.0,ok,current-run before snapshots only
166,166,17293862430694179624,proc,2106488,1826888933967808,1826888937192896,3.2251295633614063,1826903.2115879138,1826903.2148130434,2.9810434207320213,0.16808602958917618,0.07600011304020882,0.0,ok,current-run before snapshots only
167,167,17293862430694179625,proc,2106487,1826889031802400,1826889043060288,11.258033337071538,1826903.3094237684,1826903.3206818018,2.9910332523286343,0.4180001560598612,7.8489999286830425,0.0,ok,current-run before snapshots only
168,168,17293862430694179626,proc,2106486,1826889141883712,1826889145427040,3.5433736629784107,1826903.419506501,1826903.4230498746,3.0133738182485104,0.40900008752942085,0.12099975720047951,0.0,ok,current-run before snapshots only
169,169,17293862430694179627,proc,2106485,1826889244652832,1826889247864224,3.211433533579111,1826903.522276947,1826903.5254883806,3.1914336141198874,0.016999896615743637,0.00300002284348011,0.0,ok,current-run before snapshots only
170,170,17293862430694179628,proc,2106486,1826889346819872,1826889350709312,3.8894901517778635,1826903.6244453054,1826903.6283347956,2.9494899790734053,0.449000159278512,0.49100001342594624,0.0,ok,current-run before snapshots only
171,171,17293862430694179629,proc,2106490,1826889462805248,1826889467083776,4.278582986444235,1826903.7404321784,1826903.7447107614,2.9715830460190773,0.0730000901967287,1.2339998502284288,0.0,ok,current-run before snapshots only
172,172,17293862430694179630,proc,2106475,1826889546384384,1826889554871008,8.486733539029956,1826903.8240123927,1826903.8324991262,2.967733656987548,0.013999873772263527,5.5050000082701445,0.0,ok,current-run before snapshots only
173,173,17293862430694179631,proc,2106477,1826889637450848,1826889642531904,5.081121576949954,1826903.9150800318,1826903.9201611534,3.0711216386407614,0.17699995078146458,1.832999987527728,0.0,ok,current-run before snapshots only
174,174,17293862430694179632,proc,2106483,1826889745217568,1826889748454560,3.237033961340785,1826904.0228481425,1826904.0260851765,3.1260340474545956,0.019999919459223747,0.09099999442696571,0.0,ok,current-run before snapshots only
175,175,17293862430694179633,proc,2106490,1826889837831552,1826889847986848,10.155427269637585,1826904.1154633216,1826904.1256187488,3.0604274943470955,0.339999794960022,6.754999980330467,0.0,ok,current-run before snapshots only
176,176,17293862430694179634,proc,2106489,1826889934462880,1826889938061408,3.598574548959732,1826904.2120958967,1826904.2156944713,3.040574723854661,0.2799998037517071,0.278000021353364,0.0,ok,current-run before snapshots only
177,177,17293862430694179635,proc,2106491,1826890023353920,1826890027750240,4.396376665681601,1826904.300988084,1826904.3053844606,3.1353766098618507,0.12700003571808338,1.1340000201016665,0.0,ok,current-run before snapshots only
178,178,17293862430694179636,proc,2106490,1826890124597504,1826890127970080,3.372619394212961,1826904.4022329743,1826904.4056055937,3.155619138851762,0.09600003249943256,0.12100022286176682,0.0,ok,current-run before snapshots only
179,179,17293862430694179637,proc,2106492,1826890222018240,1826890225338944,3.320746822282672,1826904.4996549676,1826904.5029757144,3.0197466257959604,0.2130002249032259,0.0879999715834856,0.0,ok,current-run before snapshots only
180,180,17293862430694179638,proc,2106489,1826890324075872,1826890327609024,3.5331975668668747,1826904.6017139165,1826904.605247114,3.085197415202856,0.01400010660290718,0.43400004506111145,0.0,ok,current-run before snapshots only
181,181,17293862430694179639,proc,2106483,1826890430040832,1826890439030912,8.990196278318763,1826904.7076802438,1826904.71667044,3.161196131259203,0.5360001232475042,5.293000023812056,0.0,ok,current-run before snapshots only
182,182,17293862430694179640,proc,2106488,1826890528537536,1826890544327680,15.790347941219807,1826904.806178219,1826904.8219685669,3.07634798809886,10.154000017791986,2.5599999353289604,0.0,ok,current-run before snapshots only
183,183,17293862430694179641,proc,2106487,1826890628572288,1826890631640736,3.068487625569105,1826904.906214262,1826904.9092827495,3.034487599506974,0.01400010660290718,0.019999919459223747,0.0,ok,current-run before snapshots only
184,184,17293862430694179642,proc,2106484,1826890731570272,1826890734593024,3.0227911192923784,1826905.009213575,1826905.012236366,2.9777910094708204,0.02600019797682762,0.018999911844730377,0.0,ok,current-run before snapshots only
185,185,17293862430694179643,proc,2106488,1826890828968352,1826890832400736,3.4324282314628363,1826905.106612912,1826905.1100453401,3.1104281079024076,0.01400010660290718,0.30800001695752144,0.0,ok,current-run before snapshots only
186,186,17293862430694179644,proc,2106487,1826890924146656,1826890934980192,10.833675740286708,1826905.201792444,1826905.2126261198,3.2256757840514183,0.619000056758523,6.988999899476767,0.0,ok,current-run before snapshots only
187,187,17293862430694179645,proc,2106483,1826891030896224,1826891033949856,3.053671447560191,1826905.3085433897,1826905.311597061,2.981671364977956,0.060999998822808266,0.01100008375942707,0.0,ok,current-run before snapshots only
188,188,17293862430694179646,proc,2106482,1826891128665632,1826891131805280,3.1396884005516768,1826905.4063140594,1826905.4094537478,3.0476883985102177,0.01600012183189392,0.07599988020956516,0.0,ok,current-run before snapshots only
189,189,17293862430694179647,proc,2106492,1826891225160832,1826891228593440,3.432652447372675,1826905.5028105045,1826905.506243157,3.162652486935258,0.06700004450976849,0.20299991592764854,0.0,ok,current-run before snapshots only
190,190,17293862430694179648,proc,2106479,1826891325324480,1826891331377920,6.053518038243055,1826905.602975445,1826905.6090289631,3.1215178314596415,0.02400018274784088,2.908000024035573,0.0,ok,current-run before snapshots only
191,191,17293862430694179649,proc,2106490,1826891427412256,1826891430743200,3.3309871796518564,1826905.7050645384,1826905.7083955256,3.0299872159957886,0.054999953135848045,0.2460000105202198,0.0,ok,current-run before snapshots only
192,192,17293862430694179650,proc,2106487,1826891524867552,1826891528458976,3.5914701875299215,1826905.8025210924,1826905.8061125625,2.9374700970947742,0.5719999317079782,0.08200015872716904,0.0,ok,current-run before snapshots only
193,193,17293862430694179651,proc,2106490,1826891622891104,1826891626151872,3.260810161009431,1826905.900545909,1826905.9038067192,2.8668101876974106,0.009999843314290047,0.38400012999773026,0.0,ok,current-run before snapshots only
194,194,17293862430694179652,proc,2106482,1826891719673280,1826891728762528,9.089365135878325,1826905.997329334,1826906.0064186992,3.275365335866809,5.636999849230051,0.17699995078146458,0.0,ok,current-run before snapshots only
195,195,17293862430694179653,proc,2106488,1826891821087712,1826891834869248,13.781714020296931,1826906.0987450746,1826906.1125267886,3.001714125275612,0.18400000408291817,10.595999890938401,0.0,ok,current-run before snapshots only
196,196,17293862430694179654,proc,2106479,1826891920159744,1826891923333472,3.173768986016512,1826906.1978183852,1826906.2009921542,2.8997689951211214,0.027999980375170708,0.2460000105202198,0.0,ok,current-run before snapshots only
