frame_index,trace_id,callback_tid,prediction_enter_ns,prediction_exit_ns,aligned_sched_start_s,aligned_sched_end_s,execution_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,notify_tasks_duration_ms,notifytask_count,notifytask_running_ms,notifytask_runnable_ms,notifytask_blocked_ms,longest_notifytask_duration_ms,longest_notifytask_running_ms,longest_notifytask_runnable_ms,longest_notifytask_blocked_ms,async_schedule_calls,async_submit_calls,notify_tasks_calls,notify_task_calls,async_draw_calls,async_completion_status,draw_base_map_thread_overlaps_callback,async_draw_callback_overlap_ms,coverage_ok,futex_blocked_ms,yield_runnable_ms,cpu_competition_runnable_ms,post_wakeup_runnable_ms,unknown_waiting_ms,rca_cause_coverage_ok
57,17293862430694179515,2106486,1826877630903520,1826877639288928,1826891.9083777652,1826891.9167632812,8.385408,2.840515924617648,0.23600016720592976,5.308999912813306,5.545000080019236,0.6612677737349495,0.0,1,1,0.23600016720592976,5.308999912813306,5.938688,16,0.3781809937208891,0.22985623218119144,5.308999912813306,5.607912549749017,0.09522167965769768,0.20369095727801323,5.308999912813306,1,1,1,16,1,ok,True,6.119584,True,5.308999912813306,0,0,0.23600016720592976,0,True
58,17293862430694179516,2106489,1826877726490080,1826877735281536,1826892.0039655585,1826892.012757128,8.791456,2.9955694917589426,0.34300005063414574,5.4530000779777765,5.796000128611922,0.6592764757751074,0.0,1,1,0.34300005063414574,5.4530000779777765,6.345216,16,0.5290738772600889,0.3388079348951578,5.4530000779777765,5.866603692993522,0.10344781912863255,0.3101557958871126,5.4530000779777765,1,1,1,16,1,ok,True,6.46656,True,5.4530000779777765,0,0,0.34300005063414574,0,True
59,17293862430694179517,2106490,1826877821354144,1826877832302400,1826892.0988308468,1826892.109779244,10.948256,3.004244063049555,1.2171531561762094,6.7269999999552965,7.944153156131506,0.7256090062318149,0.0,2,1,1.2050000950694084,6.7269999999552965,8.456992,16,0.5058797542005777,1.2015977408736944,6.7269999999552965,8.023367496207356,0.09476975537836552,1.2015977408736944,6.7269999999552965,1,1,1,16,1,ok,True,8.586304,True,6.7269999999552965,0,0,1.2171531561762094,0,True
60,17293862430694179518,2106491,1826877931622976,1826877939115488,1826892.2091011018,1826892.2165937105,7.492512,3.0746085103601217,0.1780001912266016,4.239999921992421,4.418000113219023,0.5896553937076141,0.0,3,3,0.14899997040629387,4.121999954804778,4.960224,16,0.5446211434900761,0.1537795178592205,4.237375687807798,4.33602393604815,0.08703675121068954,0.12698723003268242,4.121999954804778,1,1,1,16,1,ok,True,5.086304,True,0.11799996718764305,0,0,0.1780001912266016,4.121999954804778,True
61,17293862430694179519,2106486,1826878039897376,1826878047091872,1826892.317376899,1826892.324571488,7.194496,2.8895889408886433,0.13899989426136017,4.166000057011843,4.304999951273203,0.5983740836429964,0.0,1,1,0.13899989426136017,4.166000057011843,4.851872,16,0.5254305433481932,0.13557588681578636,4.166000057011843,4.372248193249106,0.09711715392768383,0.10913098230957985,4.166000057011843,1,1,1,16,1,ok,True,4.986016,True,4.166000057011843,0,0,0.13899989426136017,0,True
62,17293862430694179520,2106477,1826878126760704,1826878130424992,1826892.404241348,1826892.4079056832,3.664288,3.375682979822159,0.03165216185152531,0.2570000942796469,0.2886522561311722,0.07877444571255648,0.0,2,1,0.027999980375170708,0.2570000942796469,0.952128,16,0.6496037822216749,0.024511944502592087,0.2570000942796469,0.36096456460654736,0.09419652633368969,0.009767943993210793,0.2570000942796469,1,1,1,16,1,ok,True,1.275328,True,0.2570000942796469,0,0,0.03165216185152531,0,True
63,17293862430694179521,2106488,1826878280901856,1826878288756288,1826892.558384489,1826892.5662390224,7.854432,3.002533223479986,0.01400010660290718,4.838000051677227,4.852000158280134,0.617740424550131,0.0,1,1,0.01400010660290718,4.838000051677227,5.30704,16,0.43664430268108845,0.01400010660290718,4.833488026633859,4.914399469271302,0.09120488539338112,0.0,4.823194583877921,1,1,1,16,1,ok,True,5.192736,True,4.838000051677227,0,0,0.01400010660290718,0,True
64,17293862430694179522,2106489,1826878370674496,1826878379544032,1826892.6481582876,1826892.6570279382,8.869536,2.7496505063027143,4.173000110313296,1.9469999242573977,6.120000034570694,0.690002276846353,0.0,1,1,4.173000110313296,1.9469999242573977,6.491488,16,0.35547581501305103,4.167688079178333,1.9469999242573977,6.18427200242877,0.09147427044808865,4.145797807723284,1.9469999242573977,1,1,1,16,1,ok,True,6.473952,True,1.9469999242573977,0,0,4.173000110313296,0,True
65,17293862430694179523,2106487,1826878459870528,1826878469354400,1826892.7373554707,1826892.7468394649,9.483872,4.577994113788009,4.778000060468912,0.12800004333257675,4.906000103801489,0.5172992743682632,0.0,3,2,4.7519998624920845,0.10599987581372261,5.555392,16,0.7114368490874767,4.751237109303474,0.07301359437406063,4.864094778895378,0.09085750207304955,4.751237109303474,0.02200016751885414,1,1,1,16,1,ok,True,5.70992,True,0.12800004333257675,0,0.01300009898841381,4.764999961480498,0,True
66,17293862430694179524,2106478,1826878548535360,1826878557228672,1826892.8260214468,1826892.8347148711,8.693312,2.976424293592572,0.3809998743236065,5.336000118404627,5.716999992728233,0.6576319810824958,0.0,2,1,0.34699984826147556,5.336000118404627,5.781632,16,0.39276224561035633,0.029231887310743332,5.336000118404627,5.433830199763179,0.09137997403740883,0.00645010732114315,5.336000118404627,1,1,1,16,1,ok,True,5.811072,True,5.336000118404627,0,0.34699984826147556,0.03400002606213093,0,True
67,17293862430694179525,2106489,1826878646640064,1826878655124352,1826892.9241274167,1826892.9326118142,8.484288,2.829397562891245,2.3839997593313456,3.271000226959586,5.654999986290932,0.6665261700558647,0.0,2,2,2.364999847486615,3.265000181272626,6.128736,16,0.45653432607650757,2.3757116869091988,3.271000226959586,5.697353510186076,0.09120278991758823,2.341150538995862,3.265000181272626,1,1,1,16,1,ok,True,6.280192,True,3.271000226959586,0,0,2.3839997593313456,0,True
68,17293862430694179526,2106478,1826878737866528,1826878740980576,1826893.015355058,1826893.0184691462,3.114048,2.7680883649736643,0.011999858543276787,0.3339999821037054,0.3459998406469822,0.11110934726985011,0.0,1,1,0.011999858543276787,0.3339999821037054,0.596384,16,0.25795167312026024,0.0,0.3185353707522154,0.3741169348359108,0.08755014277994633,0.0,0.28656679205596447,1,1,1,16,1,ok,True,0.742656,True,0,0,0,0.011999858543276787,0.3339999821037054,True
69,17293862430694179527,2106484,1826878832935232,1826878843219776,1826893.110424989,1826893.1207096656,10.284544,2.961676800623536,0.18900004215538502,7.133999839425087,7.322999881580472,0.7120393360736724,0.0,1,1,0.18900004215538502,7.133999839425087,7.780032,16,0.4391162656247616,0.18477579578757286,7.133999839425087,7.405247306451201,0.09103561751544476,0.1802118495106697,7.133999839425087,1,1,1,16,1,ok,True,7.873184,True,7.133999839425087,0,0,0.18900004215538502,0,True
70,17293862430694179528,2106475,1826878929297120,1826878932627712,1826893.2067881203,1826893.2101187552,3.330592,2.965634921565652,0.031000003218650818,0.3339999821037054,0.3649999853223562,0.10959012251346194,0.0,2,2,0.019999919459223747,0.31400006264448166,0.88688,16,0.5318033508956432,0.019999919459223747,0.31400006264448166,0.45658182352781296,0.12258184142410755,0.019999919459223747,0.31400006264448166,1,1,1,16,1,ok,True,1.032288,True,0.3339999821037054,0,0,0.031000003218650818,0,True
71,17293862430694179529,2106489,1826879037292832,1826879040803008,1826893.314785226,1826893.3182954474,3.510176,2.8884473722428083,0.02377387136220932,0.5980001296848059,0.6217740010470152,0.1771347080736166,0.0,2,1,0.017999904230237007,0.5980001296848059,0.991872,16,0.3602041397243738,0.016751931980252266,0.593199860304594,0.6629845593124628,0.09899726137518883,0.0,0.563987297937274,1,1,1,16,1,ok,True,1.070624,True,0.5980001296848059,0,0,0.02377387136220932,0,True
72,17293862430694179530,2106486,1826879131649888,1826879135188384,1826893.4091434996,1826893.4126820413,3.538496,3.067541867494583,0.10399986058473587,0.36700000055134296,0.47099986113607883,0.13310736005808085,0.0,1,1,0.10399986058473587,0.36700000055134296,0.90928,16,0.41973148472607136,0.0991038978099823,0.36700000055134296,0.5358788184821606,0.09078090079128742,0.07809791713953018,0.36700000055134296,1,1,1,16,1,ok,True,0.987648,True,0.36700000055134296,0,0,0.10399986058473587,0,True
73,17293862430694179531,2106475,1826879227850752,1826879231143584,1826893.505345605,1826893.5086384795,3.292832,2.7354795020073652,0.16239495016634464,0.39499998092651367,0.5573949310928583,0.16927524121876192,0.0,2,1,0.15700003132224083,0.39499998092651367,0.863456,16,0.29569072648882866,0.15290407463908195,0.39499998092651367,0.6108880043029785,0.09014015085995197,0.12574787251651287,0.39499998092651367,1,1,1,16,1,ok,True,0.863616,True,0.39499998092651367,0,0,0.16239495016634464,0,True
74,17293862430694179532,2106479,1826879329386368,1826879332751680,1826893.6068825312,1826893.6102478867,3.365312,2.918355632573366,0.10999990627169609,0.3370000049471855,0.4469999112188816,0.13282569676121608,0.0,1,1,0.10999990627169609,0.3370000049471855,0.846048,16,0.38171419873833656,0.10712002404034138,0.3370000049471855,0.5067905876785517,0.08878111839294434,0.08100946433842182,0.3370000049471855,1,1,1,16,1,ok,True,0.937632,True,0.3370000049471855,0,0,0.10999990627169609,0,True
75,17293862430694179533,2106485,1826879436741472,1826879440171296,1826893.7142390206,1826893.7176688889,3.429824,2.9358682222664356,0.4680000711232424,0.025999965146183968,0.49400003626942635,0.14403072468716363,0.0,1,1,0.4680000711232424,0.025999965146183968,0.920256,16,0.40777167305350304,0.46492787078022957,0.025999965146183968,0.5583111196756363,0.08974154479801655,0.4425696097314358,0.025999965146183968,1,1,1,16,1,ok,True,1.046848,True,0,0,0,0.4680000711232424,0.025999965146183968,True
76,17293862430694179534,2106490,1826879547992320,1826879551802112,1826893.8254913043,1826893.8293011454,3.809792,3.034841036424041,0.3760000690817833,0.39900001138448715,0.7750000804662704,0.20342320012910692,0.0,6,1,0.1799999736249447,0.39900001138448715,0.786592,16,0.3435215912759304,0.025999965146183968,0.3956081345677376,0.48602232709527016,0.09087612852454185,0.0,0.3951461985707283,1,1,1,16,1,ok,True,1.188928,True,0.39900001138448715,0,0.3500001039355993,0.025999965146183968,0,True
77,17293862430694179535,2106478,1826879657242816,1826879660484512,1826893.93474321,1826893.937984948,3.241696,3.042737953364849,0.06400002166628838,0.13500009663403034,0.19900011830031872,0.06138765581359841,0.0,1,1,0.06400002166628838,0.13500009663403034,0.67904,16,0.46110479161143303,0.05900789983570576,0.13500009663403034,0.2470114268362522,0.08808588609099388,0.02392544411122799,0.13500009663403034,1,1,1,16,1,ok,True,0.74208,True,0.13500009663403034,0,0,0.06400002166628838,0,True
78,17293862430694179536,2106482,1826879738181504,1826879741433152,1826894.0156829425,1826894.0189346327,3.251648,3.0436899978667498,0.01700012944638729,0.19100005738437176,0.20800018683075905,0.06396762098196332,0.0,1,1,0.01700012944638729,0.19100005738437176,0.760992,16,0.5319779738783836,0.01700012944638729,0.19100005738437176,0.3047080244868994,0.09670783765614033,0.01700012944638729,0.19100005738437176,1,1,1,16,1,ok,True,0.879168,True,0.19100005738437176,0,0,0.01700012944638729,0,True
79,17293862430694179537,2106483,1826879828012032,1826879834151232,1826894.1055146297,1826894.1116539089,6.1392,2.976279240101576,0.014999881386756897,3.1479999888688326,3.1629998702555895,0.5152136874927661,0.0,1,1,0.014999881386756897,3.1479999888688326,3.622432,16,0.4386149812489748,0.014999881386756897,3.1442560721188784,3.231785725802183,0.09496975690126419,0.0,3.136815968900919,1,1,1,16,1,ok,True,3.754432,True,3.1479999888688326,0,0,0.014999881386756897,0,True
80,17293862430694179538,2106485,1826879943588320,1826879946905504,1826894.2210924092,1826894.224409636,3.317184,3.220226848497987,0.029999995604157448,0.06700004450976849,0.09700004011392593,0.02924168213578925,0.0,1,1,0.029999995604157448,0.06700004450976849,0.562432,16,0.44646277092397213,0.028752023354172707,0.06479211151599884,0.1365134958177805,0.08913315832614899,0.0,0.04738033749163151,1,1,1,16,1,ok,True,0.67984,True,0.06700004450976849,0,0,0.029999995604157448,0,True
81,17293862430694179539,2106485,1826880035434784,1826880038745440,1826894.3129400585,1826894.3162507573,3.310656,2.869698917493224,0.041999854147434235,0.39900001138448715,0.4409998655319214,0.1332061879977628,0.0,1,1,0.041999854147434235,0.39900001138448715,0.858048,16,0.4213766660541296,0.01822621561586857,0.3951280377805233,0.4777340218424797,0.09174039587378502,0.0,0.3859936259686947,1,1,1,16,1,ok,True,0.971456,True,0.39900001138448715,0,0,0.041999854147434235,0,True
82,17293862430694179540,2106475,1826880128851296,1826880132065056,1826894.406357776,1826894.4095715773,3.21376,3.04080150090158,0.019999919459223747,0.15300000086426735,0.1729999203234911,0.053831001793379435,0.0,1,1,0.019999919459223747,0.15300000086426735,0.678592,16,0.48230448737740517,0.019999919459223747,0.15300000086426735,0.27065956965088844,0.09765964932739735,0.019999919459223747,0.15300000086426735,1,1,1,16,1,ok,True,0.811904,True,0.15300000086426735,0,0,0.019999919459223747,0,True
83,17293862430694179541,2106477,1826880218702688,1826880225959168,1826894.4962103276,1826894.5034669011,7.25648,3.1995736062526703,0.21900003775954247,3.837999887764454,4.056999925523996,0.5590864889759217,0.0,2,2,0.18700002692639828,3.8129999302327633,4.642336,16,0.5724986549466848,0.20565767772495747,3.837999887764454,3.9221944753080606,0.08733686991035938,0.021857675164937973,3.8129999302327633,1,1,1,16,1,ok,True,4.825888,True,3.837999887764454,0,0,0.21900003775954247,0,True
84,17293862430694179542,2106485,1826880325320672,1826880335070592,1826894.6028296873,1826894.6125797331,9.74992,2.981045749038458,0.021999934688210487,6.747000152245164,6.769000086933374,0.694262115682321,0.0,1,1,0.021999934688210487,6.747000152245164,7.235552,16,0.44726161286234856,0.01744762994349003,6.747000152245164,6.856952561065555,0.09250477887690067,0.01744762994349003,6.747000152245164,1,1,1,16,1,ok,True,7.39184,True,6.747000152245164,0,0,0.021999934688210487,0,True
85,17293862430694179543,2106486,1826880436465184,1826880439459424,1826894.7139756335,1826894.7169699122,2.99424,2.8892788104712963,0.027999980375170708,0.07699988782405853,0.10499986819922924,0.035067285254097615,0.0,1,1,0.027999980375170708,0.07699988782405853,0.571008,16,0.44326321221888065,0.027999980375170708,0.07447181269526482,0.15904218889772892,0.08847354911267757,0.0,0.07056863978505135,1,1,1,16,1,ok,True,0.745632,True,0.07699988782405853,0,0,0.027999980375170708,0,True
86,17293862430694179544,2106483,1826880530598176,1826880539670624,1826894.8081098404,1826894.8171824056,9.072448,3.063565120100975,0.05100015550851822,5.957999965175986,6.0090001206845045,0.6623350302679613,0.0,1,1,0.05100015550851822,5.957999965175986,6.548864,16,0.5205238703638315,0.04648813046514988,5.957999965175986,6.0709265526384115,0.09320490062236786,0.019721686840057373,5.957999965175986,1,1,1,16,1,ok,True,6.676896,True,5.957999965175986,0,0,0.05100015550851822,0,True
87,17293862430694179545,2106490,1826880624667968,1826880635049504,1826894.902180846,1826894.9125625163,10.381536,2.9066703282296658,0.018999911844730377,7.455999962985516,7.474999874830246,0.7200283151578192,0.0,1,1,0.018999911844730377,7.455999962985516,7.906176,16,0.41393400169909,0.017751939594745636,7.452063960954547,7.524929009377956,0.09071431122720242,0.0,7.434214698150754,1,1,1,16,1,ok,True,8.068512,True,7.455999962985516,0,0,0.018999911844730377,0,True
88,17293862430694179546,2106475,1826880724051488,1826880735416864,1826895.001565649,1826895.0129311716,11.365376,2.981522586196661,7.051000138744712,1.3329999055713415,8.384000044316053,0.7376790740857191,0.0,2,2,7.038000039756298,1.3160000089555979,8.916576,16,0.5162109155207872,7.047351915389299,1.3329999055713415,8.42970865778625,0.09169848635792732,7.022010162472725,1.3160000089555979,1,1,1,16,1,ok,True,7.741952,True,1.3329999055713415,0,0,7.051000138744712,0,True
89,17293862430694179547,2106487,1826880822759712,1826880830940480,1826895.1002751468,1826895.1084560202,8.180768,2.993873320519924,0.01300009898841381,5.174000049009919,5.187000147998333,0.6340480683474135,0.0,1,1,0.01300009898841381,5.174000049009919,5.719712,16,0.5148979835212231,0.01203315332531929,5.172151140868664,5.2730601746588945,0.10090903379023075,0.0,5.172151140868664,1,1,1,16,1,ok,True,5.861376,True,5.174000049009919,0,0,0.01300009898841381,0,True
90,17293862430694179548,2106484,1826880921438016,1826880924382016,1826895.198954724,1826895.201898762,2.944,2.8777620755136013,0.020276056602597237,0.045999884605407715,0.06627594120800495,0.022512208290762552,0.0,2,1,0.01600012183189392,0.045999884605407715,0.480992,16,0.4028370603919029,0.014336081221699715,0.042927684262394905,0.12035341933369637,0.08819857612252235,0.0,0.03215484321117401,1,1,1,16,1,ok,True,0.631264,True,0.045999884605407715,0,0,0.020276056602597237,0,True
91,17293862430694179549,2106483,1826881020709216,1826881025616192,1826895.298227205,1826895.3031342444,4.906976,2.9572441708296537,0.012795208021998405,1.9370000809431076,1.949795288965106,0.39735170682821885,0.0,2,1,0.01200009137392044,1.9370000809431076,2.398464,16,0.4303583409637213,0.009479699656367302,1.9360005389899015,2.026170026510954,0.09016948752105236,0.0,1.9360005389899015,1,1,1,16,1,ok,True,2.45264,True,1.9370000809431076,0,0,0.012795208021998405,0,True
92,17293862430694179550,2106488,1826881125658176,1826881129123392,1826895.4031775193,1826895.4066427802,3.465216,3.2602606806904078,0.01800013706088066,0.18700002692639828,0.20500016398727894,0.059159418629972545,0.0,1,1,0.01800013706088066,0.18700002692639828,0.72224,16,0.49862521700561047,0.01800013706088066,0.18341606482863426,0.2634276170283556,0.09033386595547199,0.0,0.1730937510728836,1,1,1,16,1,ok,True,0.896032,True,0.18700002692639828,0,0,0.01800013706088066,0,True
93,17293862430694179551,2106479,1826881215831744,1826881225522048,1826895.493352251,1826895.50304268,9.690304,2.9064288828521967,0.0830001663416624,6.7010000348091125,6.784000201150775,0.7000812565994602,0.0,2,2,0.063000014051795,6.700000027194619,7.182176,16,0.3835831303149462,0.07243664003908634,6.7010000348091125,6.837080232799053,0.08192355744540691,0.0551566481590271,6.700000027194619,1,1,1,16,1,ok,True,7.332928,True,6.7010000348091125,0,0,0.0830001663416624,0,True
