episode_index,episode_type,start_s,end_s,duration_ms,offcpu_start_s,offcpu_end_s,sched_out_s,sched_in_s,prev_state,out_cpu,in_cpu,ready_basis,wakeup_time_s,wakeup_event,waker_tid,waker_comm,wakeup_target_cpu,migration_count,migration_path,frame_index,trace_id,tid,level,notify_index,stage_instance_index,trace_enter_ns,trace_exit_ns,switchout_stack,waker_stack,futex_uaddr,futex_op,futex_wait_associated,sched_yield_associated,competitor_covered_ms,competitor_event_gap_ms,top_competitor_tid,top_competitor_comm,top_competitor_prio,top_competitor_ms,competitor_count,cause_class,confidence,rca_coverage_ok
2,runnable,1826895.606619,1826895.606973,0.3540001343935728,1826895.606607,1826895.606973,1826895.606607,1826895.606973,S,7,7,sched_waking,1826895.606619,sched_waking,2106482,mainboard,7,0,,94,17293862430694179552,2106485,callback,,94,1826881326696928,1826881330217760,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70c520 __pthread_mutex_unlock_usercnt+0xd8 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffaec64907 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ebc8,80,True,False,0.04813307896256447,0.30586705543100834,2106484,mainboard,120,0.04813307896256447,1,post_wakeup_runnable,medium,True
3,blocked,1826895.607219,1826895.607328,0.10899989865720272,1826895.607219,1826895.607352,1826895.607219,1826895.607352,S,7,7,sched_waking,1826895.607328,sched_waking,2106491,mainboard,7,0,,94,17293862430694179552,2106485,callback,,94,1826881326696928,1826881330217760,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
4,runnable,1826895.607328,1826895.607352,0.023999949917197227,1826895.607219,1826895.607352,1826895.607219,1826895.607352,S,7,7,sched_waking,1826895.607328,sched_waking,2106491,mainboard,7,0,,94,17293862430694179552,2106485,callback,,94,1826881326696928,1826881330217760,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.022691907361149788,0.0013080425560474396,2106491,mainboard,120,0.022691907361149788,1,post_wakeup_runnable,medium,True
5,runnable,1826895.607602,1826895.607684,0.08199992589652538,1826895.607602,1826895.607684,1826895.607602,1826895.607684,R,7,7,switchout_R,,,,,,0,,94,17293862430694179552,2106485,callback,,94,1826881326696928,1826881330217760,,,aaaaccc5ec54,81,False,False,0.07151300087571144,0.010486925020813942,2106490,mainboard,120,0.07151300087571144,1,cpu_competition_runnable,medium,True
1,blocked,1826895.606607,1826895.606619,0.011999858543276787,1826895.606607,1826895.606973,1826895.606607,1826895.606973,S,7,7,sched_waking,1826895.606619,sched_waking,2106482,mainboard,7,0,,94,17293862430694179552,2106485,notify_task,4,1492,1826881328997824,1826881329469024,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70c520 __pthread_mutex_unlock_usercnt+0xd8 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffaec64907 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ebc8,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826895.606619,1826895.606973,0.3540001343935728,1826895.606607,1826895.606973,1826895.606607,1826895.606973,S,7,7,sched_waking,1826895.606619,sched_waking,2106482,mainboard,7,0,,94,17293862430694179552,2106485,notify_task,4,1492,1826881328997824,1826881329469024,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70c520 __pthread_mutex_unlock_usercnt+0xd8 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffaec64907 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ebc8,80,True,False,0.3480080049484968,0.005992129445075989,1758961,MainThread,120,0.159938121214509,3,post_wakeup_runnable,medium,True
1,blocked,1826895.607219,1826895.6073024254,0.08342531509697437,1826895.607219,1826895.607352,1826895.607219,1826895.607352,S,7,7,sched_waking,1826895.607328,sched_waking,2106491,mainboard,7,0,,94,17293862430694179552,2106485,notify_task,10,1498,1826881329611968,1826881329780448,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
1,blocked,1826895.6073037055,1826895.6073233217,0.01961621455848217,1826895.607219,1826895.607352,1826895.607219,1826895.607352,S,7,7,sched_waking,1826895.607328,sched_waking,2106491,mainboard,7,0,,94,17293862430694179552,2106485,notify_task,11,1499,1826881329781728,1826881329801344,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
1,blocked,1826895.6073241218,1826895.607328,0.0038782600313425064,1826895.607219,1826895.607352,1826895.607219,1826895.607352,S,7,7,sched_waking,1826895.607328,sched_waking,2106491,mainboard,7,0,,94,17293862430694179552,2106485,notify_task,12,1500,1826881329802144,1826881329821760,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826895.607328,1826895.607343738,0.015737954527139664,1826895.607219,1826895.607352,1826895.607219,1826895.607352,S,7,7,sched_waking,1826895.607328,sched_waking,2106491,mainboard,7,0,,94,17293862430694179552,2106485,notify_task,12,1500,1826881329802144,1826881329821760,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.015737954527139664,0.0,2106491,mainboard,120,0.015737954527139664,1,post_wakeup_runnable,medium,True
1,runnable,1826895.6073445699,1826895.607352,0.007430091500282288,1826895.607219,1826895.607352,1826895.607219,1826895.607352,S,7,7,sched_waking,1826895.607328,sched_waking,2106491,mainboard,7,0,,94,17293862430694179552,2106485,notify_task,13,1501,1826881329822592,1826881329845312,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.006122048944234848,0.0013080425560474396,2106491,mainboard,120,0.006122048944234848,1,post_wakeup_runnable,medium,True
1,blocked,1826895.703252,1826895.703474,0.22200006060302258,1826895.703252,1826895.70433,1826895.703252,1826895.70433,S,7,7,sched_waking,1826895.703474,sched_waking,2106491,mainboard,7,0,,95,17293862430694179553,2106492,callback,,95,1826881423110432,1826881427308864,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826895.703474,1826895.70433,0.8559999987483025,1826895.703252,1826895.70433,1826895.703252,1826895.70433,S,7,7,sched_waking,1826895.703474,sched_waking,2106491,mainboard,7,0,,95,17293862430694179553,2106492,callback,,95,1826881423110432,1826881427308864,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.034289900213479996,0.8217100985348225,2106491,mainboard,120,0.034289900213479996,1,post_wakeup_runnable,medium,True
1,blocked,1826895.703252,1826895.703474,0.22200006060302258,1826895.703252,1826895.70433,1826895.703252,1826895.70433,S,7,7,sched_waking,1826895.703474,sched_waking,2106491,mainboard,7,0,,95,17293862430694179553,2106492,notify_task,4,1508,1826881425641408,1826881426811168,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826895.703474,1826895.70433,0.8559999987483025,1826895.703252,1826895.70433,1826895.703252,1826895.70433,S,7,7,sched_waking,1826895.703474,sched_waking,2106491,mainboard,7,0,,95,17293862430694179553,2106492,notify_task,4,1508,1826881425641408,1826881426811168,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.8499468676745892,0.006053131073713303,1758961,MainThread,120,0.2949151676148176,7,post_wakeup_runnable,medium,True
1,blocked,1826895.807115,1826895.808047,0.9320001117885113,1826895.807115,1826895.808086,1826895.807115,1826895.808086,S,4,6,sched_waking,1826895.808047,sched_waking,2106477,mainboard,4,0,,96,17293862430694179554,2106479,callback,,96,1826881526730848,1826881530885408,,,aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826895.808047,1826895.808086,0.038999831303954124,1826895.807115,1826895.808086,1826895.807115,1826895.808086,S,4,6,sched_waking,1826895.808047,sched_waking,2106477,mainboard,4,1,->@1826895.808055000,96,17293862430694179554,2106479,callback,,96,1826881526730848,1826881530885408,,,aaaaccc5ec3c,80,True,False,0.038999831303954124,0.0,2105905,dreamview_plus,120,0.038999831303954124,1,post_wakeup_runnable,medium,True
3,runnable,1826895.808239,1826895.808296,0.056999968364834785,1826895.808239,1826895.808296,1826895.808239,1826895.808296,R,6,6,switchout_R,,,,,,0,,96,17293862430694179554,2106479,callback,,96,1826881526730848,1826881530885408,,,,,False,False,0.056999968364834785,0.0,2105654,mainboard,120,0.056999968364834785,1,cpu_competition_runnable,medium,True
1,blocked,1826895.807115,1826895.8080441519,0.9291518945246935,1826895.807115,1826895.808086,1826895.807115,1826895.808086,S,4,6,sched_waking,1826895.808047,sched_waking,2106477,mainboard,4,0,,96,17293862430694179554,2106479,notify_task,14,1534,1826881529501536,1826881530519584,,,aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
1,runnable,1826895.8080472879,1826895.8080721842,0.024896347895264626,1826895.807115,1826895.808086,1826895.807115,1826895.808086,S,4,6,sched_waking,1826895.808047,sched_waking,2106477,mainboard,4,1,->@1826895.808055000,96,17293862430694179554,2106479,notify_task,15,1535,1826881530522720,1826881530547616,,,aaaaccc5ec3c,80,True,False,0.024896347895264626,0.0,2105905,dreamview_plus,120,0.024896347895264626,1,post_wakeup_runnable,medium,True
1,runnable,1826895.808073624,1826895.8080845363,0.010912306606769562,1826895.807115,1826895.808086,1826895.807115,1826895.808086,S,4,6,sched_waking,1826895.808047,sched_waking,2106477,mainboard,4,0,,96,17293862430694179554,2106479,notify_task,16,1536,1826881530549056,1826881530559968,,,aaaaccc5ec3c,80,True,False,0.010912306606769562,0.0,2105905,dreamview_plus,120,0.010912306606769562,1,post_wakeup_runnable,medium,True
1,runnable,1826895.899627,1826895.899639,0.011999858543276787,1826895.899627,1826895.899639,1826895.899627,1826895.899639,R,6,6,switchout_R,,,,,,0,,97,17293862430694179555,2106478,callback,,97,1826881622094816,1826881626710784,,,,,False,False,0.0,0.011999858543276787,,,,0.0,0,unknown_runnable,unknown,True
2,blocked,1826895.902134,1826895.903125,0.9909998625516891,1826895.902134,1826895.903608,1826895.902134,1826895.903608,S,6,4,sched_waking,1826895.903125,sched_waking,2106491,mainboard,6,0,,97,17293862430694179555,2106478,callback,,97,1826881622094816,1826881626710784,,,,,False,False,0.0,0.0,,,,0.0,0,unknown_blocked,unknown,True
3,runnable,1826895.903125,1826895.903608,0.4829999525099993,1826895.902134,1826895.903608,1826895.902134,1826895.903608,S,6,4,sched_waking,1826895.903125,sched_waking,2106491,mainboard,6,1,->@1826895.903133000,97,17293862430694179555,2106478,callback,,97,1826881622094816,1826881626710784,,,,,False,False,0.0,0.4829999525099993,,,,0.0,0,post_wakeup_runnable,medium,True
1,blocked,1826895.902134,1826895.903125,0.9909998625516891,1826895.902134,1826895.903608,1826895.902134,1826895.903608,S,6,4,sched_waking,1826895.903125,sched_waking,2106491,mainboard,6,0,,97,17293862430694179555,2106478,notify_task,8,1544,1826881624527808,1826881626149664,,,,,False,False,0.0,0.0,,,,0.0,0,unknown_blocked,unknown,True
2,runnable,1826895.903125,1826895.903608,0.4829999525099993,1826895.902134,1826895.903608,1826895.902134,1826895.903608,S,6,4,sched_waking,1826895.903125,sched_waking,2106491,mainboard,6,1,->@1826895.903133000,97,17293862430694179555,2106478,notify_task,8,1544,1826881624527808,1826881626149664,,,,,False,False,0.0,0.4829999525099993,,,,0.0,0,post_wakeup_runnable,medium,True
1,blocked,1826896.006267,1826896.006296,0.028999987989664078,1826896.006267,1826896.016034,1826896.006267,1826896.016034,S,5,4,sched_waking,1826896.006296,sched_waking,2106491,mainboard,5,0,,98,17293862430694179556,2106476,callback,,98,1826881726268672,1826881739044064,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
