stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
135,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871363313408,1826871366662464,3.349099075421691,1826885.6407067731,1826885.6440558722,0.1072268933057785,0.0,3.2418721821159124,0.0,ok,current-run before snapshots only
136,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871366666976,1826871366689504,0.02252846024930477,1826885.644060384,1826885.6440829125,0,0.006912508979439735,0.015615951269865036,0.0,ok,current-run before snapshots only
137,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871366690624,1826871366719584,0.028960173949599266,1826885.6440840326,1826885.6441129928,0,0.028960173949599266,0.0,0.0,ok,current-run before snapshots only
138,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871366720832,1826871366739488,0.018656253814697266,1826885.6441142408,1826885.644132897,0.016896985471248627,0.001759268343448639,0.0,0.0,ok,current-run before snapshots only
139,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871366740576,1826871366755104,0.014528166502714157,1826885.644133985,1826885.6441485132,0.014528166502714157,0,0,0.0,ok,current-run before snapshots only
140,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871366756096,1826871366782112,0.026016496121883392,1826885.6441495053,1826885.6441755218,0.026016496121883392,0,0,0.0,ok,current-run before snapshots only
141,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871366783328,1826871366801760,0.018432270735502243,1826885.6441767376,1826885.64419517,0.018432270735502243,0,0,0.0,ok,current-run before snapshots only
142,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871366802720,1826871366825952,0.02323230728507042,1826885.6441961299,1826885.6442193622,0.02323230728507042,0,0,0.0,ok,current-run before snapshots only
143,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871366826880,1826871366844512,0.017632264643907547,1826885.6442202902,1826885.6442379225,0.017632264643907547,0,0,0.0,ok,current-run before snapshots only
144,9,17293862430694179467,cyber_taskmanager_notify_task,2106476,1826871366845504,1826871366860576,0.01507229171693325,1826885.6442389144,1826885.6442539867,0.01507229171693325,0,0,0.0,ok,current-run before snapshots only
145,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639331808,1826871639389184,0.057376688346266747,1826885.916728735,1826885.9167861117,0.057376688346266747,0,0,0.0,ok,current-run before snapshots only
146,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639391200,1826871639426592,0.03539258614182472,1826885.9167881275,1826885.91682352,0.03539258614182472,0,0,0.0,ok,current-run before snapshots only
147,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639427744,1826871639450752,0.023008091375231743,1826885.9168246721,1826885.9168476802,0.023008091375231743,0,0,0.0,ok,current-run before snapshots only
148,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639451840,1826871639475680,0.023840460926294327,1826885.9168487682,1826885.9168726087,0.023840460926294327,0,0,0.0,ok,current-run before snapshots only
149,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639476704,1826871639493440,0.016736332327127457,1826885.9168736327,1826885.916890369,0.016736332327127457,0,0,0.0,ok,current-run before snapshots only
150,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639494496,1826871639516640,0.022144289687275887,1826885.916891425,1826885.9169135692,0.022144289687275887,0,0,0.0,ok,current-run before snapshots only
151,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639517824,1826871639545280,0.027456553652882576,1826885.9169147532,1826885.9169422097,0.027456553652882576,0,0,0.0,ok,current-run before snapshots only
152,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639546656,1826871639575264,0.028608134016394615,1826885.9169435857,1826885.9169721939,0.028608134016394615,0,0,0.0,ok,current-run before snapshots only
153,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639576704,1826871639603712,0.027008354663848877,1826885.916973634,1826885.9170006423,0.027008354663848877,0,0,0.0,ok,current-run before snapshots only
154,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639605088,1826871639632384,0.027296366170048714,1826885.9170020183,1826885.9170293147,0.027296366170048714,0,0,0.0,ok,current-run before snapshots only
155,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639633728,1826871639658048,0.024320557713508606,1826885.9170306586,1826885.9170549791,0.024320557713508606,0,0,0.0,ok,current-run before snapshots only
156,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639659360,1826871639683264,0.023904256522655487,1826885.9170562911,1826885.9170801954,0.023904256522655487,0,0,0.0,ok,current-run before snapshots only
157,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639684928,1826871639708576,0.023648375645279884,1826885.9170818594,1826885.9171055078,0.023648375645279884,0,0,0.0,ok,current-run before snapshots only
158,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639709824,1826871639726016,0.016192207112908363,1826885.9171067558,1826885.917122948,0.016192207112908363,0,0,0.0,ok,current-run before snapshots only
159,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871639727072,1826871640012288,0.2852194011211395,1826885.917124004,1826885.9174092235,0.10299589484930038,0.0,0.18222350627183914,0.0,ok,current-run before snapshots only
160,10,17293862430694179468,cyber_taskmanager_notify_task,2106475,1826871640015200,1826871640043552,0.028352253139019012,1826885.9174121358,1826885.917440488,0.009488081559538841,0.01886417157948017,0.0,0.0,ok,current-run before snapshots only
161,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872013769952,1826872013887552,0.11760136112570763,1826886.291171711,1826886.2912893123,0.11760136112570763,0,0,0.0,ok,current-run before snapshots only
162,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872013889504,1826872013906368,0.016864389181137085,1826886.2912912641,1826886.2913081285,0.016864389181137085,0,0,0.0,ok,current-run before snapshots only
163,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872013907552,1826872013922080,0.014528166502714157,1826886.2913093125,1826886.2913238406,0.014528166502714157,0,0,0.0,ok,current-run before snapshots only
164,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872013923424,1826872013945280,0.02185627818107605,1826886.2913251847,1826886.291347041,0.02185627818107605,0,0,0.0,ok,current-run before snapshots only
165,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872013946592,1826872013962784,0.01619197428226471,1826886.2913483533,1826886.2913645452,0.01619197428226471,0,0,0.0,ok,current-run before snapshots only
166,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872013964128,1826872013980640,0.01651211641728878,1826886.2913658894,1826886.2913824015,0.01651211641728878,0,0,0.0,ok,current-run before snapshots only
167,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872013981952,1826872015757184,1.7752547282725573,1826886.2913837137,1826886.2931589684,0.10028621181845665,1.045968383550644,0.6290001329034567,0.0,ok,current-run before snapshots only
168,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872015760640,1826872015793504,0.032864511013031006,1826886.2931624244,1826886.2931952889,0.01928885467350483,0.013575656339526176,0.0,0.0,ok,current-run before snapshots only
169,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872015794816,1826872015816608,0.021792249754071236,1826886.2931966009,1826886.293218393,0.021792249754071236,0,0,0.0,ok,current-run before snapshots only
170,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872015817696,1826872015835552,0.01785624772310257,1826886.2932194811,1826886.2932373374,0.01785624772310257,0,0,0.0,ok,current-run before snapshots only
171,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872015836512,1826872015856768,0.020256265997886658,1826886.2932382973,1826886.2932585536,0.020256265997886658,0,0,0.0,ok,current-run before snapshots only
172,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872015857760,1826872015873984,0.016224104911088943,1826886.2932595457,1826886.2932757698,0.016224104911088943,0,0,0.0,ok,current-run before snapshots only
173,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872015875008,1826872015899584,0.02457643859088421,1826886.2932767938,1826886.2933013702,0.02457643859088421,0,0,0.0,ok,current-run before snapshots only
174,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872015900608,1826872015912256,0.011648284271359444,1826886.2933023942,1826886.2933140425,0.011648284271359444,0,0,0.0,ok,current-run before snapshots only
175,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872015913216,1826872015929184,0.015967991203069687,1826886.2933150025,1826886.2933309705,0.015967991203069687,0,0,0.0,ok,current-run before snapshots only
176,11,17293862430694179469,cyber_taskmanager_notify_task,2106482,1826872015930080,1826872015939872,0.009792158380150795,1826886.2933318666,1826886.2933416588,0.009792158380150795,0,0,0.0,ok,current-run before snapshots only
177,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333221696,1826872333252544,0.03084843046963215,1826886.6106275772,1826886.6106584256,0.03084843046963215,0,0,0.0,ok,current-run before snapshots only
178,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333253952,1826872333273760,0.019808299839496613,1826886.6106598335,1826886.6106796418,0.019808299839496613,0,0,0.0,ok,current-run before snapshots only
179,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333274944,1826872333293504,0.01856032758951187,1826886.6106808258,1826886.610699386,0.01856032758951187,0,0,0.0,ok,current-run before snapshots only
180,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333294560,1826872333318016,0.023456523194909096,1826886.610700442,1826886.6107238985,0.023456523194909096,0,0,0.0,ok,current-run before snapshots only
181,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333319264,1826872333344544,0.025280285626649857,1826886.6107251465,1826886.6107504268,0.025280285626649857,0,0,0.0,ok,current-run before snapshots only
182,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333346080,1826872333369856,0.02377619966864586,1826886.6107519628,1826886.610775739,0.02377619966864586,0,0,0.0,ok,current-run before snapshots only
183,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333370944,1826872333392128,0.021184561774134636,1826886.610776827,1826886.6107980115,0.021184561774134636,0,0,0.0,ok,current-run before snapshots only
184,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333393216,1826872333408032,0.014816410839557648,1826886.6107990993,1826886.6108139157,0.014816410839557648,0,0,0.0,ok,current-run before snapshots only
185,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333409056,1826872333423424,0.014367979019880295,1826886.6108149397,1826886.6108293077,0.014367979019880295,0,0,0.0,ok,current-run before snapshots only
186,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333424416,1826872333438880,0.014464370906352997,1826886.6108302996,1826886.610844764,0.014464370906352997,0,0,0.0,ok,current-run before snapshots only
187,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333439872,1826872333455648,0.015776371583342552,1826886.6108457558,1826886.6108615322,0.015776371583342552,0,0,0.0,ok,current-run before snapshots only
188,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333456640,1826872333471488,0.014848308637738228,1826886.610862524,1826886.6108773723,0.014848308637738228,0,0,0.0,ok,current-run before snapshots only
189,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333472384,1826872333658272,0.18589035607874393,1826886.6108782683,1826886.6110641586,0.10073184967041016,0.0,0.08515850640833378,0.0,ok,current-run before snapshots only
190,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333661344,1826872333689664,0.028320355340838432,1826886.6110672308,1826886.6110955512,0,0.0,0.028320355340838432,0.0,ok,current-run before snapshots only
191,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333691168,1826872333717280,0.026112422347068787,1826886.6110970553,1826886.6111231677,0,0.016167759895324707,0.00994466245174408,0.0,ok,current-run before snapshots only
192,12,17293862430694179470,cyber_taskmanager_notify_task,2106489,1826872333718560,1826872333739584,0.021024374291300774,1826886.6111244475,1826886.611145472,0.0184718519449234,0.0025525223463773727,0.0,0.0,ok,current-run before snapshots only
193,13,17293862430694179471,cyber_taskmanager_notify_task,2106487,1826872628405792,1826872628445728,0.03993650898337364,1826886.9058154824,1826886.9058554189,0.03993650898337364,0,0,0.0,ok,current-run before snapshots only
194,13,17293862430694179471,cyber_taskmanager_notify_task,2106487,1826872628447104,1826872628473696,0.026592286303639412,1826886.905856795,1826886.9058833872,0.026592286303639412,0,0,0.0,ok,current-run before snapshots only
195,13,17293862430694179471,cyber_taskmanager_notify_task,2106487,1826872628475200,1826872628499072,0.02387259155511856,1826886.905884891,1826886.9059087636,0.02387259155511856,0,0,0.0,ok,current-run before snapshots only
196,13,17293862430694179471,cyber_taskmanager_notify_task,2106487,1826872628500160,1826872628520544,0.020384090021252632,1826886.9059098517,1826886.9059302357,0.020384090021252632,0,0,0.0,ok,current-run before snapshots only
197,13,17293862430694179471,cyber_taskmanager_notify_task,2106487,1826872628521728,1826872628813344,0.29161968268454075,1826886.90593142,1826886.9062230396,0.09958003647625446,0.1700397115200758,0.021999934688210487,0.0,ok,current-run before snapshots only
198,13,17293862430694179471,cyber_taskmanager_notify_task,2106487,1826872628815808,1826872628842304,0.026496360078454018,1826886.9062255037,1826886.906252,0,0.026496360078454018,0.0,0.0,ok,current-run before snapshots only
199,13,17293862430694179471,cyber_taskmanager_notify_task,2106487,1826872628864768,1826872628891296,0.02652849070727825,1826886.9062744642,1826886.9063009927,0.02652849070727825,0,0,0.0,ok,current-run before snapshots only
