frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
644,17293852238736786636,1263,998,35.571488,26.252896,False,9,9,4,4,240,5,26;27;28;29;36;43;46;47;48,26;27;28;29;36;43;46;47;48,True,True,7.5,7.5,4.0,240.0,34.191456,2,2,9,47.115104
645,17293852238736786637,1264,999,39.966144,21.729216,False,9,9,4,4,240,5,26;27;28;29;36;43;46;47;48,26;27;28;29;36;43;46;47;48,True,True,8.0,8.0,4.0,240.0,34.841888,0,0,10,48.778048
646,17293852238736786638,1265,1000,38.56432,30.074368,False,9,9,4,4,240,5,26;27;28;29;36;43;46;47;48,26;27;28;29;36;43;46;47;48,True,True,8.0,8.0,4.0,240.0,35.374672000000004,0,0,10,48.778048
647,17293852238736786639,1266,1001,34.50592,24.63312,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,8.0,8.0,4.0,240.0,35.7744,-1,-1,10,37.192656
648,17293852238736786640,1267,1002,31.386944,22.732096,False,10,10,4,4,240,6,26;27;28;29;36;43;46;47;48;50,26;27;28;29;36;43;46;47;48;50,True,True,8.0,8.0,4.0,240.0,35.573312,2,2,0,
649,17293852238736786641,1268,1003,32.302048,23.741472,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,8.0,8.0,4.0,240.0,35.7744,-2,-2,10,37.192656
650,17293852238736786642,1269,1004,38.107968,27.556768,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;52,26;27;28;29;36;46;47;48;52,True,True,8.0,8.0,4.0,240.0,35.374672000000004,1,1,13,47.115104
651,17293852238736786643,1270,1005,39.336032,30.169696,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,8.0,8.0,4.0,240.0,35.772576,-1,-1,10,36.159648000000004
652,17293852238736786644,1271,1006,35.973664,20.035744,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,8.0,8.0,4.0,240.0,35.958560000000006,0,0,10,37.192656
653,17293852238736786645,1272,1007,33.284256,15.002816,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,8.0,8.0,4.0,240.0,36.159648000000004,0,0,10,37.192656
654,17293852238736786646,1273,1008,28.599296,18.757472,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,8.5,8.5,4.0,240.0,36.159648000000004,0,0,10,37.192656
655,17293852238736786647,1274,1009,50.440992,39.836448,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;55,26;27;28;29;36;46;47;48;55,True,True,8.5,8.5,4.0,240.0,35.772576,1,1,16,39.265232
656,17293852238736786648,1276,1010,78.838496,62.111328,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;55,26;27;28;29;36;46;47;48;55,True,True,9.0,9.0,4.0,240.0,36.159648000000004,0,0,17,39.966144
657,17293852238736786649,1279,1011,47.115104,36.104448,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;55,26;27;28;29;36;46;47;48;55,True,True,9.0,9.0,4.0,240.0,37.159552000000005,0,0,18,39.265232
658,17293852238736786650,1282,1012,40.527616,28.081216,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;55,26;27;28;29;36;46;47;48;55,True,True,9.0,9.0,4.0,240.0,37.159552000000005,0,0,18,39.265232
659,17293852238736786651,1286,1013,59.59824,41.952896,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,9.0,9.0,4.0,240.0,37.159552000000005,-1,-1,12,35.239792
660,17293852238736786652,1290,1014,38.03968,19.137664,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,9.0,9.0,4.0,240.0,37.159552000000005,0,0,13,34.50592
661,17293852238736786653,1293,1015,44.1992,22.310848,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,9.0,9.0,4.0,240.0,37.159552000000005,0,0,14,34.863152
662,17293852238736786654,1295,1016,104.613888,85.567104,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,9.0,9.0,4.0,240.0,37.330832,0,0,15,35.220384
663,17293852238736786655,1298,1017,102.740256,92.619104,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;57,26;27;28;29;36;46;47;48;57,True,True,9.0,9.0,4.0,240.0,38.006575999999995,1,1,18,39.265232
664,17293852238736786656,1299,1018,105.42944,95.357568,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;57,26;27;28;29;36;46;47;48;57,True,True,9.0,9.0,4.0,240.0,37.330832,0,0,18,39.265232
665,17293852238736786657,1300,1019,97.53696,87.742688,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;57,26;27;28;29;36;46;47;48;57,True,True,9.0,9.0,4.0,240.0,38.006575999999995,0,0,17,39.966144
666,17293852238736786658,1301,1020,36.345632,25.101984,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,9.0,9.0,4.0,240.0,38.006575999999995,-1,-1,16,35.597024000000005
667,17293852238736786659,1302,1021,38.450336,21.06256,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;57,26;27;28;29;36;46;47;48;57,True,True,8.0,8.0,4.0,240.0,37.492447999999996,1,1,15,40.537664
668,17293852238736786660,1303,1022,33.908384,23.743456,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;57,26;27;28;29;36;46;47;48;57,True,True,8.0,8.0,4.0,240.0,38.006575999999995,0,0,15,40.537664
669,17293852238736786661,1304,1023,51.261568,39.422176,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;57,26;27;28;29;36;46;47;48;57,True,True,8.0,8.0,4.0,240.0,38.006575999999995,0,0,15,40.527616
670,17293852238736786662,1305,1024,28.126208,19.690144,False,10,10,4,4,240,6,26;27;28;29;36;46;47;48;57;58,26;27;28;29;36;46;47;48;57;58,True,True,8.0,8.0,4.0,240.0,38.073824,1,1,2,37.757552000000004
671,17293852238736786663,1306,1025,46.109408,29.153984,False,10,10,4,4,240,6,26;27;28;29;36;46;47;48;57;58,26;27;28;29;36;46;47;48;57;58,True,True,8.0,8.0,4.0,240.0,37.492447999999996,0,0,2,28.765952
672,17293852238736786664,1307,1026,29.405696,20.414784,False,10,10,4,4,240,6,26;27;28;29;36;46;47;48;57;58,26;27;28;29;36;46;47;48;57;58,True,True,8.0,8.0,4.0,240.0,37.492447999999996,0,0,2,37.117808
673,17293852238736786665,1308,1027,32.107776,22.732352,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;58,26;27;28;29;36;46;47;48;58,True,True,8.0,8.0,4.0,240.0,38.006575999999995,-1,-1,14,43.826384000000004
674,17293852238736786666,1309,1028,33.318496,23.685472,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;58,26;27;28;29;36;46;47;48;58,True,True,8.0,8.0,4.0,240.0,38.245008,0,0,14,43.826384000000004
675,17293852238736786667,1310,1029,30.7728,21.60528,False,9,9,4,4,240,5,26;27;28;29;36;46;47;48;58,26;27;28;29;36;46;47;48;58,True,True,8.0,8.0,4.0,240.0,38.245008,0,0,14,43.826384000000004
676,17293852238736786668,1311,1030,40.537664,26.096096,False,9,9,5,5,300,4,26;27;28;29;36;46;47;48;58,26;27;28;29;36;46;47;48;58,True,True,8.0,8.0,4.0,240.0,37.955648,0,0,14,39.488976
677,17293852238736786669,1312,1031,37.973472,26.881056,False,9,9,5,5,300,4,26;27;28;29;36;46;47;48;58,26;27;28;29;36;46;47;48;58,True,True,8.0,8.0,4.0,240.0,37.953407999999996,0,0,14,39.488976
678,17293852238736786670,1313,1032,30.261088,21.464544,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,8.0,8.0,4.0,240.0,37.971232,-1,-1,15,36.688192
679,17293852238736786671,1314,1033,32.530848,16.59248,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,8.0,8.0,4.0,240.0,37.971232,0,0,15,36.688192
680,17293852238736786672,1315,1034,32.673344,23.695904,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,8.0,8.0,4.0,240.0,37.971232,0,0,14,36.516912000000005
681,17293852238736786673,1316,1035,35.220384,25.344128,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,8.0,8.0,4.0,240.0,37.953407999999996,0,0,13,36.345632
682,17293852238736786674,1317,1036,36.688192,25.752768,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,8.0,8.0,4.0,240.0,37.474624,0,0,13,34.180128
683,17293852238736786675,1318,1037,39.25376,28.51904,False,8,8,4,4,240,4,26;27;28;29;36;46;47;48,26;27;28;29;36;46;47;48,True,True,8.0,8.0,4.0,240.0,36.696128,0,0,13,34.180128
684,17293852238736786676,1319,1038,33.14096,22.364,False,7,7,4,4,240,3,26;27;28;29;36;46;48,26;27;28;29;36;46;48,True,True,8.0,8.0,4.0,240.0,36.857744,-1,-1,7,38.991904
685,17293852238736786677,1320,1039,40.729248,29.587808,False,7,7,4,4,240,3,26;27;28;29;36;46;48,26;27;28;29;36;46;48,True,True,8.0,8.0,4.0,240.0,36.696128,0,0,7,37.937824
686,17293852238736786678,1321,1040,37.011424,27.557472,False,7,7,4,4,240,3,26;27;28;29;36;46;48,26;27;28;29;36;46;48,True,True,8.0,8.0,4.0,240.0,36.696128,0,0,7,38.991904
687,17293852238736786679,1322,1041,50.261152,38.516544,False,8,8,4,4,240,4,26;27;28;29;36;46;48;59,26;27;28;29;36;46;48;59,True,True,8.0,8.0,4.0,240.0,36.857744,1,1,16,35.84272
688,17293852238736786680,1323,1042,33.583104,17.694208,False,7,7,4,4,240,3,26;27;28;29;36;46;59,26;27;28;29;36;46;59,True,True,8.0,8.0,4.0,240.0,37.474624,-1,-1,7,38.991904
689,17293852238736786681,1324,1043,40.50704,22.38976,False,7,7,4,4,240,3,26;27;28;29;36;46;59,26;27;28;29;36;46;59,True,True,8.0,8.0,4.0,240.0,36.857744,0,0,8,37.474624
690,17293852238736786682,1325,1044,28.884544,18.390336,False,8,8,4,4,240,4,26;27;28;29;36;46;59;60,26;27;28;29;36;46;59;60,True,True,8.0,8.0,4.0,240.0,37.474624,1,1,18,37.970976
691,17293852238736786683,1326,1045,33.975264,25.208224,False,8,8,4,4,240,4,26;27;28;29;36;46;59;60,26;27;28;29;36;46;59;60,True,True,8.0,8.0,4.0,240.0,37.953407999999996,0,0,19,39.25376
692,17293852238736786684,1327,1046,26.37488,18.462496,False,8,8,4,4,240,4,26;27;28;29;36;46;59;60,26;27;28;29;36;46;59;60,True,True,8.0,8.0,4.0,240.0,37.953407999999996,0,0,20,40.311248
693,17293852238736786685,1328,1047,38.991904,31.604896,False,7,7,4,4,240,3,26;27;28;29;46;59;60,26;27;28;29;46;59;60,True,True,8.0,8.0,4.0,240.0,37.953407999999996,-1,-1,8,37.474624
694,17293852238736786686,1329,1048,42.646624,32.530656,False,7,7,4,4,240,3,26;27;28;29;46;59;60,26;27;28;29;46;59;60,True,True,8.0,8.0,4.0,240.0,37.971232,0,0,8,37.474624
695,17293852238736786687,1330,1049,37.937824,25.847872,False,7,7,4,4,240,3,26;27;28;29;46;60;61,26;27;28;29;46;60;61,True,True,8.0,8.0,4.0,240.0,38.758815999999996,0,0,8,38.001664
696,17293852238736786688,1331,1050,35.593216,21.296096,False,9,9,4,4,240,5,26;27;28;29;46;59;60;61;62,26;27;28;29;46;59;60;61;62,True,True,8.0,8.0,4.5,270.0,39.122832,2,2,6,38.2496
697,17293852238736786689,1332,1051,37.968992,28.200032,False,9,9,4,4,240,5,26;27;28;29;46;59;60;61;62,26;27;28;29;46;59;60;61;62,True,True,8.0,8.0,4.5,270.0,39.122832,0,0,5,37.973472
698,17293852238736786690,1333,1052,41.368736,33.545056,False,8,8,5,5,300,3,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,4.0,240.0,39.122832,-1,-1,26,44.158688
699,17293852238736786691,1334,1053,38.525728,30.477216,False,9,9,5,5,300,4,26;27;28;29;46;59;60;61;62,26;27;28;29;46;59;60;61;62,True,True,8.0,8.0,4.5,270.0,40.38776,1,1,4,37.336528
700,17293852238736786692,1335,1054,42.989312,31.860544,False,9,9,5,5,300,4,26;27;28;29;46;59;60;61;62,26;27;28;29;46;59;60;61;62,True,True,8.0,8.0,5.0,300.0,40.38776,0,0,4,37.336528
701,17293852238736786693,1336,1055,36.704064,27.198784,False,9,9,5,5,300,4,26;27;28;29;46;59;60;61;62,26;27;28;29;46;59;60;61;62,True,True,8.0,8.0,5.0,300.0,41.048992,0,0,4,38.24736
702,17293852238736786694,1337,1056,34.180128,25.455232,False,8,8,5,5,300,3,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,5.0,300.0,42.00768,-1,-1,26,50.382544
703,17293852238736786695,1338,1057,36.465056,27.875616,False,8,8,5,5,300,3,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,5.0,300.0,42.817968,0,0,26,52.013424
704,17293852238736786696,1339,1058,53.963392,39.62896,False,8,8,5,5,300,3,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,5.0,300.0,42.817968,0,0,26,52.013424
705,17293852238736786697,1340,1059,50.503936,26.090112,False,8,8,5,5,300,3,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,5.0,300.0,43.312704,0,0,27,53.963392
706,17293852238736786698,1341,1060,56.467712,38.099104,False,8,8,5,5,300,3,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,5.0,300.0,44.158688,0,0,28,53.743151999999995
707,17293852238736786699,1342,1061,43.636096,30.483808,False,8,8,5,5,300,3,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,5.0,300.0,47.699264,0,0,29,56.467712
708,17293852238736786700,1343,1062,44.68128,32.196672,False,8,8,5,5,300,3,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,5.0,300.0,47.699264,0,0,29,91.125376
709,17293852238736786701,1344,1063,35.261248,24.35872,False,7,7,4,4,240,3,26;27;28;29;46;61;62,26;27;28;29;46;61;62,True,True,8.0,8.0,5.0,300.0,50.123184,-1,-1,4,39.749472
710,17293852238736786702,1345,1064,53.522912,34.63664,False,8,8,5,5,300,3,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,5.0,300.0,50.123184,1,1,31,91.125376
711,17293852238736786703,1346,1065,49.742432,33.41088,False,8,8,5,5,300,3,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,5.0,300.0,52.786896,0,0,30,94.61038400000001
712,17293852238736786704,1347,1066,45.656096,33.809376,False,8,8,5,5,300,3,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,5.5,330.0,53.743151999999995,0,0,29,98.095392
713,17293852238736786705,1348,1067,40.26848,30.14464,False,8,8,6,6,360,2,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.0,360.0,53.743151999999995,0,0,28,106.06451200000001
714,17293852238736786706,1349,1068,145.971872,126.932608,False,8,8,7,7,420,1,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,53.743151999999995,0,0,28,94.61038400000001
715,17293852238736786707,1350,1069,140.459968,125.097312,False,8,8,7,7,420,1,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,53.743151999999995,0,0,28,94.61038400000001
716,17293852238736786708,1351,1070,127.784,113.953984,False,8,8,7,7,420,1,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,55.215552,0,0,28,94.61038400000001
717,17293852238736786709,1352,1071,142.190304,120.953792,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,56.066159999999996,0,0,28,94.61038400000001
718,17293852238736786710,1353,1072,143.605472,128.873184,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,56.066159999999996,0,0,28,94.61038400000001
719,17293852238736786711,1354,1073,135.28608,125.291808,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,56.066159999999996,0,0,27,98.095392
720,17293852238736786712,1355,1074,130.694368,118.037312,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,56.066159999999996,0,0,27,98.095392
721,17293852238736786713,1356,1075,146.782432,129.968224,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,56.066159999999996,0,0,27,98.095392
722,17293852238736786714,1357,1076,134.343424,123.232608,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,56.066159999999996,0,0,27,98.095392
723,17293852238736786715,1358,1077,134.257088,109.823872,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,56.066159999999996,0,0,26,106.06451200000001
724,17293852238736786716,1359,1078,131.686944,121.010432,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,56.066159999999996,0,0,25,114.033632
725,17293852238736786717,1360,1079,114.033632,100.53728,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,56.066159999999996,0,0,24,122.01272
726,17293852238736786718,1361,1080,117.807712,104.830688,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,56.066159999999996,0,0,23,126.217728
727,17293852238736786719,1362,1081,91.125376,74.423072,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,54.59376,0,0,22,127.000864
728,17293852238736786720,1363,1082,126.217728,108.0656,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,8.0,8.0,6.5,390.0,54.59376,0,0,21,127.784
729,17293852238736786721,1364,1083,60.792128,48.94256,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,7.5,7.5,6.5,390.0,54.59376,0,0,20,129.239184
730,17293852238736786722,1365,1084,98.095392,82.333824,False,8,8,8,8,480,0,26;27;28;29;46;60;61;62,26;27;28;29;46;60;61;62,True,True,7.5,7.5,6.5,390.0,54.59376,0,0,20,129.239184
731,17293852238736786723,1366,1085,52.05088,41.458528,False,7,7,7,7,420,0,26;27;28;29;46;60;61,26;27;28;29;46;60;61,True,True,7.5,7.5,6.5,390.0,57.09456,-1,-1,3,58.524512
732,17293852238736786724,1367,1086,58.524512,43.969664,False,7,7,7,7,420,0,26;27;28;29;46;60;61,26;27;28;29;46;60;61,True,True,7.0,7.0,6.5,390.0,55.252608,0,0,3,52.05088
733,17293852238736786725,1368,1087,36.330528,26.725792,False,7,7,7,7,420,0,26;27;28;29;46;60;61,26;27;28;29;46;60;61,True,True,7.0,7.0,6.5,390.0,57.09456,0,0,3,58.524512
734,17293852238736786726,1369,1088,65.329792,40.292896,False,7,7,7,7,420,0,26;27;28;29;46;60;61,26;27;28;29;46;60;61,True,True,6.5,6.5,6.5,390.0,55.252608,0,0,3,52.05088
735,17293852238736786727,1370,1089,48.331392,37.347968,False,6,6,6,6,360,0,26;27;28;29;46;60,26;27;28;29;46;60,True,True,6.0,6.0,6.0,360.0,55.252608,-1,-1,0,
736,17293852238736786728,1371,1090,65.12992,52.354688,False,5,5,5,5,300,0,26;27;28;29;60,26;27;28;29;60,True,True,5.5,5.5,5.5,360.0,51.311728,-1,-1,7,45.62064
737,17293852238736786729,1372,1091,55.664608,47.795488,False,5,5,5,5,300,0,26;27;28;29;60,26;27;28;29;60,True,True,5.0,5.0,5.0,330.0,49.597856,0,0,8,44.217424
738,17293852238736786730,1373,1092,45.62064,36.95328,False,5,5,5,5,300,0,26;27;28;29;60,26;27;28;29;60,True,True,5.0,5.0,5.0,300.0,49.597856,0,0,9,42.814208
739,17293852238736786731,1374,1093,48.623136,40.718752,False,5,5,5,5,300,0,26;27;28;29;60,26;27;28;29;60,True,True,5.0,5.0,5.0,300.0,46.976016,0,0,10,41.460576
740,17293852238736786732,1375,1094,50.572576,41.842912,False,5,5,5,5,300,0,26;27;28;29;60,26;27;28;29;60,True,True,5.0,5.0,5.0,300.0,44.486959999999996,0,0,11,40.106944
741,17293852238736786733,1376,1095,26.657632,19.692544,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,44.486959999999996,-1,-1,12,36.029248
742,17293852238736786734,1377,1096,34.184064,21.931296,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,43.083743999999996,0,0,12,36.029248
743,17293852238736786735,1378,1097,28.199168,19.772576,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,41.460576,0,0,12,36.029248
744,17293852238736786736,1379,1098,35.854432,21.89232,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,41.460576,0,0,12,35.308127999999996
745,17293852238736786737,1380,1099,43.35328,30.870176,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,38.843328,0,0,12,35.133312000000004
746,17293852238736786738,1381,1100,27.21248,20.198816,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,39.486352,0,0,12,36.029248
747,17293852238736786739,1382,1101,37.787136,28.0688,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,38.843328,0,0,12,35.133312000000004
748,17293852238736786740,1383,1102,36.204064,27.330688,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,38.843328,0,0,12,35.133312000000004
749,17293852238736786741,1384,1103,38.86576,26.855552,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,38.802096,0,0,12,35.133312000000004
750,17293852238736786742,1385,1104,37.83104,27.485536,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,38.802096,0,0,12,35.133312000000004
751,17293852238736786743,1386,1105,54.840608,43.192352,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,38.307168000000004,0,0,12,35.133312000000004
752,17293852238736786744,1387,1106,34.412192,16.562496,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,38.307168000000004,0,0,12,36.029248
753,17293852238736786745,1388,1107,29.691616,19.828544,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,5.0,300.0,37.814192000000006,0,0,12,36.029248
754,17293852238736786746,1389,1108,31.773568,24.524832,False,5,5,4,4,240,1,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,38.307168000000004,1,1,25,39.272416
755,17293852238736786747,1390,1109,33.914784,26.580896,False,5,5,4,4,240,1,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,38.307168000000004,0,0,26,39.689679999999996
756,17293852238736786748,1391,1110,32.80864,22.985216,False,5,5,5,6,360,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,38.307168000000004,0,0,27,40.106944
757,17293852238736786749,1392,1111,42.814208,22.47264,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.79224,0,0,27,38.820896
758,17293852238736786750,1393,1112,40.106944,22.716192,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.644672,0,0,27,38.783296
759,17293852238736786751,1394,1113,37.797344,26.63296,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.644672,0,0,27,38.820896
760,17293852238736786752,1395,1114,38.783296,22.183808,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.644672,0,0,27,38.820896
761,17293852238736786753,1396,1115,37.502208,29.00704,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.79224,0,0,27,38.820896
762,17293852238736786754,1397,1116,38.820896,29.89136,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.644672,0,0,28,38.29032
763,17293852238736786755,1398,1117,31.849088,22.698752,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.79224,0,0,29,38.783296
764,17293852238736786756,1399,1118,48.206496,26.316256,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.644672,0,0,30,37.649776
765,17293852238736786757,1400,1119,36.958048,27.27024,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.79224,0,0,31,37.797344
766,17293852238736786758,1401,1120,47.828896,24.79456,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.425264,0,0,32,37.425264
767,17293852238736786759,1402,1121,31.691264,22.495968,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.79224,0,0,33,37.797344
768,17293852238736786760,1403,1122,41.530944,21.488608,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.649776,0,0,34,37.649776
769,17293852238736786761,1404,1123,40.365984,24.766848,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.649776,0,0,35,37.502208
770,17293852238736786762,1405,1124,35.45792,23.528736,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.814192000000006,0,0,36,37.863839999999996
771,17293852238736786763,1406,1125,45.739104,28.462432,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.649776,0,0,37,37.797344
