frame_index,worker_tid,group_id,group_obstacle_count,group_execution_ms,observed_evaluated_obstacle_count,observed_obstacle_ids,model_call_count,model_execution_sum_ms,first_model_enter_to_last_exit_ms,status
502,1646961,,,,1,24,1,17.44272,17.44272,worker_model_spans_only_not_logical_group
503,1646949,,,,1,23,1,29.589952,29.589952,worker_model_spans_only_not_logical_group
503,1646954,,,,1,24,1,30.559488,30.559488,worker_model_spans_only_not_logical_group
503,1646950,,,,1,22,1,29.663808,29.663808,worker_model_spans_only_not_logical_group
503,1646952,,,,1,25,1,32.718016,32.718016,worker_model_spans_only_not_logical_group
504,1646959,,,,1,23,1,19.914784,19.914784,worker_model_spans_only_not_logical_group
504,1646942,,,,1,22,1,20.0856,20.0856,worker_model_spans_only_not_logical_group
504,1646953,,,,1,24,1,23.718432,23.718432,worker_model_spans_only_not_logical_group
504,1646957,,,,1,25,1,23.838816,23.838816,worker_model_spans_only_not_logical_group
505,1646951,,,,1,22,1,20.26768,20.26768,worker_model_spans_only_not_logical_group
505,1646947,,,,1,23,1,19.93728,19.93728,worker_model_spans_only_not_logical_group
505,1646945,,,,1,25,1,22.930528,22.930528,worker_model_spans_only_not_logical_group
505,1646944,,,,1,24,1,23.033632,23.033632,worker_model_spans_only_not_logical_group
506,1646956,,,,1,23,1,18.8912,18.8912,worker_model_spans_only_not_logical_group
506,1646955,,,,1,22,1,19.080736,19.080736,worker_model_spans_only_not_logical_group
506,1646960,,,,1,24,1,21.146912,21.146912,worker_model_spans_only_not_logical_group
506,1646958,,,,1,25,1,21.999808,21.999808,worker_model_spans_only_not_logical_group
507,1646961,,,,1,23,1,13.43488,13.43488,worker_model_spans_only_not_logical_group
507,1646946,,,,1,22,1,13.515776,13.515776,worker_model_spans_only_not_logical_group
507,1646943,,,,1,25,1,15.797728,15.797728,worker_model_spans_only_not_logical_group
507,1646948,,,,1,24,1,16.695456,16.695456,worker_model_spans_only_not_logical_group
508,1646949,,,,1,22,1,20.544672,20.544672,worker_model_spans_only_not_logical_group
508,1646950,,,,1,23,1,22.025088,22.025088,worker_model_spans_only_not_logical_group
508,1646954,,,,1,25,1,23.9352,23.9352,worker_model_spans_only_not_logical_group
508,1646952,,,,1,24,1,24.221472,24.221472,worker_model_spans_only_not_logical_group
509,1646957,,,,1,23,1,14.27856,14.27856,worker_model_spans_only_not_logical_group
509,1646953,,,,1,22,1,13.920224,13.920224,worker_model_spans_only_not_logical_group
509,1646959,,,,1,25,1,19.861728,19.861728,worker_model_spans_only_not_logical_group
509,1646942,,,,1,24,1,20.337472,20.337472,worker_model_spans_only_not_logical_group
510,1646945,,,,1,23,1,23.515712,23.515712,worker_model_spans_only_not_logical_group
510,1646944,,,,1,22,1,24.061664,24.061664,worker_model_spans_only_not_logical_group
510,1646947,,,,1,24,1,26.221824,26.221824,worker_model_spans_only_not_logical_group
510,1646951,,,,1,25,1,26.939808,26.939808,worker_model_spans_only_not_logical_group
511,1646960,,,,1,22,1,20.33072,20.33072,worker_model_spans_only_not_logical_group
511,1646958,,,,1,23,1,20.76928,20.76928,worker_model_spans_only_not_logical_group
511,1646955,,,,1,24,1,24.20736,24.20736,worker_model_spans_only_not_logical_group
511,1646956,,,,1,25,1,24.191168,24.191168,worker_model_spans_only_not_logical_group
512,1646961,,,,1,23,1,27.378432,27.378432,worker_model_spans_only_not_logical_group
512,1646948,,,,1,22,1,27.254336,27.254336,worker_model_spans_only_not_logical_group
512,1646946,,,,1,24,1,30.945568,30.945568,worker_model_spans_only_not_logical_group
512,1646943,,,,1,25,1,31.712224,31.712224,worker_model_spans_only_not_logical_group
513,1646950,,,,1,23,1,17.029088,17.029088,worker_model_spans_only_not_logical_group
513,1646949,,,,1,22,1,19.576224,19.576224,worker_model_spans_only_not_logical_group
513,1646954,,,,1,24,1,21.208608,21.208608,worker_model_spans_only_not_logical_group
513,1646952,,,,1,25,1,24.834048,24.834048,worker_model_spans_only_not_logical_group
514,1646942,,,,1,23,1,11.568864,11.568864,worker_model_spans_only_not_logical_group
514,1646959,,,,1,24,1,14.401792,14.401792,worker_model_spans_only_not_logical_group
514,1646953,,,,1,25,1,14.401728,14.401728,worker_model_spans_only_not_logical_group
515,1646945,,,,1,25,1,15.674784,15.674784,worker_model_spans_only_not_logical_group
515,1646947,,,,1,24,1,17.902848,17.902848,worker_model_spans_only_not_logical_group
516,1646954,,,,1,25,1,16.106464,16.106464,worker_model_spans_only_not_logical_group
516,1646952,,,,1,24,1,16.778208,16.778208,worker_model_spans_only_not_logical_group
517,1646957,,,,1,25,1,13.230496,13.230496,worker_model_spans_only_not_logical_group
517,1646942,,,,1,24,1,14.963104,14.963104,worker_model_spans_only_not_logical_group
518,1646948,,,,1,24,1,17.238496,17.238496,worker_model_spans_only_not_logical_group
518,1646943,,,,1,25,1,17.444096,17.444096,worker_model_spans_only_not_logical_group
519,1646954,,,,1,24,1,12.6504,12.6504,worker_model_spans_only_not_logical_group
519,1646951,,,,1,25,1,12.712032,12.712032,worker_model_spans_only_not_logical_group
520,1646942,,,,1,24,1,18.20352,18.20352,worker_model_spans_only_not_logical_group
520,1646957,,,,1,25,1,26.138976,26.138976,worker_model_spans_only_not_logical_group
521,1646943,,,,1,25,1,10.789472,10.789472,worker_model_spans_only_not_logical_group
521,1646944,,,,1,24,1,14.600672,14.600672,worker_model_spans_only_not_logical_group
522,1646952,,,,1,24,1,11.036512,11.036512,worker_model_spans_only_not_logical_group
522,1646951,,,,1,25,1,11.075968,11.075968,worker_model_spans_only_not_logical_group
523,1646953,,,,1,24,1,15.276992,15.276992,worker_model_spans_only_not_logical_group
523,1646957,,,,1,25,1,27.570592,27.570592,worker_model_spans_only_not_logical_group
524,1646949,,,,1,25,1,13.3856,13.3856,worker_model_spans_only_not_logical_group
525,1646951,,,,1,25,1,14.011552,14.011552,worker_model_spans_only_not_logical_group
526,1646953,,,,1,25,1,16.743744,16.743744,worker_model_spans_only_not_logical_group
527,1646946,,,,1,25,1,21.253376,21.253376,worker_model_spans_only_not_logical_group
528,1646947,,,,1,25,1,15.234496,15.234496,worker_model_spans_only_not_logical_group
529,1646951,,,,1,25,1,10.72976,10.72976,worker_model_spans_only_not_logical_group
530,1646957,,,,1,25,1,10.075456,10.075456,worker_model_spans_only_not_logical_group
531,1646950,,,,1,25,1,11.719424,11.719424,worker_model_spans_only_not_logical_group
532,1646952,,,,1,25,1,9.936416,9.936416,worker_model_spans_only_not_logical_group
533,1646942,,,,1,25,1,9.660256,9.660256,worker_model_spans_only_not_logical_group
534,1646949,,,,1,25,1,11.575488,11.575488,worker_model_spans_only_not_logical_group
535,1646947,,,,1,25,1,10.429376,10.429376,worker_model_spans_only_not_logical_group
579,1646952,,,,1,28,1,6.572512,6.572512,worker_model_spans_only_not_logical_group
580,1646946,,,,1,28,1,14.40992,14.40992,worker_model_spans_only_not_logical_group
580,1646960,,,,1,31,1,17.672224,17.672224,worker_model_spans_only_not_logical_group
581,1646959,,,,1,28,1,10.629312,10.629312,worker_model_spans_only_not_logical_group
581,1646957,,,,1,31,1,14.991296,14.991296,worker_model_spans_only_not_logical_group
582,1646956,,,,1,28,1,8.613664,8.613664,worker_model_spans_only_not_logical_group
582,1646953,,,,1,31,1,11.809984,11.809984,worker_model_spans_only_not_logical_group
583,1646951,,,,1,28,1,9.140512,9.140512,worker_model_spans_only_not_logical_group
583,1646948,,,,1,31,1,9.461344,9.461344,worker_model_spans_only_not_logical_group
584,1646956,,,,1,28,1,13.331072,13.331072,worker_model_spans_only_not_logical_group
584,1646961,,,,1,30,1,12.59504,12.59504,worker_model_spans_only_not_logical_group
584,1646952,,,,1,31,1,15.952352,15.952352,worker_model_spans_only_not_logical_group
585,1646948,,,,1,28,1,17.352032,17.352032,worker_model_spans_only_not_logical_group
585,1646951,,,,1,30,1,20.688512,20.688512,worker_model_spans_only_not_logical_group
585,1646957,,,,2,27;31,2,28.672128,28.711104,worker_model_spans_only_not_logical_group
585,1646958,,,,1,33,1,24.706752,24.706752,worker_model_spans_only_not_logical_group
586,1646960,,,,1,30,1,13.426624,13.426624,worker_model_spans_only_not_logical_group
586,1646947,,,,1,28,1,14.461504,14.461504,worker_model_spans_only_not_logical_group
586,1646961,,,,1,33,1,17.543488,17.543488,worker_model_spans_only_not_logical_group
586,1646952,,,,1,27,1,18.420064,18.420064,worker_model_spans_only_not_logical_group
587,1646957,,,,1,28,1,19.778336,19.778336,worker_model_spans_only_not_logical_group
587,1646958,,,,1,30,1,19.37008,19.37008,worker_model_spans_only_not_logical_group
587,1646951,,,,1,33,1,21.334464,21.334464,worker_model_spans_only_not_logical_group
587,1646944,,,,1,27,1,21.720768,21.720768,worker_model_spans_only_not_logical_group
588,1646961,,,,1,30,1,20.41392,20.41392,worker_model_spans_only_not_logical_group
588,1646947,,,,1,28,1,20.44208,20.44208,worker_model_spans_only_not_logical_group
588,1646960,,,,1,33,1,24.408672,24.408672,worker_model_spans_only_not_logical_group
588,1646952,,,,1,27,1,21.862912,21.862912,worker_model_spans_only_not_logical_group
589,1646951,,,,1,30,1,24.767488,24.767488,worker_model_spans_only_not_logical_group
589,1646944,,,,1,28,1,25.884224,25.884224,worker_model_spans_only_not_logical_group
589,1646958,,,,1,33,1,30.505024,30.505024,worker_model_spans_only_not_logical_group
589,1646957,,,,1,27,1,27.4912,27.4912,worker_model_spans_only_not_logical_group
590,1646947,,,,1,28,1,50.890688,50.890688,worker_model_spans_only_not_logical_group
590,1646961,,,,1,29,1,76.03728,76.03728,worker_model_spans_only_not_logical_group
590,1646945,,,,2,26;30,2,110.21408,110.248224,worker_model_spans_only_not_logical_group
590,1646955,,,,1,33,1,85.905696,85.905696,worker_model_spans_only_not_logical_group
590,1646952,,,,1,27,1,101.093792,101.093792,worker_model_spans_only_not_logical_group
591,1646956,,,,1,28,1,67.215008,67.215008,worker_model_spans_only_not_logical_group
591,1646958,,,,1,29,1,77.06096,77.06096,worker_model_spans_only_not_logical_group
591,1646942,,,,2,26;30,2,113.597376,113.646688,worker_model_spans_only_not_logical_group
591,1646959,,,,1,27,1,99.583424,99.583424,worker_model_spans_only_not_logical_group
591,1646944,,,,1,33,1,123.720448,123.720448,worker_model_spans_only_not_logical_group
592,1646952,,,,1,29,1,56.873472,56.873472,worker_model_spans_only_not_logical_group
592,1646945,,,,1,28,1,81.715648,81.715648,worker_model_spans_only_not_logical_group
592,1646953,,,,1,27,1,93.058496,93.058496,worker_model_spans_only_not_logical_group
592,1646951,,,,2,26;30,2,110.008992,110.054368,worker_model_spans_only_not_logical_group
592,1646955,,,,1,33,1,119.15648,119.15648,worker_model_spans_only_not_logical_group
593,1646959,,,,1,29,1,48.7176,48.7176,worker_model_spans_only_not_logical_group
593,1646944,,,,1,28,1,61.99584,61.99584,worker_model_spans_only_not_logical_group
593,1646954,,,,2,26;30,2,118.9168,118.970048,worker_model_spans_only_not_logical_group
593,1646949,,,,1,27,1,85.893536,85.893536,worker_model_spans_only_not_logical_group
593,1646942,,,,1,33,1,122.083712,122.083712,worker_model_spans_only_not_logical_group
594,1646955,,,,1,28,1,20.851008,20.851008,worker_model_spans_only_not_logical_group
594,1646951,,,,1,29,1,42.304352,42.304352,worker_model_spans_only_not_logical_group
594,1646956,,,,1,27,1,52.214176,52.214176,worker_model_spans_only_not_logical_group
594,1646958,,,,2,26;30,2,97.255424,97.308672,worker_model_spans_only_not_logical_group
594,1646953,,,,1,33,1,105.128736,105.128736,worker_model_spans_only_not_logical_group
595,1646949,,,,2,29;33,2,35.148607999999996,35.21072,worker_model_spans_only_not_logical_group
595,1646942,,,,1,28,1,25.322176,25.322176,worker_model_spans_only_not_logical_group
595,1646957,,,,1,27,1,29.417632,29.417632,worker_model_spans_only_not_logical_group
595,1646954,,,,2,26;30,2,39.074336,39.123008,worker_model_spans_only_not_logical_group
596,1646956,,,,1,29,1,20.606304,20.606304,worker_model_spans_only_not_logical_group
596,1646953,,,,1,28,1,22.59424,22.59424,worker_model_spans_only_not_logical_group
596,1646950,,,,1,27,1,26.067968,26.067968,worker_model_spans_only_not_logical_group
596,1646958,,,,2,26;30,2,34.369056,34.409312,worker_model_spans_only_not_logical_group
596,1646951,,,,1,33,1,42.41232,42.41232,worker_model_spans_only_not_logical_group
597,1646949,,,,1,28,1,17.98672,17.98672,worker_model_spans_only_not_logical_group
597,1646943,,,,1,27,1,21.431776,21.431776,worker_model_spans_only_not_logical_group
597,1646957,,,,2,29;33,2,29.966783999999997,30.00848,worker_model_spans_only_not_logical_group
597,1646954,,,,2,26;30,2,27.235135999999997,27.262944,worker_model_spans_only_not_logical_group
598,1646950,,,,1,28,1,23.028256,23.028256,worker_model_spans_only_not_logical_group
598,1646953,,,,2,29;33,2,35.656576,35.695648,worker_model_spans_only_not_logical_group
598,1646958,,,,1,27,1,30.16368,30.16368,worker_model_spans_only_not_logical_group
598,1646951,,,,2,26;30,2,35.128512,35.172992,worker_model_spans_only_not_logical_group
599,1646943,,,,1,29,1,17.9112,17.9112,worker_model_spans_only_not_logical_group
599,1646954,,,,1,28,1,19.23008,19.23008,worker_model_spans_only_not_logical_group
599,1646957,,,,1,27,1,25.352128,25.352128,worker_model_spans_only_not_logical_group
599,1646945,,,,2,26;30,2,30.81632,30.857952,worker_model_spans_only_not_logical_group
599,1646949,,,,1,33,1,43.620352,43.620352,worker_model_spans_only_not_logical_group
600,1646951,,,,1,28,1,24.970112,24.970112,worker_model_spans_only_not_logical_group
600,1646958,,,,2,29;33,2,34.56864,34.641632,worker_model_spans_only_not_logical_group
600,1646960,,,,1,27,1,28.72768,28.72768,worker_model_spans_only_not_logical_group
600,1646953,,,,2,26;30,2,34.515904,34.55328,worker_model_spans_only_not_logical_group
601,1646957,,,,1,28,1,16.793408,16.793408,worker_model_spans_only_not_logical_group
601,1646954,,,,2,29;33,2,28.814048,28.852576,worker_model_spans_only_not_logical_group
601,1646945,,,,1,27,1,22.849536,22.849536,worker_model_spans_only_not_logical_group
601,1646949,,,,2,26;30,2,28.794496,28.836576,worker_model_spans_only_not_logical_group
602,1646953,,,,1,28,1,13.663872,13.663872,worker_model_spans_only_not_logical_group
602,1646960,,,,2,29;33,2,35.62672,35.675328,worker_model_spans_only_not_logical_group
602,1646958,,,,2,26;30,2,24.904704,24.943872,worker_model_spans_only_not_logical_group
602,1646951,,,,1,27,1,17.67072,17.67072,worker_model_spans_only_not_logical_group
603,1646949,,,,1,28,1,22.358528,22.358528,worker_model_spans_only_not_logical_group
603,1646957,,,,2,29;33,2,42.6936,42.732928,worker_model_spans_only_not_logical_group
603,1646945,,,,1,27,1,29.619648,29.619648,worker_model_spans_only_not_logical_group
603,1646954,,,,2,26;30,2,40.752992000000006,40.791104,worker_model_spans_only_not_logical_group
604,1646951,,,,2,29;33,2,32.958912,32.993664,worker_model_spans_only_not_logical_group
604,1646953,,,,1,34,1,22.862688,22.862688,worker_model_spans_only_not_logical_group
604,1646958,,,,1,28,1,25.256576,25.256576,worker_model_spans_only_not_logical_group
604,1646960,,,,1,27,1,27.818912,27.818912,worker_model_spans_only_not_logical_group
604,1646943,,,,2,26;30,2,33.117248000000004,33.151104,worker_model_spans_only_not_logical_group
605,1646957,,,,1,28,1,23.961248,23.961248,worker_model_spans_only_not_logical_group
605,1646954,,,,1,29,1,40.375008,40.375008,worker_model_spans_only_not_logical_group
605,1646961,,,,2,26;30,2,50.2904,50.346144,worker_model_spans_only_not_logical_group
605,1646955,,,,1,27,1,42.258048,42.258048,worker_model_spans_only_not_logical_group
605,1646945,,,,1,33,1,65.141088,65.141088,worker_model_spans_only_not_logical_group
606,1646948,,,,1,28,1,20.220128,20.220128,worker_model_spans_only_not_logical_group
606,1646943,,,,2,29;33,2,31.597535999999998,31.636192,worker_model_spans_only_not_logical_group
606,1646960,,,,1,34,1,21.27152,21.27152,worker_model_spans_only_not_logical_group
606,1646944,,,,2,26;30,2,29.336095999999998,29.386336,worker_model_spans_only_not_logical_group
606,1646951,,,,1,27,1,23.781056,23.781056,worker_model_spans_only_not_logical_group
607,1646947,,,,1,28,1,21.777824,21.777824,worker_model_spans_only_not_logical_group
607,1646961,,,,2,29;33,2,32.797472,32.835968,worker_model_spans_only_not_logical_group
607,1646955,,,,1,34,1,23.570048,23.570048,worker_model_spans_only_not_logical_group
607,1646956,,,,1,26,1,27.314016,27.314016,worker_model_spans_only_not_logical_group
607,1646945,,,,1,27,1,28.4464,28.4464,worker_model_spans_only_not_logical_group
608,1646943,,,,1,28,1,25.31808,25.31808,worker_model_spans_only_not_logical_group
608,1646951,,,,2,29;33,2,37.138784,37.179904,worker_model_spans_only_not_logical_group
608,1646960,,,,1,34,1,25.658208,25.658208,worker_model_spans_only_not_logical_group
608,1646944,,,,1,27,1,29.461376,29.461376,worker_model_spans_only_not_logical_group
608,1646957,,,,2,26;30,2,36.355104,36.395808,worker_model_spans_only_not_logical_group
609,1646955,,,,1,34,1,23.393632,23.393632,worker_model_spans_only_not_logical_group
609,1646956,,,,2,29;33,2,38.299583999999996,38.342112,worker_model_spans_only_not_logical_group
609,1646961,,,,1,28,1,24.492768,24.492768,worker_model_spans_only_not_logical_group
