frame_index,input_perception_seq,trace_id,worker_tid,model_node,call_index_in_tid_model,enter_ns,exit_ns,execution_ms,obstacle_id,log_line,obstacle_mapping_status
470,1089,17293852238736786462,1646944,model_cruise_mlp,1,968447893980448,968447917054560,23.074112,22,919,seq_log_block+tid+model+ordered_count_match
470,1089,17293852238736786462,1646945,model_cruise_mlp,1,968447893672128,968447918996608,25.32448,23,918,seq_log_block+tid+model+ordered_count_match
470,1089,17293852238736786462,1646947,model_cruise_mlp,1,968447892822816,968447921828960,29.006144,25,916,seq_log_block+tid+model+ordered_count_match
470,1089,17293852238736786462,1646951,model_cruise_mlp,1,968447892829984,968447922040384,29.2104,24,917,seq_log_block+tid+model+ordered_count_match
471,1090,17293852238736786463,1646956,model_cruise_mlp,1,968448023810176,968448042256960,18.446784,23,927,seq_log_block+tid+model+ordered_count_match
471,1090,17293852238736786463,1646960,model_cruise_mlp,1,968448023942912,968448042884160,18.941248,22,928,seq_log_block+tid+model+ordered_count_match
471,1090,17293852238736786463,1646958,model_cruise_mlp,1,968448023099840,968448045743072,22.643232,24,926,seq_log_block+tid+model+ordered_count_match
471,1090,17293852238736786463,1646955,model_cruise_mlp,1,968448023091584,968448045789984,22.6984,25,925,seq_log_block+tid+model+ordered_count_match
472,1091,17293852238736786464,1646961,model_cruise_mlp,1,968448183638432,968448201220160,17.581728,23,937,seq_log_block+tid+model+ordered_count_match
472,1091,17293852238736786464,1646946,model_cruise_mlp,1,968448178200544,968448202174944,23.9744,24,934,seq_log_block+tid+model+ordered_count_match
472,1091,17293852238736786464,1646943,model_cruise_mlp,1,968448183613344,968448205854560,22.241216,22,936,seq_log_block+tid+model+ordered_count_match
472,1091,17293852238736786464,1646948,model_cruise_mlp,1,968448178936736,968448207368864,28.432128,25,935,seq_log_block+tid+model+ordered_count_match
473,1092,17293852238736786465,1646952,model_cruise_mlp,1,968448312963232,968448328943168,15.979936,22,945,seq_log_block+tid+model+ordered_count_match
473,1092,17293852238736786465,1646954,model_cruise_mlp,1,968448312529216,968448330713216,18.184,23,944,seq_log_block+tid+model+ordered_count_match
473,1092,17293852238736786465,1646950,model_cruise_mlp,1,968448313384064,968448332346336,18.962272,24,946,seq_log_block+tid+model+ordered_count_match
473,1092,17293852238736786465,1646949,model_cruise_mlp,1,968448312490208,968448332803488,20.31328,25,943,seq_log_block+tid+model+ordered_count_match
474,1093,17293852238736786466,1646957,model_cruise_mlp,1,968448441438816,968448464521376,23.08256,23,954,seq_log_block+tid+model+ordered_count_match
474,1093,17293852238736786466,1646942,model_cruise_mlp,1,968448441654208,968448464690144,23.035936,22,955,seq_log_block+tid+model+ordered_count_match
474,1093,17293852238736786466,1646953,model_cruise_mlp,1,968448440982240,968448469209056,28.226816,24,953,seq_log_block+tid+model+ordered_count_match
474,1093,17293852238736786466,1646959,model_cruise_mlp,1,968448440980480,968448470062080,29.0816,25,952,seq_log_block+tid+model+ordered_count_match
475,1094,17293852238736786467,1646944,model_cruise_mlp,1,968448585012320,968448609691104,24.678784,22,964,seq_log_block+tid+model+ordered_count_match
475,1094,17293852238736786467,1646945,model_cruise_mlp,1,968448585002816,968448610170912,25.168096,23,963,seq_log_block+tid+model+ordered_count_match
475,1094,17293852238736786467,1646947,model_cruise_mlp,1,968448584174624,968448612194304,28.01968,25,961,seq_log_block+tid+model+ordered_count_match
475,1094,17293852238736786467,1646951,model_cruise_mlp,1,968448584177984,968448612750816,28.572832,24,962,seq_log_block+tid+model+ordered_count_match
476,1095,17293852238736786468,1646956,model_cruise_mlp,1,968448764208960,968448783325376,19.116416,23,970,seq_log_block+tid+model+ordered_count_match
476,1095,17293852238736786468,1646955,model_cruise_mlp,1,968448764803072,968448784247712,19.44464,22,973,seq_log_block+tid+model+ordered_count_match
476,1095,17293852238736786468,1646958,model_cruise_mlp,1,968448764218912,968448786783872,22.56496,24,971,seq_log_block+tid+model+ordered_count_match
476,1095,17293852238736786468,1646960,model_cruise_mlp,1,968448764215680,968448787221632,23.005952,25,972,seq_log_block+tid+model+ordered_count_match
477,1096,17293852238736786469,1646943,model_cruise_mlp,1,968448897531616,968448915937920,18.406304,23,981,seq_log_block+tid+model+ordered_count_match
477,1096,17293852238736786469,1646948,model_cruise_mlp,1,968448897746240,968448916020768,18.274528,22,982,seq_log_block+tid+model+ordered_count_match
477,1096,17293852238736786469,1646946,model_cruise_mlp,1,968448896926496,968448918529088,21.602592,24,980,seq_log_block+tid+model+ordered_count_match
477,1096,17293852238736786469,1646961,model_cruise_mlp,1,968448896913024,968448918830944,21.91792,25,979,seq_log_block+tid+model+ordered_count_match
478,1097,17293852238736786470,1646949,model_cruise_mlp,1,968449034277344,968449051653056,17.375712,22,991,seq_log_block+tid+model+ordered_count_match
478,1097,17293852238736786470,1646952,model_cruise_mlp,1,968449033627680,968449052533472,18.905792,23,990,seq_log_block+tid+model+ordered_count_match
478,1097,17293852238736786470,1646950,model_cruise_mlp,1,968449032779712,968449055553280,22.773568,25,988,seq_log_block+tid+model+ordered_count_match
478,1097,17293852238736786470,1646954,model_cruise_mlp,1,968449032783488,968449055684448,22.90096,24,989,seq_log_block+tid+model+ordered_count_match
479,1098,17293852238736786471,1646959,model_cruise_mlp,1,968449208561760,968449224210368,15.648608,22,1000,seq_log_block+tid+model+ordered_count_match
479,1098,17293852238736786471,1646957,model_cruise_mlp,1,968449208143648,968449224743232,16.599584,23,999,seq_log_block+tid+model+ordered_count_match
479,1098,17293852238736786471,1646942,model_cruise_mlp,1,968449207823552,968449227228160,19.404608,25,997,seq_log_block+tid+model+ordered_count_match
479,1098,17293852238736786471,1646953,model_cruise_mlp,1,968449207968896,968449227257696,19.2888,24,998,seq_log_block+tid+model+ordered_count_match
480,1099,17293852238736786472,1646947,model_cruise_mlp,1,968449349391840,968449363423360,14.03152,23,1009,seq_log_block+tid+model+ordered_count_match
480,1099,17293852238736786472,1646944,model_cruise_mlp,1,968449349360544,968449363938464,14.57792,22,1007,seq_log_block+tid+model+ordered_count_match
480,1099,17293852238736786472,1646951,model_cruise_mlp,1,968449349377184,968449367127712,17.750528,24,1008,seq_log_block+tid+model+ordered_count_match
480,1099,17293852238736786472,1646945,model_cruise_mlp,1,968449349360896,968449367420800,18.059904,25,1006,seq_log_block+tid+model+ordered_count_match
481,1100,17293852238736786473,1646955,model_cruise_mlp,1,968449462777120,968449479932736,17.155616,23,1017,seq_log_block+tid+model+ordered_count_match
481,1100,17293852238736786473,1646960,model_cruise_mlp,1,968449469529472,968449483897344,14.367872,22,1018,seq_log_block+tid+model+ordered_count_match
481,1100,17293852238736786473,1646958,model_cruise_mlp,1,968449462747456,968449484255072,21.507616,25,1016,seq_log_block+tid+model+ordered_count_match
481,1100,17293852238736786473,1646956,model_cruise_mlp,1,968449462735744,968449484617120,21.881376,24,1015,seq_log_block+tid+model+ordered_count_match
482,1101,17293852238736786474,1646948,model_cruise_mlp,1,968449597211648,968449618202400,20.990752,23,1026,seq_log_block+tid+model+ordered_count_match
482,1101,17293852238736786474,1646961,model_cruise_mlp,1,968449597205760,968449619478336,22.272576,22,1027,seq_log_block+tid+model+ordered_count_match
482,1101,17293852238736786474,1646946,model_cruise_mlp,1,968449597159744,968449621464064,24.30432,24,1025,seq_log_block+tid+model+ordered_count_match
482,1101,17293852238736786474,1646943,model_cruise_mlp,1,968449597155808,968449621528416,24.372608,25,1024,seq_log_block+tid+model+ordered_count_match
483,1102,17293852238736786475,1646949,model_cruise_mlp,1,968449740766944,968449760750208,19.983264,22,1034,seq_log_block+tid+model+ordered_count_match
483,1102,17293852238736786475,1646950,model_cruise_mlp,1,968449740778016,968449763793472,23.015456,23,1035,seq_log_block+tid+model+ordered_count_match
483,1102,17293852238736786475,1646954,model_cruise_mlp,1,968449740752032,968449766003968,25.251936,25,1033,seq_log_block+tid+model+ordered_count_match
483,1102,17293852238736786475,1646952,model_cruise_mlp,1,968449740856480,968449766380416,25.523936,24,1036,seq_log_block+tid+model+ordered_count_match
484,1103,17293852238736786476,1646942,model_cruise_mlp,1,968449872650496,968449890698464,18.047968,22,1045,seq_log_block+tid+model+ordered_count_match
484,1103,17293852238736786476,1646957,model_cruise_mlp,1,968449872548960,968449891445760,18.8968,23,1043,seq_log_block+tid+model+ordered_count_match
484,1103,17293852238736786476,1646953,model_cruise_mlp,1,968449872557760,968449893413440,20.85568,24,1044,seq_log_block+tid+model+ordered_count_match
484,1103,17293852238736786476,1646959,model_cruise_mlp,1,968449872542112,968449893423936,20.881824,25,1042,seq_log_block+tid+model+ordered_count_match
485,1104,17293852238736786477,1646947,model_cruise_mlp,1,968449995214688,968450016674208,21.45952,23,1053,seq_log_block+tid+model+ordered_count_match
485,1104,17293852238736786477,1646945,model_cruise_mlp,1,968449995201312,968450017013280,21.811968,22,1052,seq_log_block+tid+model+ordered_count_match
485,1104,17293852238736786477,1646944,model_cruise_mlp,1,968449995320224,968450023319776,27.999552,24,1054,seq_log_block+tid+model+ordered_count_match
485,1104,17293852238736786477,1646951,model_cruise_mlp,1,968449995199872,968450024118656,28.918784,25,1051,seq_log_block+tid+model+ordered_count_match
486,1105,17293852238736786478,1646956,model_cruise_mlp,1,968450153830080,968450187597216,33.767136,23,1061,seq_log_block+tid+model+ordered_count_match
486,1105,17293852238736786478,1646960,model_cruise_mlp,1,968450153851616,968450188283520,34.431904,22,1062,seq_log_block+tid+model+ordered_count_match
486,1105,17293852238736786478,1646958,model_cruise_mlp,1,968450154594976,968450192029024,37.434048,25,1063,seq_log_block+tid+model+ordered_count_match
486,1105,17293852238736786478,1646955,model_cruise_mlp,1,968450153816192,968450192050720,38.234528,24,1060,seq_log_block+tid+model+ordered_count_match
487,1106,17293852238736786479,1646943,model_cruise_mlp,1,968450292560416,968450309575808,17.015392,22,1072,seq_log_block+tid+model+ordered_count_match
487,1106,17293852238736786479,1646948,model_cruise_mlp,1,968450292540832,968450310238176,17.697344,23,1069,seq_log_block+tid+model+ordered_count_match
487,1106,17293852238736786479,1646961,model_cruise_mlp,1,968450292553152,968450312650624,20.097472,24,1070,seq_log_block+tid+model+ordered_count_match
487,1106,17293852238736786479,1646946,model_cruise_mlp,1,968450292558976,968450313141824,20.582848,25,1071,seq_log_block+tid+model+ordered_count_match
488,1107,17293852238736786480,1646954,model_cruise_mlp,1,968450423109152,968450438829120,15.719968,22,1079,seq_log_block+tid+model+ordered_count_match
488,1107,17293852238736786480,1646952,model_cruise_mlp,1,968450423136896,968450439364864,16.227968,23,1081,seq_log_block+tid+model+ordered_count_match
488,1107,17293852238736786480,1646950,model_cruise_mlp,1,968450423105312,968450441790944,18.685632,24,1078,seq_log_block+tid+model+ordered_count_match
488,1107,17293852238736786480,1646949,model_cruise_mlp,1,968450423124096,968450442188736,19.06464,25,1080,seq_log_block+tid+model+ordered_count_match
489,1108,17293852238736786481,1646957,model_cruise_mlp,1,968450551679776,968450568220416,16.54064,23,1089,seq_log_block+tid+model+ordered_count_match
489,1108,17293852238736786481,1646959,model_cruise_mlp,1,968450552347488,968450570656544,18.309056,22,1090,seq_log_block+tid+model+ordered_count_match
489,1108,17293852238736786481,1646953,model_cruise_mlp,1,968450551668608,968450571755776,20.087168,24,1088,seq_log_block+tid+model+ordered_count_match
489,1108,17293852238736786481,1646942,model_cruise_mlp,1,968450551662976,968450571926976,20.264,25,1087,seq_log_block+tid+model+ordered_count_match
490,1109,17293852238736786482,1646945,model_cruise_mlp,1,968450690003488,968450711975808,21.97232,22,1097,seq_log_block+tid+model+ordered_count_match
490,1109,17293852238736786482,1646951,model_cruise_mlp,1,968450690035808,968450712321344,22.285536,23,1099,seq_log_block+tid+model+ordered_count_match
490,1109,17293852238736786482,1646947,model_cruise_mlp,1,968450690018912,968450714736800,24.717888,25,1098,seq_log_block+tid+model+ordered_count_match
490,1109,17293852238736786482,1646944,model_cruise_mlp,1,968450689888576,968450715240992,25.352416,24,1096,seq_log_block+tid+model+ordered_count_match
491,1110,17293852238736786483,1646960,model_cruise_mlp,1,968450827179744,968450843561984,16.38224,23,1107,seq_log_block+tid+model+ordered_count_match
491,1110,17293852238736786483,1646955,model_cruise_mlp,1,968450835789376,968450847373216,11.58384,22,1108,seq_log_block+tid+model+ordered_count_match
491,1110,17293852238736786483,1646958,model_cruise_mlp,1,968450827170400,968450847434848,20.264448,25,1106,seq_log_block+tid+model+ordered_count_match
491,1110,17293852238736786483,1646956,model_cruise_mlp,1,968450827170432,968450847680352,20.50992,24,1105,seq_log_block+tid+model+ordered_count_match
492,1111,17293852238736786484,1646948,model_cruise_mlp,1,968450962805952,968450980219296,17.413344,23,1116,seq_log_block+tid+model+ordered_count_match
492,1111,17293852238736786484,1646943,model_cruise_mlp,1,968450963070368,968450980361472,17.291104,22,1117,seq_log_block+tid+model+ordered_count_match
492,1111,17293852238736786484,1646946,model_cruise_mlp,1,968450962326976,968450982510176,20.1832,25,1114,seq_log_block+tid+model+ordered_count_match
492,1111,17293852238736786484,1646961,model_cruise_mlp,1,968450962332960,968450982662240,20.32928,24,1115,seq_log_block+tid+model+ordered_count_match
493,1112,17293852238736786485,1646949,model_cruise_mlp,1,968451100123264,968451115443488,15.320224,23,1124,seq_log_block+tid+model+ordered_count_match
493,1112,17293852238736786485,1646952,model_cruise_mlp,1,968451100131584,968451115608256,15.476672,22,1125,seq_log_block+tid+model+ordered_count_match
493,1112,17293852238736786485,1646950,model_cruise_mlp,1,968451100763232,968451119257312,18.49408,25,1126,seq_log_block+tid+model+ordered_count_match
493,1112,17293852238736786485,1646954,model_cruise_mlp,1,968451100118688,968451119288480,19.169792,24,1123,seq_log_block+tid+model+ordered_count_match
494,1113,17293852238736786486,1646959,model_cruise_mlp,1,968451244023872,968451257770880,13.747008,22,1134,seq_log_block+tid+model+ordered_count_match
494,1113,17293852238736786486,1646957,model_cruise_mlp,1,968451244045760,968451258256416,14.210656,23,1135,seq_log_block+tid+model+ordered_count_match
494,1113,17293852238736786486,1646953,model_cruise_mlp,1,968451244020416,968451261869088,17.848672,24,1133,seq_log_block+tid+model+ordered_count_match
494,1113,17293852238736786486,1646942,model_cruise_mlp,1,968451244021024,968451262082752,18.061728,25,1132,seq_log_block+tid+model+ordered_count_match
495,1114,17293852238736786487,1646945,model_cruise_mlp,1,968451373744768,968451394462528,20.71776,22,1142,seq_log_block+tid+model+ordered_count_match
