frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
900,17293852238736786893,1536,1254,72087263672010240,928,1788865102170536403,1645404,1645404,968510464644448,968510615237472,968510629169952,968510749716768,True,120.546816,150.593024,13.93248,285.07232,134.479296,1,0.559904,0.559904,16,0.38495999999999997,0.11904,1,0.400992,0.400992,1,0.009472,0.009472,1,110.767616,110.767616,1,119.354368,119.354368,1,1.514848,1.514848,1,120.546816,120.546816,1,0.001408,0.001408,1,11.95328,11.95328,1,0.000928,0.000928,1,0.002208,0.002208,1,0.42384,0.42384,1,0.420256,0.420256,1,1.704416,1.704416,1,2.135584,2.135584,1,0.00624,0.00624,1,0.222016,0.222016,1,9.423648,9.423648,1,1.630592,1.630592,1,0.306752,0.306752,1,1.561344,1.561344,1,3.013312,3.013312,1,0.557152,0.557152,1,106.172608,106.172608,1,0.50352,0.50352,120.546816,False,False,False,False,False,False,140.59126400000002,False,,21,349.00687999999997,34.925856,8,393.738112,92.12496,,,,,,
901,17293852238736786894,1537,1255,72087263672010241,929,1788865102318274548,1645396,1645396,968510602685856,968510749325792,968510751159328,968510856072160,True,104.912832,146.639936,1.833536,253.386304,106.746368,1,0.502496,0.502496,16,0.22636799999999993,0.0528,1,0.241504,0.241504,1,0.009056,0.009056,1,95.99296,95.99296,1,103.609536,103.609536,1,1.236608,1.236608,1,104.912832,104.912832,1,0.001056,0.001056,1,20.715392,20.715392,1,0.00096,0.00096,1,0.001088,0.001088,1,0.263168,0.263168,1,0.259616,0.259616,1,1.476672,1.476672,1,1.745312,1.745312,1,0.007488,0.007488,1,0.229952,0.229952,1,18.323424,18.323424,1,1.568384,1.568384,1,0.201504,0.201504,1,0.731008,0.731008,1,2.364128,2.364128,1,0.40704,0.40704,1,92.880416,92.880416,1,0.664032,0.664032,104.912832,False,False,False,False,False,False,140.59126400000002,False,,21,194.874784,22.524864,8,227.25571199999996,54.042624,,,,,,
902,17293852238736786895,1538,1256,72087263672010242,930,1788865102455192351,1645387,1645387,968510749093664,968510907925184,968510908450464,968511045990944,True,137.54048,158.83152,0.52528,296.89728,138.06576,1,0.894912,0.894912,16,0.3993920000000001,0.050752,1,0.416928,0.416928,1,0.010784,0.010784,1,128.92848,128.92848,1,136.03616,136.03616,1,1.085568,1.085568,1,137.54048,137.54048,1,0.001568,0.001568,1,13.357728,13.357728,1,0.001568,0.001568,1,0.001504,0.001504,1,0.4424,0.4424,1,0.438272,0.438272,1,1.530112,1.530112,1,1.980544,1.980544,1,0.006304,0.006304,1,0.245376,0.245376,1,10.712288,10.712288,1,1.766304,1.766304,1,0.228992,0.228992,1,0.747616,0.747616,1,2.853248,2.853248,1,0.63216,0.63216,1,125.311616,125.311616,1,0.47584,0.47584,137.54048,False,False,False,False,False,False,140.59126400000002,False,,18,367.99372800000003,44.020896,7,416.9670080000001,105.240864,,,,,,
903,17293852238736786896,1539,1257,72087263672010243,931,1788865102594289357,1645404,1645404,968510895113536,968511048007040,968511048487392,968511192681920,True,144.194528,152.893504,0.480352,297.568384,144.67488,1,0.527296,0.527296,16,6.445120000000001,6.208096,1,6.463872,6.463872,1,0.008384,0.008384,1,136.63968,136.63968,1,143.10944,143.10944,1,1.023424,1.023424,1,144.194528,144.194528,1,0.001088,0.001088,1,11.89856,11.89856,1,0.000864,0.000864,1,0.001408,0.001408,1,6.48464,6.48464,1,6.48144,6.48144,1,1.499392,1.499392,1,7.99008,7.99008,1,0.006496,0.006496,1,0.239808,0.239808,1,9.331328,9.331328,1,1.666624,1.666624,1,0.19472,0.19472,1,0.702112,0.702112,1,8.688768,8.688768,1,0.494528,0.494528,1,127.234912,127.234912,1,0.420928,0.420928,144.194528,False,False,False,False,False,False,139.51209599999999,False,,21,331.12732800000003,31.97728,8,376.494784,84.371264,,,,,,
904,17293852238736786897,1540,1258,72087263672010244,932,1788865102742984127,1645396,1645396,968511051001344,968511202294304,968511202797024,968511340703104,True,137.90608,151.29296,0.50272,289.70176,138.4088,1,0.517984,0.517984,16,0.914496,0.446464,1,0.934272,0.934272,1,0.010336,0.010336,1,129.352736,129.352736,1,136.719168,136.719168,1,1.070496,1.070496,1,137.90608,137.90608,1,0.00128,0.00128,1,12.698208,12.698208,1,0.00128,0.00128,1,0.001216,0.001216,1,0.956448,0.956448,1,0.952736,0.952736,1,1.48352,1.48352,1,2.446848,2.446848,1,0.006368,0.006368,1,0.284992,0.284992,1,10.064704,10.064704,1,1.725248,1.725248,1,0.278336,0.278336,1,0.779072,0.779072,1,3.331232,3.331232,1,0.594784,0.594784,1,125.22752,125.22752,1,0.52256,0.52256,137.90608,False,False,False,False,False,False,139.51209599999999,False,,21,399.593984,41.40816,8,445.62816,98.287136,,,,,,
905,17293852238736786898,1541,1259,72087263672010245,933,1788865102896889463,1645396,1645396,968511184100480,968511337668128,968511340762976,968511475337824,True,134.574848,153.567648,3.094848,291.237344,137.669696,1,0.501664,0.501664,16,5.931775999999999,5.684416,1,5.950816,5.950816,1,0.008352,0.008352,1,126.61376,126.61376,1,133.491616,133.491616,1,1.180704,1.180704,1,134.574848,134.574848,1,0.00128,0.00128,1,12.458496,12.458496,1,0.00112,0.00112,1,0.001408,0.001408,1,5.971488,5.971488,1,5.967552,5.967552,1,1.39888,1.39888,1,7.375392,7.375392,1,0.00672,0.00672,1,0.224864,0.224864,1,9.961472,9.961472,1,1.629888,1.629888,1,0.269408,0.269408,1,0.815808,0.815808,1,16.058368,16.058368,1,8.40208,8.40208,1,109.709728,109.709728,1,0.436768,0.436768,134.574848,False,False,False,False,False,False,138.91664,False,,21,327.3646079999999,37.845184,8,364.61689599999994,86.257504,,,,,,
906,17293852238736786899,1542,1260,72087263672010246,934,1788865103036783849,1645396,1645396,968511322926592,968511473006592,968511475403488,968511612241760,True,136.838272,150.08,2.396896,289.315168,139.235168,1,0.4976,0.4976,16,0.870176,0.63552,1,0.886432,0.886432,1,0.012032,0.012032,1,128.534816,128.534816,1,135.49056,135.49056,1,1.055488,1.055488,1,136.838272,136.838272,1,0.001248,0.001248,1,12.551552,12.551552,1,0.000928,0.000928,1,0.001344,0.001344,1,0.91136,0.91136,1,0.908096,0.908096,1,1.50208,1.50208,1,2.420288,2.420288,1,0.007264,0.007264,1,0.272096,0.272096,1,9.92384,9.92384,1,1.734944,1.734944,1,0.253152,0.253152,1,0.764704,0.764704,1,3.206016,3.206016,1,0.522112,0.522112,1,124.549376,124.549376,1,0.685312,0.685312,136.838272,False,False,False,False,False,False,138.91664,False,,21,353.1991359999999,42.471328,8,401.66003199999994,102.746432,,,,,,
907,17293852238736786900,1543,1261,72087263672010247,935,1788865103175260373,1645396,1645396,968511457471328,968511609527584,968511612310656,968511761993280,True,149.682624,152.056256,2.783072,304.521952,152.465696,1,0.474592,0.474592,16,2.65952,2.199136,1,2.681312,2.681312,1,0.009888,0.009888,1,141.83248,141.83248,1,148.57168,148.57168,1,1.114656,1.114656,1,149.682624,149.682624,1,0.001344,0.001344,1,12.240032,12.240032,1,0.001088,0.001088,1,0.00128,0.00128,1,2.702912,2.702912,1,2.70016,2.70016,1,1.384256,1.384256,1,4.092576,4.092576,1,0.00736,0.00736,1,0.274592,0.274592,1,9.608352,9.608352,1,1.703712,1.703712,1,0.209184,0.209184,1,0.779872,0.779872,1,4.904672,4.904672,1,0.592928,0.592928,1,136.12416,136.12416,1,0.497632,0.497632,149.682624,False,False,False,False,False,False,138.55091199999998,False,,21,347.943104,30.415104,8,407.61321599999997,94.964288,,,,,,
908,17293852238736786901,1544,1262,72087263672010248,936,1788865103309123146,1645396,1645396,968511609345472,968511758447328,968511762059584,968511909098336,True,147.038752,149.101856,3.612256,299.752864,150.651008,1,0.558368,0.558368,16,4.103904,3.799392,1,4.121824,4.121824,1,0.009536,0.009536,1,137.625728,137.625728,1,145.83856,145.83856,1,1.625856,1.625856,1,147.038752,147.038752,1,0.001152,0.001152,1,16.128416,16.128416,1,0.000928,0.000928,1,0.00128,0.00128,1,4.144128,4.144128,1,4.140896,4.140896,1,1.4848,1.4848,1,5.634784,5.634784,1,0.007136,0.007136,1,0.26256,0.26256,1,13.467296,13.467296,1,1.624416,1.624416,1,0.21488,0.21488,1,0.781056,0.781056,1,6.357312,6.357312,1,0.497376,0.497376,1,130.47152,130.47152,1,0.512064,0.512064,147.038752,False,False,False,False,False,False,138.55091199999998,False,,21,363.013088,39.292736,8,418.848992,103.718784,,,,,,
909,17293852238736786902,1545,1263,72087263672010249,937,1788865103460919700,1645396,1645396,968511743879008,968511901105152,968511909160288,968512062900288,True,153.74,157.226144,8.055136,319.02128,161.795136,1,0.476256,0.476256,16,5.39952,5.188512,1,5.418272,5.418272,1,0.008416,0.008416,1,144.752096,144.752096,1,152.53136,152.53136,1,1.939584,1.939584,1,153.74,153.74,1,0.00112,0.00112,1,12.07136,12.07136,1,0.001024,0.001024,1,0.001376,0.001376,1,5.439904,5.439904,1,5.436512,5.436512,1,1.409824,1.409824,1,6.855104,6.855104,1,0.006432,0.006432,1,0.266592,0.266592,1,9.48,9.48,1,1.663104,1.663104,1,0.22624,0.22624,1,0.7968,0.7968,1,7.69456,7.69456,1,0.601632,0.601632,1,136.24304,136.24304,1,0.56,0.56,153.74,False,False,False,False,False,False,138.55091199999998,False,,21,374.94515199999995,54.944704,8,431.72867199999996,109.572928,,,,,,
910,17293852238736786903,1546,1264,72087263672010250,938,1788865103597747944,1645396,1645396,968511894958240,968512041867136,968512062958336,968512211795616,True,148.83728,146.908896,21.0912,316.837376,169.92848,1,0.485024,0.485024,16,1.2258240000000002,0.94208,1,1.243552,1.243552,1,0.010336,0.010336,1,140.503104,140.503104,1,147.64912,147.64912,1,1.193536,1.193536,1,148.83728,148.83728,1,0.00128,0.00128,1,16.396416,16.396416,1,0.000928,0.000928,1,0.001632,0.001632,1,1.26784,1.26784,1,1.264384,1.264384,1,1.561376,1.561376,1,2.834592,2.834592,1,0.007232,0.007232,1,0.250144,0.250144,1,13.766432,13.766432,1,1.708512,1.708512,1,0.24768,0.24768,1,0.780224,0.780224,1,3.63664,3.63664,1,0.540032,0.540032,1,136.068448,136.068448,1,0.5384,0.5384,148.83728,False,False,False,False,False,False,138.55091199999998,False,,21,387.83654399999995,42.388192,8,438.0176,106.587776,,,,,,
911,17293852238736786904,1547,1265,72087263672010251,939,1788865103737082143,1645396,1645396,968512054493504,968512199855168,968512211869664,968512361065472,True,149.195808,145.361664,12.014496,306.571968,161.210304,1,0.516128,0.516128,16,0.35568000000000005,0.05712,1,0.37456,0.37456,1,0.009408,0.009408,1,140.761856,140.761856,1,148.104192,148.104192,1,1.119392,1.119392,1,149.195808,149.195808,1,0.001984,0.001984,1,19.73424,19.73424,1,0.001664,0.001664,1,0.001728,0.001728,1,0.400128,0.400128,1,0.395072,0.395072,1,1.730464,1.730464,1,2.136352,2.136352,1,0.008448,0.008448,1,0.285568,0.285568,1,16.424096,16.424096,1,2.303904,2.303904,1,0.304864,0.304864,1,0.878304,0.878304,1,3.061472,3.061472,1,0.605728,0.605728,1,136.8056,136.8056,1,0.452448,0.452448,149.195808,False,False,False,False,False,False,138.55091199999998,False,,21,371.45820800000007,52.307392,8,447.137408,115.600352,,,,,,
912,17293852238736786905,1548,1266,72087263672010252,940,1788865103893028882,1645396,1645396,968512189945280,968512326359360,968512361131168,968512496481696,True,135.350528,136.41408,34.771808,306.536416,170.122336,1,0.501888,0.501888,16,0.380384,0.163072,1,0.399936,0.399936,1,0.015392,0.015392,1,124.461856,124.461856,1,134.226944,134.226944,1,1.924512,1.924512,1,135.350528,135.350528,1,0.002016,0.002016,1,16.436256,16.436256,1,0.001472,0.001472,1,0.003008,0.003008,1,0.430688,0.430688,1,0.42704,0.42704,1,2.645536,2.645536,1,3.08496,3.08496,1,0.021088,0.021088,1,0.66912,0.66912,1,10.769824,10.769824,1,2.02992,2.02992,1,0.245184,0.245184,1,1.40096,1.40096,1,3.91632,3.91632,1,0.57184,0.57184,1,119.127552,119.127552,1,0.474112,0.474112,135.350528,False,True,False,False,False,False,138.55091199999998,False,dispatch_proxy_ms,21,368.02044800000004,44.854464,8,420.90032,96.91872,,,,,,
913,17293852238736786906,1549,1267,72087263672010253,941,1788865104041291632,1645396,1645396,968512337104896,968512484140768,968512496549888,968512635890208,True,139.34032,147.035872,12.40912,298.785312,151.74944,1,0.530624,0.530624,16,4.904352,4.662016,1,4.92176,4.92176,1,0.012448,0.012448,1,130.705184,130.705184,1,138.165856,138.165856,1,1.46,1.46,1,139.34032,139.34032,1,0.001312,0.001312,1,12.512576,12.512576,1,0.001152,0.001152,1,0.001248,0.001248,1,4.948736,4.948736,1,4.945248,4.945248,1,1.57008,1.57008,1,6.525856,6.525856,1,0.010656,0.010656,1,0.280192,0.280192,1,9.764064,9.764064,1,1.713856,1.713856,1,0.252544,0.252544,1,0.805024,0.805024,1,7.325792,7.325792,1,0.537248,0.537248,1,122.556416,122.556416,1,0.440256,0.440256,139.34032,False,False,False,False,False,False,138.55091199999998,False,,21,378.813056,44.806368,8,428.50374400000004,102.033152,,,,,,
914,17293852238736786907,1550,1268,72087263672010254,942,1788865104181442481,1645390,1645390,968512480559488,968512638100576,968512638517344,968512769484768,True,130.967424,157.541088,0.416768,288.92528,131.384192,1,0.526944,0.526944,16,0.487168,0.166112,1,0.5056,0.5056,1,0.0104,0.0104,1,122.453664,122.453664,1,129.847712,129.847712,1,0.975904,0.975904,1,130.967424,130.967424,1,0.00144,0.00144,1,11.978208,11.978208,1,0.001312,0.001312,1,0.001088,0.001088,1,0.529536,0.529536,1,0.52576,0.52576,1,1.37296,1.37296,1,1.90832,1.90832,1,0.007296,0.007296,1,0.29136,0.29136,1,9.364512,9.364512,1,1.793024,1.793024,1,0.278368,0.278368,1,0.981888,0.981888,1,2.864416,2.864416,1,0.665248,0.665248,1,118.588192,118.588192,1,0.413088,0.413088,130.967424,False,False,False,False,False,False,138.55091199999998,False,,21,347.6067519999999,39.883392,8,403.47894399999996,83.491424,,,,,,
915,17293852238736786908,1551,1269,72087263672010255,943,1788865104315181052,1645392,1645392,968512601092128,968512769754240,968512770685504,968512904484064,True,133.79856,168.662112,0.931264,303.391936,134.729824,1,0.51568,0.51568,16,2.7888320000000006,2.448864,1,2.808096,2.808096,1,0.010464,0.010464,1,125.033632,125.033632,1,132.747072,132.747072,1,0.959904,0.959904,1,133.79856,133.79856,1,0.001408,0.001408,1,12.102112,12.102112,1,0.001216,0.001216,1,0.000928,0.000928,1,2.831872,2.831872,1,2.827808,2.827808,1,1.396512,1.396512,1,4.233696,4.233696,1,0.00592,0.00592,1,0.263296,0.263296,1,9.328064,9.328064,1,2.004608,2.004608,1,0.280352,0.280352,1,1.060896,1.060896,1,5.333152,5.333152,1,0.808608,0.808608,1,118.622144,118.622144,1,0.400736,0.400736,133.79856,False,False,False,False,False,False,137.72328,False,,23,393.69747200000006,36.706784,9,449.514592,87.912288,,,,,,
916,17293852238736786909,1552,1270,72087263672010256,944,1788865104455031541,1645392,1645392,968512740931904,968512891168640,968512904551424,968513038982720,True,134.431296,150.236736,13.382784,298.050816,147.81408,1,0.48256,0.48256,16,0.244704,0.044416,1,0.260448,0.260448,1,0.007456,0.007456,1,125.822304,125.822304,1,133.383776,133.383776,1,1.00432,1.00432,1,134.431296,134.431296,1,0.00128,0.00128,1,15.295744,15.295744,1,0.001024,0.001024,1,0.001568,0.001568,1,0.279008,0.279008,1,0.275776,0.275776,1,1.24576,1.24576,1,1.530112,1.530112,1,0.005984,0.005984,1,0.307136,0.307136,1,11.733824,11.733824,1,2.680416,2.680416,1,0.21408,0.21408,1,0.82208,0.82208,1,2.168064,2.168064,1,0.41408,0.41408,1,122.816608,122.816608,1,0.446592,0.446592,134.431296,False,False,False,False,False,False,137.72328,False,,23,379.60288000000014,42.68368,9,435.84755200000006,95.053984,,,,,,
917,17293852238736786910,1553,1271,72087263672010257,945,1788865104592406510,1645397,1645397,968512887432352,968513047467424,968513048073280,968513180220992,True,132.147712,160.035072,0.605856,292.78864,132.753568,1,0.542304,0.542304,16,0.40992,0.062496,1,0.430272,0.430272,1,0.007104,0.007104,1,122.93648,122.93648,1,130.954368,130.954368,1,1.697536,1.697536,1,132.147712,132.147712,1,0.001344,0.001344,1,14.227808,14.227808,1,0.001408,0.001408,1,0.001216,0.001216,1,0.449472,0.449472,1,0.445408,0.445408,1,1.344544,1.344544,1,1.798304,1.798304,1,0.006752,0.006752,1,0.274656,0.274656,1,11.371264,11.371264,1,2.095968,2.095968,1,0.231648,0.231648,1,0.728608,0.728608,1,2.528416,2.528416,1,0.489216,0.489216,1,119.654624,119.654624,1,0.53104,0.53104,132.147712,False,False,False,False,False,False,137.72328,False,,21,415.819648,53.87872,8,468.74649600000004,93.223264,,,,,,
918,17293852238736786911,1554,1272,72087263672010258,946,1788865104735969117,1645397,1645397,968513021211680,968513172480544,968513180279616,968513313061376,True,132.78176,151.268864,7.799072,291.849696,140.580832,1,0.49344,0.49344,16,0.25929599999999997,0.05632,1,0.275584,0.275584,1,0.0104,0.0104,1,125.0928,125.0928,1,131.701344,131.701344,1,1.019936,1.019936,1,132.78176,132.78176,1,0.001184,0.001184,1,12.18096,12.18096,1,0.00144,0.00144,1,0.002688,0.002688,1,0.299456,0.299456,1,0.295744,0.295744,1,1.415264,1.415264,1,1.721664,1.721664,1,0.005792,0.005792,1,0.260992,0.260992,1,9.714464,9.714464,1,1.711168,1.711168,1,0.228128,0.228128,1,0.738848,0.738848,1,2.485152,2.485152,1,0.525184,0.525184,1,121.852,121.852,1,0.471488,0.471488,132.78176,False,False,False,False,False,False,137.18937599999998,False,,21,419.12198399999994,37.014912,8,474.627264,92.481568,,,,,,
919,17293852238736786912,1555,1273,72087263672010259,947,1788865104877416748,1645397,1645397,968513159942112,968513302483808,968513313113920,968513444700064,True,131.586144,142.541696,10.630112,284.757952,142.216256,1,0.501088,0.501088,16,0.3295039999999999,0.066688,1,0.348832,0.348832,1,0.008352,0.008352,1,123.307392,123.307392,1,130.554848,130.554848,1,1.066848,1.066848,1,131.586144,131.586144,1,0.001312,0.001312,1,11.970496,11.970496,1,0.001504,0.001504,1,0.001824,0.001824,1,0.369888,0.369888,1,0.365472,0.365472,1,1.315968,1.315968,1,1.692,1.692,1,0.006368,0.006368,1,0.238272,0.238272,1,9.534624,9.534624,1,1.694784,1.694784,1,0.21296,0.21296,1,0.83392,0.83392,1,2.506912,2.506912,1,0.590816,0.590816,1,119.952864,119.952864,1,0.42304,0.42304,131.586144,False,False,False,False,False,False,136.712512,False,,21,374.11616000000004,42.079744,8,427.22118399999994,99.888192,,,,,,
920,17293852238736786913,1556,1274,72087263672010260,948,1788865105015408386,1645392,1645392,968513302986784,968513452170688,968513452616512,968513589678208,True,137.061696,149.183904,0.445824,286.691424,137.50752,1,0.504352,0.504352,16,0.35430399999999995,0.074432,1,0.372448,0.372448,1,0.007488,0.007488,1,128.67072,128.67072,1,135.920224,135.920224,1,0.9712,0.9712,1,137.061696,137.061696,1,0.0016,0.0016,1,12.264384,12.264384,1,0.00128,0.00128,1,0.000992,0.000992,1,0.391936,0.391936,1,0.387968,0.387968,1,1.25104,1.25104,1,1.648256,1.648256,1,0.005216,0.005216,1,0.223328,0.223328,1,9.919008,9.919008,1,1.61792,1.61792,1,0.199008,0.199008,1,0.688672,0.688672,1,2.402848,2.402848,1,0.545504,0.545504,1,125.56496,125.56496,1,0.505888,0.505888,137.061696,False,False,False,False,False,False,136.0944,False,,21,425.987392,40.07488,8,484.255296,95.162272,,,,,,
921,17293852238736786914,1557,1275,72087263672010261,949,1788865105153358260,1645392,1645392,968513438545184,968513584450560,968513589743616,968513734654016,True,144.9104,145.905376,5.293056,296.108832,150.203456,1,0.506784,0.506784,16,7.572736,7.249472,1,7.641184,7.641184,1,0.007776,0.007776,1,136.667712,136.667712,1,143.80672,143.80672,1,1.3744,1.3744,1,144.9104,144.9104,1,0.001536,0.001536,1,13.265376,13.265376,1,0.001152,0.001152,1,0.001376,0.001376,1,7.661056,7.661056,1,7.657568,7.657568,1,1.3296,1.3296,1,8.996032,8.996032,1,0.00656,0.00656,1,0.33552,0.33552,1,10.69664,10.69664,1,1.750688,1.750688,1,0.246336,0.246336,1,0.749056,0.749056,1,9.787904,9.787904,1,0.535008,0.535008,1,126.112672,126.112672,1,0.465568,0.465568,144.9104,False,False,False,False,False,False,136.949984,False,,21,426.052736,35.401184,8,486.75039999999996,99.259744,,,,,,
922,17293852238736786915,1558,1276,72087263672010262,950,1788865105289398307,1645392,1645392,968513584513440,968513733187776,968513734712288,968513870322656,True,135.610368,148.674336,1.524512,285.809216,137.13488,1,0.519008,0.519008,16,0.34736000000000006,0.077536,1,0.365632,0.365632,1,0.01376,0.01376,1,126.096352,126.096352,1,134.421408,134.421408,1,1.180256,1.180256,1,135.610368,135.610368,1,0.001248,0.001248,1,13.4832,13.4832,1,0.001344,0.001344,1,0.001568,0.001568,1,0.393184,0.393184,1,0.388992,0.388992,1,1.34592,1.34592,1,1.745184,1.745184,1,0.006016,0.006016,1,0.28688,0.28688,1,10.6952,10.6952,1,1.9752,1.9752,1,0.216384,0.216384,1,0.815968,0.815968,1,2.469568,2.469568,1,0.497376,0.497376,1,122.794112,122.794112,1,0.534432,0.534432,135.610368,False,False,False,False,False,False,137.301088,False,,21,402.96726399999994,39.970048,8,445.971232,101.4264,,,,,,
923,17293852238736786916,1559,1277,72087263672010263,951,1788865105437287588,1645396,1645396,968513730146560,968513878104320,968513878607552,968514017370208,True,138.762656,147.95776,0.503232,287.223648,139.265888,1,0.5512,0.5512,16,0.23184000000000002,0.043648,1,0.247904,0.247904,1,0.010176,0.010176,1,129.82528,129.82528,1,137.43632,137.43632,1,0.895392,0.895392,1,138.762656,138.762656,1,0.001248,0.001248,1,13.176736,13.176736,1,0.001056,0.001056,1,0.001504,0.001504,1,0.271008,0.271008,1,0.267296,0.267296,1,1.317568,1.317568,1,1.59392,1.59392,1,0.005472,0.005472,1,0.250208,0.250208,1,9.929216,9.929216,1,2.411584,2.411584,1,0.20384,0.20384,1,0.884992,0.884992,1,2.405216,2.405216,1,0.596544,0.596544,1,126.518752,126.518752,1,0.626784,0.626784,138.762656,False,False,False,False,False,False,136.949984,False,,21,450.56768000000005,45.369376,8,500.14857600000005,86.331392,,,,,,
924,17293852238736786917,1560,1278,72087263672010264,952,1788865105574614340,1645396,1645396,968513860721536,968514008095392,968514017429664,968514162645568,True,145.215904,147.373856,9.334272,301.924032,154.550176,1,0.486176,0.486176,16,0.9281600000000001,0.602144,1,0.94848,0.94848,1,0.012704,0.012704,1,136.539392,136.539392,1,144.152256,144.152256,1,1.305216,1.305216,1,145.215904,145.215904,1,0.001152,0.001152,1,12.90336,12.90336,1,0.001472,0.001472,1,0.001216,0.001216,1,0.973536,0.973536,1,0.9696,0.9696,1,1.404608,1.404608,1,2.384448,2.384448,1,0.004992,0.004992,1,0.264448,0.264448,1,9.434752,9.434752,1,2.0664,2.0664,1,0.213984,0.213984,1,0.738208,0.738208,1,3.547744,3.547744,1,0.939648,0.939648,1,132.238464,132.238464,1,0.448224,0.448224,145.215904,False,False,False,False,False,False,136.949984,False,,21,442.47833600000007,49.788192,8,490.00409600000006,103.207936,,,,,,
925,17293852238736786918,1561,1279,72087263672010265,953,1788865105713423845,1645396,1645396,968514001959584,968514155474048,968514162712448,968514325039616,True,162.327168,153.514464,7.2384,323.080032,169.565568,1,0.753408,0.753408,16,6.811488,6.500544,1,6.83328,6.83328,1,0.015008,0.015008,1,152.971456,152.971456,1,160.851008,160.851008,1,1.228192,1.228192,1,162.327168,162.327168,1,0.001376,0.001376,1,12.568,12.568,1,0.001216,0.001216,1,0.001184,0.001184,1,6.862368,6.862368,1,6.858528,6.858528,1,1.36064,1.36064,1,8.22928,8.22928,1,0.007264,0.007264,1,0.26576,0.26576,1,9.874144,9.874144,1,1.901984,1.901984,1,0.292864,0.292864,1,0.740864,0.740864,1,9.055872,9.055872,1,0.522592,0.522592,1,143.157984,143.157984,1,0.576448,0.576448,162.327168,True,False,False,False,False,True,136.949984,False,execution_ms;all_traced_span_ms,21,473.87580799999995,40.026304,8,531.64448,93.50688,,,,,,
