frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
89,17293852238736786081,703,prediction_message_context,443,968394526778368,704,968394680283744,153.505376,968394530988640,4.210272,0.02742752149605496,-149.295104,0.0,149.295104,False,137.841408,704,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.632704,1.0615286790970806,0.21055999999999964,0.21055999999999964,False,evaluated
90,17293852238736786082,704,prediction_message_context,444,968394680283744,705,968394795320224,115.03648,968394683188128,2.904384,0.02524750409609195,-112.132096,0.0,112.132096,False,152.199488,705,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.563968,0.7480394353573829,-0.8636159999999999,0.0,False,evaluated
91,17293852238736786083,705,prediction_message_context,445,968394795320224,706,968394929163168,133.842944,968394798393984,3.07376,0.022965424311049226,-130.769184,0.0,130.769184,False,115.205856,706,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.694528,0.7861304055568004,-0.7330559999999999,0.0,False,evaluated
92,17293852238736786084,706,prediction_message_context,446,968394929163168,707,968395079806144,150.642976,968394932891200,3.728032,0.024747466486588793,-146.914944,0.0,146.914944,False,134.497216,707,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.389728,0.9889554858465904,-0.03785600000000011,0.0,False,evaluated
93,17293852238736786085,707,prediction_message_context,447,968395079806144,708,968395213018336,133.212192,968395089532160,9.726016,0.0730114552878163,-123.48617599999999,0.0,123.48617599999999,False,156.64096,708,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,9.336352,2.728217164444278,5.9142079999999995,5.9142079999999995,False,evaluated
94,17293852238736786086,708,prediction_message_context,448,968395213018336,709,968395340578048,127.559712,968395216402368,3.384032,0.026529003138545813,-124.17568,0.0,124.17568,False,126.870208,709,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.999456,0.875093360221077,-0.42812800000000006,0.0,False,evaluated
95,17293852238736786087,709,prediction_message_context,449,968395340578048,710,968395472363936,131.785888,968395343618912,3.040864,0.02307427635954466,-128.745024,0.0,128.745024,False,127.216544,710,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.761792,0.8057547240271864,-0.6657920000000002,0.0,False,evaluated
96,17293852238736786088,710,prediction_message_context,450,968395472363936,711,968395616956800,144.592864,968395475415360,3.051424,0.021103558748238088,-141.54144,0.0,141.54144,False,131.796448,711,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.767712,0.8074818881171111,-0.659872,0.0,False,evaluated
97,17293852238736786089,711,prediction_message_context,451,968395616956800,712,968395762386432,145.429632,968395620622144,3.665344,0.025203556865219877,-141.764288,0.0,141.764288,False,145.206784,712,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.286592,0.9588654865934723,-0.14099199999999978,0.0,False,evaluated
98,17293852238736786090,712,prediction_message_context,452,968395762386432,713,968395909531040,147.144608,968395765623232,3.2368,0.021997408155112284,-143.90780800000002,0.0,143.90780800000002,False,145.001088,713,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.929792,0.8547688400926133,-0.497792,0.0,False,evaluated
99,17293852238736786091,713,prediction_message_context,453,968395909531040,714,968396031640352,122.109312,968395914235744,4.704704,0.03852862589218421,-117.404608,0.0,117.404608,False,148.612512,714,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.271008,1.2480503450468479,0.8488639999999998,0.8488639999999998,False,evaluated
100,17293852238736786092,714,prediction_message_context,454,968396031640352,715,968396175252224,143.611872,968396036971776,5.331424,0.03712383889822145,-138.280448,0.0,138.280448,False,122.736032,715,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.719776,1.3791868489461578,1.2976320000000001,1.2976320000000001,False,evaluated
101,17293852238736786093,715,prediction_message_context,455,968396175252224,716,968396299102944,123.85072,968396178734944,3.48272,0.028120304831493918,-120.368,0.0,120.368,False,141.763168,716,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.244736,0.9466539696766002,-0.1828479999999999,0.0,False,evaluated
102,17293852238736786094,716,prediction_message_context,456,968396299102944,717,968396426270848,127.167904,968396302242336,3.139392,0.024686983910657205,-124.02851199999999,0.0,124.02851199999999,False,123.507392,717,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.720416,0.79368324744193,-0.7071679999999998,0.0,False,evaluated
103,17293852238736786095,717,prediction_message_context,457,968396426270848,718,968396563710560,137.439712,968396429567584,3.296736,0.023986779017697597,-134.14297599999998,0.0,134.14297599999998,False,127.325248,718,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.929952,0.8548155202031519,-0.49763199999999985,0.0,False,evaluated
104,17293852238736786096,718,prediction_message_context,458,968396563710560,719,968396719268672,155.558112,968396566902880,3.19232,0.02052171988304924,-152.365792,0.0,152.365792,False,137.335296,719,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.880672,0.8404380461572933,-0.5469119999999998,0.0,False,evaluated
105,17293852238736786097,719,prediction_message_context,459,968396719268672,720,968396832298176,113.029504,968396722179040,2.910368,0.02574874609730217,-110.119136,0.0,110.119136,False,155.27616,720,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.6232,0.7653204122787364,-0.8043839999999998,0.0,False,evaluated
106,17293852238736786098,720,prediction_message_context,460,968396832298176,721,968396973180544,140.882368,968396835352448,3.054272,0.021679590167025017,-137.82809600000002,0.0,137.82809600000002,False,113.173408,721,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.754208,0.8035420867876616,-0.6733759999999998,0.0,False,evaluated
107,17293852238736786099,721,prediction_message_context,461,968396973180544,722,968397106462400,133.281856,968396976346752,3.166208,0.023755731612861094,-130.115648,0.0,130.115648,False,140.994304,722,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.835552,0.8272742549854357,-0.5920320000000001,0.0,False,evaluated
108,17293852238736786100,722,prediction_message_context,462,968397106462400,723,968397266444896,159.982496,968397110287008,3.824608,0.023906415361840586,-156.15788799999999,0.0,156.15788799999999,False,133.940256,723,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.38032,0.9862106953469266,-0.04726399999999975,0.0,False,evaluated
109,17293852238736786101,723,prediction_message_context,463,968397266444896,724,968397407521120,141.076224,968397270004224,3.559328,0.025229821858572,-137.516896,0.0,137.516896,False,159.717216,724,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.23456,0.9436851146463515,-0.19302399999999986,0.0,False,evaluated
110,17293852238736786102,724,prediction_message_context,464,968397407521120,725,968397527641344,120.120224,968397410901056,3.379936,0.028137942866307008,-116.74028799999999,0.0,116.74028799999999,False,140.896832,725,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.000224,0.8753174247516617,-0.4273600000000002,0.0,False,evaluated
111,17293852238736786103,725,prediction_message_context,465,968397527641344,726,968397687410176,159.768832,968397538057216,10.415872,0.06519339141191192,-149.35296,0.0,149.35296,False,127.15616,726,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,9.860224,2.8813001440032915,6.43808,6.43808,False,evaluated
112,17293852238736786104,726,prediction_message_context,466,968397687410176,727,968397800200896,112.79072,968397690558464,3.148288,0.027912650969867028,-109.642432,0.0,109.642432,False,152.501248,727,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.809504,0.8196747329897677,-0.61808,0.0,False,evaluated
113,17293852238736786105,727,prediction_message_context,467,968397800200896,728,968397941544608,141.343712,968397803554624,3.353728,0.023727465145389696,-137.98998400000002,0.0,137.98998400000002,False,112.99616,728,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.962528,0.8643195907087907,-0.46505600000000014,0.0,False,evaluated
114,17293852238736786106,728,prediction_message_context,468,968397941544608,729,968398082441888,140.89728,968397944540064,2.995456,0.021259856826192813,-137.901824,0.0,137.901824,False,140.98544,729,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.616832,0.7634625438793039,-0.8107519999999999,0.0,False,evaluated
115,17293852238736786107,729,prediction_message_context,469,968398082441888,730,968398209680768,127.23888,968398086752032,4.310144,0.03387442580443965,-122.928736,0.0,122.928736,False,142.211968,730,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.826464,1.1181481550747134,0.4043199999999998,0.4043199999999998,False,evaluated
116,17293852238736786108,730,prediction_message_context,470,968398209680768,731,968398358645280,148.964512,968398216804896,7.124128,0.047824330133072225,-141.840384,0.0,141.840384,False,130.052864,731,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.727232,1.9657945428363035,3.3050879999999996,3.3050879999999996,False,evaluated
117,17293852238736786109,731,prediction_message_context,471,968398358645280,732,968398488820384,130.175104,968398367621664,8.976384,0.06895622683735286,-121.19872000000001,0.0,121.19872000000001,False,150.816768,732,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.435584,2.4649997194741076,5.01344,5.01344,False,evaluated
118,17293852238736786110,732,prediction_message_context,472,968398488820384,733,968398632912768,144.092384,968398492521696,3.701312,0.02568707586932561,-140.391072,0.0,140.391072,False,124.900032,733,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.25984,0.9510605721114348,-0.1677439999999999,0.0,False,evaluated
119,17293852238736786111,733,prediction_message_context,473,968398632912768,734,968398768585344,135.672576,968398645065216,12.152448,0.0895718822350657,-123.520128,0.0,123.520128,False,152.54352,734,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,11.791072,3.445521871668755,8.368928,8.368928,False,evaluated
120,17293852238736786112,734,prediction_message_context,474,968398768585344,735,968398905574112,136.988768,968398771716384,3.13104,0.022856180442472483,-133.85772799999998,0.0,133.85772799999998,False,126.651168,735,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.78848,0.8135409664650085,-0.6391040000000001,0.0,False,evaluated
121,17293852238736786113,735,prediction_message_context,475,968398905574112,736,968399045519872,139.94576,968398908703520,3.129408,0.02236157779985617,-136.816352,0.0,136.816352,False,136.987136,736,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.746176,0.8011987452386288,-0.6814079999999998,0.0,False,evaluated
122,17293852238736786114,736,prediction_message_context,476,968399045519872,737,968399179674144,134.154272,968399049489728,3.969856,0.029591722580403556,-130.184416,0.0,130.184416,False,140.786208,737,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.611552,1.0553477585981186,0.1894079999999998,0.1894079999999998,False,evaluated
123,17293852238736786115,737,prediction_message_context,477,968399179674144,738,968399321856288,142.182144,968399188490368,8.816224,0.0620065484453519,-133.36592,0.0,133.36592,False,139.00064,738,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.08304,2.3619812608703783,4.660896,4.660896,False,evaluated
124,17293852238736786116,738,prediction_message_context,478,968399321856288,739,968399464220128,142.36384,968399324793952,2.937664,0.020634902795541338,-139.426176,0.0,139.426176,False,136.303584,739,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.687904,0.7841978489805064,-0.7396799999999999,0.0,False,evaluated
125,17293852238736786117,739,prediction_message_context,479,968399464220128,740,968399597748288,133.52816,968399467064832,2.844704,0.02130415037547136,-130.683456,0.0,130.683456,False,142.27088,740,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.549952,0.7439502576742102,-0.8776319999999997,0.0,False,evaluated
126,17293852238736786118,740,prediction_message_context,480,968399597748288,741,968399733572736,135.824448,968399600383712,2.635424,0.019403163707317258,-133.189024,0.0,133.189024,False,133.31888,741,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.331392,0.6801852266786168,-1.0961919999999998,0.0,False,evaluated
127,17293852238736786119,741,prediction_message_context,481,968399733572736,742,968399869199200,135.626464,968399736209568,2.636832,0.019441869397995956,-132.989632,0.0,132.989632,False,135.825856,742,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.336096,0.6815576219284487,-1.091488,0.0,False,evaluated
128,17293852238736786120,742,prediction_message_context,482,968399869199200,743,968400007364640,138.16544,968399871897408,2.698208,0.019528819942237367,-135.467232,0.0,135.467232,False,135.68784,743,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.386368,0.696224512659646,-1.041216,0.0,False,evaluated
129,17293852238736786121,743,prediction_message_context,483,968400007364640,744,968400173179584,165.814944,968400011097248,3.732608,0.022510685164782253,-162.082336,0.0,162.082336,False,139.19984,744,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.420544,0.997946075136306,-0.007039999999999935,0.0,False,evaluated
130,17293852238736786122,744,prediction_message_context,484,968400173179584,745,968400298910912,125.731328,968400176723616,3.544032,0.02818734245772064,-122.187296,0.0,122.187296,False,165.626368,745,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.201312,0.9339849876764509,-0.2262719999999998,0.0,False,evaluated
131,17293852238736786123,745,prediction_message_context,485,968400298910912,746,968400447121984,148.211072,968400302384320,3.473408,0.023435550078201986,-144.737664,0.0,144.737664,False,125.660704,746,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.098656,0.9040350287549481,-0.3289279999999999,0.0,False,evaluated
132,17293852238736786124,746,prediction_message_context,486,968400447121984,747,968400567107968,119.985984,968400450298752,3.176768,0.02647615908204745,-116.809216,0.0,116.809216,False,147.914432,747,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.831776,0.8261726043767272,-0.5958079999999999,0.0,False,evaluated
133,17293852238736786125,747,prediction_message_context,487,968400567107968,748,968400705456352,138.348384,968400570216928,3.10896,0.022471964688796076,-135.239424,0.0,135.239424,False,119.918176,748,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.804608,0.8182463216072896,-0.622976,0.0,False,evaluated
134,17293852238736786126,748,prediction_message_context,488,968400705456352,749,968400839157760,133.701408,968400716839584,11.383232,0.0851392081076663,-122.318176,0.0,122.318176,False,146.622656,749,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,11.082784,3.2385498681528304,7.66064,7.66064,False,evaluated
135,17293852238736786127,749,prediction_message_context,489,968400839157760,750,968400982400288,143.242528,968400843005056,3.847296,0.026858615620076184,-139.395232,0.0,139.395232,False,126.165472,750,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.523904,1.0297357446092272,0.10175999999999963,0.10175999999999963,False,evaluated
136,17293852238736786128,750,prediction_message_context,490,968400982400288,751,968401126214592,143.814304,968400985628672,3.228384,0.0224482816396344,-140.58592,0.0,140.58592,False,142.623616,751,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.91648,0.85088505489581,-0.511104,0.0,False,evaluated
137,17293852238736786129,751,prediction_message_context,491,968401126214592,752,968401274563168,148.348576,968401130377792,4.1632,0.028063633047613477,-144.18537600000002,0.0,144.18537600000002,False,144.74912,752,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.814816,1.114744440911896,0.3926719999999997,0.3926719999999997,False,evaluated
138,17293852238736786130,752,prediction_message_context,492,968401274563168,753,968401527407072,252.843904,968401284929344,10.366176,0.040998322822922394,-242.477728,0.0,242.477728,False,154.551552,753,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,9.986816,2.9182921583662167,6.564671999999999,6.564671999999999,False,evaluated
139,17293852238736786131,753,prediction_message_context,493,968401527407072,754,968401662900000,135.492928,968401530481344,3.074272,0.02268953845325418,-132.418656,0.0,132.418656,False,245.552,754,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.83776,0.827918440510867,-0.5898240000000001,0.0,False,evaluated
140,17293852238736786132,754,prediction_message_context,494,968401662900000,755,968401810043520,147.14352,968401665989952,3.089952,0.020999579186361722,-144.05356799999998,0.0,144.05356799999998,False,135.508608,755,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.78176,0.8115804018223914,-0.6458240000000002,0.0,False,evaluated
141,17293852238736786133,755,prediction_message_context,495,968401810043520,756,968401942433152,132.389632,968401820686080,10.64256,0.08038816816108378,-121.747072,0.0,121.747072,False,154.696128,756,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,10.093472,2.949458585027398,6.671328,6.671328,False,evaluated
142,17293852238736786134,756,prediction_message_context,496,968401942433152,757,968402066501728,124.068576,968401945534656,3.101504,0.02499830416365865,-120.96707199999999,0.0,120.96707199999999,False,124.848576,757,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.832416,0.8263593248188811,-0.5951680000000001,0.0,False,evaluated
143,17293852238736786135,757,prediction_message_context,497,968402066501728,758,968402216532768,150.03104,968402069547232,3.045504,0.02029915942727585,-146.985536,0.0,146.985536,False,124.012576,758,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.74,0.7993968929718426,-0.6875839999999998,0.0,False,evaluated
144,17293852238736786136,758,prediction_message_context,498,968402216532768,759,968402372318528,155.78576,968402220990464,4.457696,0.028614271291548084,-151.328064,0.0,151.328064,False,151.443232,759,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.047072,1.182613005180378,0.6249279999999997,0.6249279999999997,False,evaluated
145,17293852238736786137,759,prediction_message_context,499,968402372318528,760,968402486642848,114.32432,968402380998048,8.67952,0.07592015417192073,-105.6448,0.0,105.6448,False,160.007584,760,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,8.343072,2.437966374296347,4.920927999999999,4.920927999999999,False,evaluated
