frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
25,17293852238736786017,632,379,72087263672009336,24,1788864976181859888,1645389,1645389,968384465212608,968384575054080,968384575562944,968384578682432,True,3.119488,109.841472,0.508864,113.469824,3.628352,1,0.44336,0.44336,16,0.3992,0.199904,1,0.424768,0.424768,1,0.004544,0.004544,1,2.02656,2.02656,1,2.523552,2.523552,1,0.004544,0.004544,1,3.119488,3.119488,1,0.00208,0.00208,1,10.06336,10.06336,1,0.001568,0.001568,1,0.063552,0.063552,1,0.452096,0.452096,1,0.446944,0.446944,1,1.377088,1.377088,1,1.835872,1.835872,1,0.004736,0.004736,1,0.013664,0.013664,1,7.764096,7.764096,1,1.499328,1.499328,1,0.014784,0.014784,1,0.053888,0.053888,1,1.957888,1.957888,1,0.095744,0.095744,1,0.004672,0.004672,1,0.11824,0.11824,12.557888,False,False,False,False,False,False,3.1252,False,,,,,,,,,,,,,
26,17293852238736786018,633,380,72087263672009337,25,1788864976318367864,1645404,1645404,968384602954304,968384698305632,968384698689664,968384701548288,True,2.858624,95.351328,0.384032,98.593984,3.242656,1,0.497152,0.497152,16,0.3527680000000001,0.123008,1,0.368256,0.368256,1,0.003744,0.003744,1,1.823392,1.823392,1,2.247392,2.247392,1,0.004224,0.004224,1,2.858624,2.858624,1,0.00176,0.00176,1,8.263808,8.263808,1,0.0016,0.0016,1,0.001632,0.001632,1,0.383968,0.383968,1,0.379136,0.379136,1,1.28048,1.28048,1,1.669728,1.669728,1,0.003232,0.003232,1,0.008288,0.008288,1,6.866848,6.866848,1,0.889504,0.889504,1,0.011392,0.011392,1,0.044544,0.044544,1,1.767552,1.767552,1,0.077792,0.077792,1,0.003072,0.003072,1,0.085472,0.085472,10.602592,False,False,False,False,False,False,3.113632,False,,,,,,,,,,,,,
27,17293852238736786019,634,381,72087263672009338,26,1788864976453206045,1645387,1645387,968384739699168,968384838679968,968384839187744,968384841758688,True,2.570944,98.9808,0.507776,102.05952,3.07872,1,0.356224,0.356224,16,0.253184,0.050432,1,0.286304,0.286304,1,0.004032,0.004032,1,1.737056,1.737056,1,2.09088,2.09088,1,0.005536,0.005536,1,2.570944,2.570944,1,0.001792,0.001792,1,8.373536,8.373536,1,0.002048,0.002048,1,0.001792,0.001792,1,0.303008,0.303008,1,0.297216,0.297216,1,1.26032,1.26032,1,1.569184,1.569184,1,0.00352,0.00352,1,0.009056,0.009056,1,6.91632,6.91632,1,0.946528,0.946528,1,0.013472,0.013472,1,0.040832,0.040832,1,1.68432,1.68432,1,0.09216,0.09216,1,0.004064,0.004064,1,0.091776,0.091776,10.46096,False,False,False,False,False,False,3.113632,False,,,,,,,,,,,,,
28,17293852238736786020,635,382,72087263672009339,27,1788864976591248566,1645391,1645391,968384874228896,968384970076544,968384970439488,968384972975968,True,2.53648,95.847648,0.362944,98.747072,2.899424,1,0.3624,0.3624,16,0.294464,0.063136,1,0.311104,0.311104,1,0.002976,0.002976,1,1.707552,1.707552,1,2.074496,2.074496,1,0.00336,0.00336,1,2.53648,2.53648,1,0.0008,0.0008,1,12.44448,12.44448,1,0.001312,0.001312,1,0.013728,0.013728,1,0.323104,0.323104,1,0.319616,0.319616,1,1.245504,1.245504,1,1.572544,1.572544,1,0.003712,0.003712,1,0.00912,0.00912,1,10.15712,10.15712,1,1.450048,1.450048,1,0.010272,0.010272,1,0.042112,0.042112,1,1.65536,1.65536,1,0.066144,0.066144,1,0.003168,0.003168,1,0.0752,0.0752,14.579968,False,False,False,False,False,False,3.1009919999999997,False,,,,,,,,,,,,,
29,17293852238736786021,636,383,72087263672009340,28,1788864976723413606,1645387,1645387,968385030177728,968385126097344,968385126323200,968385134780800,True,8.4576,95.919616,0.225856,104.603072,8.683456,1,0.468352,0.468352,16,6.088703999999999,5.909056,1,6.10592,6.10592,1,0.00256,0.00256,1,7.498688,7.498688,1,7.883776,7.883776,1,0.003712,0.003712,1,8.4576,8.4576,1,0.001408,0.001408,1,8.233376,8.233376,1,0.001216,0.001216,1,0.00144,0.00144,1,6.118368,6.118368,1,6.114752,6.114752,1,1.227872,1.227872,1,7.3504,7.3504,1,0.003104,0.003104,1,0.008576,0.008576,1,6.812608,6.812608,1,0.90928,0.90928,1,0.011776,0.011776,1,0.044224,0.044224,1,7.44272,7.44272,1,0.072224,0.072224,1,0.004224,0.004224,1,0.076448,0.076448,10.424416,False,False,False,False,False,False,3.0696320000000004,False,,,,,,,,,,,,,
30,17293852238736786022,637,384,72087263672009341,29,1788864976881615066,1645386,1645386,968385172322080,968385269815680,968385270096256,968385272903296,True,2.80704,97.4936,0.280576,100.581216,3.087616,1,0.374496,0.374496,16,0.44144,0.2088,1,0.461408,0.461408,1,0.00304,0.00304,1,1.923488,1.923488,1,2.317472,2.317472,1,0.004128,0.004128,1,2.80704,2.80704,1,0.001888,0.001888,1,9.681824,9.681824,1,0.010848,0.010848,1,0.001248,0.001248,1,0.486048,0.486048,1,0.471712,0.471712,1,1.26368,1.26368,1,1.755424,1.755424,1,0.003456,0.003456,1,0.008736,0.008736,1,8.23632,8.23632,1,0.945088,0.945088,1,0.010752,0.010752,1,0.047136,0.047136,1,1.865728,1.865728,1,0.090432,0.090432,1,0.003328,0.003328,1,0.087648,0.087648,11.850752,False,False,False,False,False,False,3.0696320000000004,False,,,,,,,,,,,,,
31,17293852238736786023,638,385,72087263672009342,30,1788864977026971802,1645391,1645391,968385314996864,968385412389280,968385412654272,968385415249504,True,2.595232,97.392416,0.264992,100.25264,2.860224,1,0.351968,0.351968,16,0.29568,0.042464,1,0.31584,0.31584,1,0.00272,0.00272,1,1.747232,1.747232,1,2.108896,2.108896,1,0.00528,0.00528,1,2.595232,2.595232,1,0.001344,0.001344,1,10.5656,10.5656,1,0.001824,0.001824,1,0.001536,0.001536,1,0.329984,0.329984,1,0.324928,0.324928,1,1.25008,1.25008,1,1.584832,1.584832,1,0.003808,0.003808,1,0.006304,0.006304,1,9.117056,9.117056,1,0.975008,0.975008,1,0.012608,0.012608,1,0.044,0.044,1,1.692032,1.692032,1,0.086208,0.086208,1,0.003808,0.003808,1,0.102432,0.102432,12.66608,False,False,False,False,False,False,3.021968,False,,,,,,,,,,,,,
32,17293852238736786024,639,386,72087263672009343,31,1788864977174318247,1645392,1645392,968385457151008,968385678119840,968385678494176,968385687467008,True,8.972832,220.968832,0.374336,230.316,9.347168,1,0.44816,0.44816,16,6.511392,6.24176,1,6.53152,6.53152,1,0.002784,0.002784,1,8.001376,8.001376,1,8.418752,8.418752,1,0.004928,0.004928,1,8.972832,8.972832,1,0.001408,0.001408,1,8.37216,8.37216,1,0.001088,0.001088,1,0.001472,0.001472,1,6.546368,6.546368,1,6.542432,6.542432,1,1.275808,1.275808,1,7.826304,7.826304,1,0.003328,0.003328,1,0.009408,0.009408,1,6.98224,6.98224,1,0.886912,0.886912,1,0.010432,0.010432,1,0.04704,0.04704,1,7.94224,7.94224,1,0.097792,0.097792,1,0.004224,0.004224,1,0.075936,0.075936,10.641984,False,False,False,False,False,False,3.021968,False,,,,,,,,,,,,,
33,17293852238736786025,640,387,72087263672009344,32,1788864977311580474,1645390,1645390,968385600765696,968385853246816,968385858606240,968385869487072,True,10.880832,252.48112,5.359424,268.721376,16.240256,1,0.402048,0.402048,16,7.732064,7.530784,1,7.863136,7.863136,1,0.004064,0.004064,1,9.612608,9.612608,1,10.030656,10.030656,1,0.006688,0.006688,1,10.880832,10.880832,1,0.001632,0.001632,1,10.107808,10.107808,1,0.001664,0.001664,1,0.001536,0.001536,1,7.90384,7.90384,1,7.899104,7.899104,1,1.310144,1.310144,1,9.21968,9.21968,1,0.003264,0.003264,1,0.010368,0.010368,1,8.497152,8.497152,1,1.07936,1.07936,1,0.018688,0.018688,1,0.045152,0.045152,1,9.550656,9.550656,1,0.30096,0.30096,1,0.007424,0.007424,1,0.169632,0.169632,12.365056,False,False,False,False,False,False,3.046544,False,,,,,,,,,,,,,
34,17293852238736786026,641,388,72087263672009345,33,1788864977451268922,1645395,1645395,968385742787712,968386030569376,968386032827488,968386035525184,True,2.697696,287.781664,2.258112,292.737472,4.955808,1,0.38256,0.38256,16,0.255776,0.060896,1,0.274944,0.274944,1,0.00336,0.00336,1,1.75008,1.75008,1,2.163936,2.163936,1,0.005216,0.005216,1,2.697696,2.697696,1,0.001632,0.001632,1,8.496736,8.496736,1,0.001568,0.001568,1,0.001568,0.001568,1,0.291136,0.291136,1,0.28656,0.28656,1,1.284416,1.284416,1,1.580512,1.580512,1,0.003776,0.003776,1,0.008352,0.008352,1,6.946688,6.946688,1,0.949088,0.949088,1,0.013984,0.013984,1,0.043328,0.043328,1,1.69312,1.69312,1,0.088096,0.088096,1,0.004608,0.004608,1,0.113632,0.113632,10.697728,False,False,False,False,False,False,3.046544,False,,,,,,,,,,,,,
35,17293852238736786027,642,389,72087263672009346,34,1788864977594845852,1645404,1645404,968385886146208,968386206321632,968386206658336,968386210082080,True,3.423744,320.175424,0.336704,323.935872,3.760448,1,0.722656,0.722656,16,0.355328,0.142656,1,0.37488,0.37488,1,0.003552,0.003552,1,2.065856,2.065856,1,2.580768,2.580768,1,0.005408,0.005408,1,3.423744,3.423744,1,0.001664,0.001664,1,10.596416,10.596416,1,0.0016,0.0016,1,0.001248,0.001248,1,0.391072,0.391072,1,0.386368,0.386368,1,1.461952,1.461952,1,1.859488,1.859488,1,0.003904,0.003904,1,0.01104,0.01104,1,9.012768,9.012768,1,1.011456,1.011456,1,0.013568,0.013568,1,0.046688,0.046688,1,2.004672,2.004672,1,0.12048,0.12048,1,0.005504,0.005504,1,0.089312,0.089312,13.418496,False,False,False,False,False,False,2.9287520000000002,False,,,,,,,,,,,,,
36,17293852238736786028,644,390,72087263672009348,36,1788864977874881916,1645388,1645388,968386160202400,968386386786528,968386387154496,968386390189920,True,3.035424,226.584128,0.367968,229.98752,3.403392,1,0.416864,0.416864,16,0.4912639999999999,0.28928,1,0.514464,0.514464,1,0.00352,0.00352,1,2.06736,2.06736,1,2.487552,2.487552,1,0.0048,0.0048,1,3.035424,3.035424,1,0.00176,0.00176,1,11.646208,11.646208,1,0.001376,0.001376,1,0.001504,0.001504,1,0.530048,0.530048,1,0.525856,0.525856,1,1.34448,1.34448,1,1.880768,1.880768,1,0.004896,0.004896,1,0.02192,0.02192,1,9.745376,9.745376,1,1.271296,1.271296,1,0.012896,0.012896,1,0.0496,0.0496,1,2.003552,2.003552,1,0.099872,0.099872,1,0.004576,0.004576,1,0.09872,0.09872,13.96096,False,False,False,False,False,False,3.046544,False,,,,,,,,,,,,,
37,17293852238736786029,645,391,72087263672009349,37,1788864978009404367,1645385,1645385,968386297191232,968386583227392,968386583531520,968386591324576,True,7.793056,286.03616,0.304128,294.133344,8.097184,1,0.357888,0.357888,16,5.163968,4.861984,1,5.19424,5.19424,1,0.004576,0.004576,1,6.893568,6.893568,1,7.292416,7.292416,1,0.005024,0.005024,1,7.793056,7.793056,1,0.001664,0.001664,1,11.519872,11.519872,1,0.001568,0.001568,1,0.001504,0.001504,1,5.212928,5.212928,1,5.207584,5.207584,1,1.353056,1.353056,1,6.572096,6.572096,1,0.005056,0.005056,1,0.010496,0.010496,1,9.358272,9.358272,1,1.42672,1.42672,1,0.015168,0.015168,1,0.043936,0.043936,1,6.835968,6.835968,1,0.237344,0.237344,1,0.00512,0.00512,1,0.110752,0.110752,13.758976,False,False,False,False,False,False,3.064816,False,,,,,,,,,,,,,
38,17293852238736786030,646,392,72087263672009350,38,1788864978147230810,1645391,1645391,968386434020192,968386762174688,968386762456896,968386765735520,True,3.278624,328.154496,0.282208,331.715328,3.560832,1,0.621568,0.621568,16,0.382048,0.108096,1,0.409888,0.409888,1,0.003904,0.003904,1,2.00512,2.00512,1,2.500192,2.500192,1,0.005504,0.005504,1,3.278624,3.278624,1,0.001856,0.001856,1,12.114944,12.114944,1,0.001472,0.001472,1,0.001856,0.001856,1,0.426272,0.426272,1,0.42144,0.42144,1,1.353536,1.353536,1,1.786752,1.786752,1,0.004736,0.004736,1,0.09056,0.09056,1,9.791392,9.791392,1,1.52272,1.52272,1,0.014464,0.014464,1,0.057216,0.057216,1,1.931392,1.931392,1,0.118816,0.118816,1,0.005536,0.005536,1,0.120608,0.120608,14.752608,False,False,False,False,False,False,3.064816,False,,,,,,,,,,,,,
39,17293852238736786031,648,393,72087263672009352,40,1788864978425149964,1645388,1645388,968386713181344,968386940568832,968386940939136,968386944106848,True,3.167712,227.387488,0.370304,230.925504,3.538016,1,0.43312,0.43312,16,0.36448,0.125056,1,0.387872,0.387872,1,0.003136,0.003136,1,1.876032,1.876032,1,2.600192,2.600192,1,0.00512,0.00512,1,3.167712,3.167712,1,0.001952,0.001952,1,12.209056,12.209056,1,0.001984,0.001984,1,0.001472,0.001472,1,0.403744,0.403744,1,0.398208,0.398208,1,1.27568,1.27568,1,1.685024,1.685024,1,0.003904,0.003904,1,0.013344,0.013344,1,10.304896,10.304896,1,1.297344,1.297344,1,0.011648,0.011648,1,0.05072,0.05072,1,1.811104,1.811104,1,0.102688,0.102688,1,0.003968,0.003968,1,0.10016,0.10016,14.787456,False,False,False,False,False,False,3.1068480000000003,False,,,,,,,,,,,,,
40,17293852238736786032,649,394,72087263672009353,41,1788864978565950306,1645386,1645386,968386852198336,968387120077632,968387120333248,968387128924160,True,8.590912,267.879296,0.255616,276.725824,8.846528,1,0.429888,0.429888,16,6.2145280000000005,6.0368,1,6.231296,6.231296,1,0.00368,0.00368,1,7.65472,7.65472,1,8.046784,8.046784,1,0.004384,0.004384,1,8.590912,8.590912,1,0.00128,0.00128,1,9.010976,9.010976,1,0.001344,0.001344,1,0.001312,0.001312,1,6.245824,6.245824,1,6.241632,6.241632,1,1.258624,1.258624,1,7.509152,7.509152,1,0.003872,0.003872,1,0.0112,0.0112,1,7.613024,7.613024,1,0.903072,0.903072,1,0.009216,0.009216,1,0.0432,0.0432,1,7.60032,7.60032,1,0.073792,0.073792,1,0.003776,0.003776,1,0.08192,0.08192,11.221088,False,False,False,False,False,False,3.1068480000000003,False,,,,,,,,,,,,,
41,17293852238736786033,650,395,72087263672009354,42,1788864978700906206,1645390,1645390,968386993821504,968387298847968,968387299186592,968387301967200,True,2.780608,305.026464,0.338624,308.145696,3.119232,1,0.444832,0.444832,16,0.29136,0.080192,1,0.308256,0.308256,1,0.003296,0.003296,1,1.78832,1.78832,1,2.206112,2.206112,1,0.005408,0.005408,1,2.780608,2.780608,1,0.001408,0.001408,1,9.639072,9.639072,1,0.001408,0.001408,1,0.001312,0.001312,1,0.322144,0.322144,1,0.31808,0.31808,1,1.286336,1.286336,1,1.613504,1.613504,1,0.003744,0.003744,1,0.009888,0.009888,1,8.217728,8.217728,1,0.897856,0.897856,1,0.014976,0.014976,1,0.048384,0.048384,1,1.7272,1.7272,1,0.08912,0.08912,1,0.005088,0.005088,1,0.097568,0.097568,11.899552,False,False,False,False,False,False,3.1436,False,,,,,,,,,,,,,
42,17293852238736786034,652,396,72087263672009356,44,1788864978973738474,1645388,1645388,968387268167424,968387478855136,968387479155648,968387481861376,True,2.705728,210.687712,0.300512,213.693952,3.00624,1,0.356736,0.356736,16,0.33481600000000006,0.112416,1,0.352672,0.352672,1,0.002368,0.002368,1,1.819328,1.819328,1,2.226976,2.226976,1,0.005056,0.005056,1,2.705728,2.705728,1,0.001472,0.001472,1,8.862112,8.862112,1,0.00144,0.00144,1,0.001376,0.001376,1,0.366144,0.366144,1,0.361728,0.361728,1,1.264768,1.264768,1,1.636448,1.636448,1,0.003872,0.003872,1,0.010272,0.010272,1,7.413888,7.413888,1,0.919552,0.919552,1,0.012576,0.012576,1,0.065888,0.065888,1,1.73968,1.73968,1,0.082592,0.082592,1,0.004384,0.004384,1,0.09232,0.09232,11.045824,False,False,False,False,False,False,3.0774559999999997,False,,,,,,,,,,,,,
43,17293852238736786035,653,397,72087263672009357,45,1788864979113238255,1645395,1645395,968387423245920,968387665378976,968387665686048,968387668372704,True,2.686656,242.133056,0.307072,245.126784,2.993728,1,0.369792,0.369792,16,0.296096,0.109568,1,0.313696,0.313696,1,0.002432,0.002432,1,1.764448,1.764448,1,2.19136,2.19136,1,0.005728,0.005728,1,2.686656,2.686656,1,0.001312,0.001312,1,8.588288,8.588288,1,0.001504,0.001504,1,0.001344,0.001344,1,0.327264,0.327264,1,0.322784,0.322784,1,1.256704,1.256704,1,1.588992,1.588992,1,0.003648,0.003648,1,0.020448,0.020448,1,7.125728,7.125728,1,0.956832,0.956832,1,0.01392,0.01392,1,0.044032,0.044032,1,1.707008,1.707008,1,0.095456,0.095456,1,0.004416,0.004416,1,0.095072,0.095072,10.743936,False,False,False,False,False,False,3.0774559999999997,False,,,,,,,,,,,,,
44,17293852238736786036,654,398,72087263672009358,46,1788864979271330165,1645394,1645394,968387560977184,968387850963264,968387851284640,968387854150592,True,2.865952,289.98608,0.321376,293.173408,3.187328,1,0.479008,0.479008,16,0.32239999999999996,0.122656,1,0.342112,0.342112,1,0.003232,0.003232,1,1.815904,1.815904,1,2.268192,2.268192,1,0.004576,0.004576,1,2.865952,2.865952,1,0.001408,0.001408,1,8.315936,8.315936,1,0.001088,0.001088,1,0.001248,0.001248,1,0.354848,0.354848,1,0.351744,0.351744,1,1.281696,1.281696,1,1.640768,1.640768,1,0.003552,0.003552,1,0.008704,0.008704,1,6.90128,6.90128,1,0.9032,0.9032,1,0.013184,0.013184,1,0.046208,0.046208,1,1.756512,1.756512,1,0.094144,0.094144,1,0.005152,0.005152,1,0.087168,0.087168,10.636736,False,False,False,False,False,False,3.0171520000000003,False,,,,,,,,,,,,,
45,17293852238736786037,655,399,72087263672009359,47,1788864979410491937,1645393,1645393,968387695470208,968388034470144,968388034798240,968388040939488,True,6.141248,338.999936,0.328096,345.46928,6.469344,1,0.401984,0.401984,16,3.702944000000001,3.530272,1,3.719232,3.719232,1,0.002976,0.002976,1,5.233152,5.233152,1,5.635904,5.635904,1,0.004096,0.004096,1,6.141248,6.141248,1,0.001504,0.001504,1,8.585824,8.585824,1,0.000896,0.000896,1,0.001536,0.001536,1,3.733984,3.733984,1,3.730944,3.730944,1,1.345152,1.345152,1,5.083616,5.083616,1,0.003584,0.003584,1,0.00944,0.00944,1,7.168128,7.168128,1,0.912256,0.912256,1,0.009664,0.009664,1,0.043008,0.043008,1,5.17888,5.17888,1,0.077728,0.077728,1,0.003872,0.003872,1,0.076128,0.076128,10.87104,False,False,False,False,False,False,2.950688,False,,,,,,,,,,,,,
46,17293852238736786038,657,400,72087263672009361,49,1788864979686114880,1645395,1645395,968387979689568,968388166381952,968388166656096,968388169350336,True,2.69424,186.692384,0.274144,189.660768,2.968384,1,0.375456,0.375456,16,0.39068800000000004,0.190304,1,0.408128,0.408128,1,0.00352,0.00352,1,1.855776,1.855776,1,2.206112,2.206112,1,0.004,0.004,1,2.69424,2.69424,1,0.0016,0.0016,1,8.755392,8.755392,1,0.001248,0.001248,1,0.001248,0.001248,1,0.422112,0.422112,1,0.418592,0.418592,1,1.270176,1.270176,1,1.697472,1.697472,1,0.004096,0.004096,1,0.01184,0.01184,1,7.090656,7.090656,1,0.916128,0.916128,1,0.008992,0.008992,1,0.044544,0.044544,1,1.80048,1.80048,1,0.085728,0.085728,1,0.00336,0.00336,1,0.083264,0.083264,10.867552,False,False,False,False,False,False,2.950688,False,,,,,,,,,,,,,
47,17293852238736786039,658,401,72087263672009362,50,1788864979821661439,1645387,1645387,968388113527840,968388339790656,968388340285056,968388343533888,True,3.248832,226.262816,0.4944,230.006048,3.743232,1,0.468576,0.468576,16,0.8860480000000001,0.680768,1,0.901856,0.901856,1,0.003488,0.003488,1,2.29328,2.29328,1,2.665152,2.665152,1,0.004192,0.004192,1,3.248832,3.248832,1,0.001472,0.001472,1,9.72496,9.72496,1,0.001088,0.001088,1,0.001632,0.001632,1,0.915296,0.915296,1,0.911776,0.911776,1,1.23216,1.23216,1,2.15136,2.15136,1,0.003328,0.003328,1,0.009536,0.009536,1,8.129344,8.129344,1,1.085024,1.085024,1,0.009408,0.009408,1,0.04176,0.04176,1,2.239904,2.239904,1,0.071456,0.071456,1,0.004064,0.004064,1,0.084672,0.084672,11.91808,False,False,False,False,False,False,2.950688,False,,,,,,,,,,,,,
48,17293852238736786040,659,402,72087263672009363,51,1788864979962901323,1645388,1645388,968388247051168,968388559365248,968388559748800,968388565833024,True,6.084224,312.31408,0.383552,318.781856,6.467776,1,0.414208,0.414208,16,3.2954239999999997,2.73648,1,3.324096,3.324096,1,0.003712,0.003712,1,4.86896,4.86896,1,5.50912,5.50912,1,0.004608,0.004608,1,6.084224,6.084224,1,0.00224,0.00224,1,13.97072,13.97072,1,0.001888,0.001888,1,0.002016,0.002016,1,3.341952,3.341952,1,3.33568,3.33568,1,1.32208,1.32208,1,4.670432,4.670432,1,0.004288,0.004288,1,0.013504,0.013504,1,11.762272,11.762272,1,1.384192,1.384192,1,0.011296,0.011296,1,0.061856,0.061856,1,4.791712,4.791712,1,0.09824,0.09824,1,0.004128,0.004128,1,0.126336,0.126336,16.529728,False,False,False,False,False,False,3.101568,False,,,,,,,,,,,,,
49,17293852238736786041,661,403,72087263672009365,53,1788864980239210459,1645386,1645386,968388525177376,968388777692544,968388777968416,968388782607520,True,4.639104,252.515168,0.275872,257.430144,4.914976,1,0.391584,0.391584,16,2.1335360000000003,1.91152,1,2.157248,2.157248,1,0.002592,0.002592,1,3.652064,3.652064,1,4.119648,4.119648,1,0.004576,0.004576,1,4.639104,4.639104,1,0.001504,0.001504,1,12.64832,12.64832,1,0.001376,0.001376,1,0.001888,0.001888,1,2.172768,2.172768,1,2.16784,2.16784,1,1.299392,1.299392,1,3.4776,3.4776,1,0.00352,0.00352,1,0.014848,0.014848,1,10.374112,10.374112,1,1.621152,1.621152,1,0.010848,0.010848,1,0.0488,0.0488,1,3.589536,3.589536,1,0.091008,0.091008,1,0.004736,0.004736,1,0.097536,0.097536,14.93376,False,False,False,False,False,False,3.208272,False,,,,,,,,,,,,,
50,17293852238736786042,662,404,72087263672009366,54,1788864980373672881,1645393,1645393,968388664622784,968388982170080,968388982475744,968388985724480,True,3.248736,317.547296,0.305664,321.101696,3.5544,1,0.531136,0.531136,16,0.315296,0.09584,1,0.33984,0.33984,1,0.004256,0.004256,1,1.964736,1.964736,1,2.554208,2.554208,1,0.005344,0.005344,1,3.248736,3.248736,1,0.00176,0.00176,1,14.130528,14.130528,1,0.001504,0.001504,1,0.001888,0.001888,1,0.35776,0.35776,1,0.352768,0.352768,1,1.389472,1.389472,1,1.754464,1.754464,1,0.005184,0.005184,1,0.012608,0.012608,1,11.997696,11.997696,1,1.338784,1.338784,1,0.016512,0.016512,1,0.06112,0.06112,1,1.886912,1.886912,1,0.103712,0.103712,1,0.005376,0.005376,1,0.1272,0.1272,16.80336,False,False,False,False,False,False,3.208272,False,,,,,,,,,,,,,
51,17293852238736786043,664,405,72087263672009368,56,1788864980651794505,1645404,1645404,968388940992448,968389066621856,968389067091424,968389074394560,True,7.303136,125.629408,0.469568,133.402112,7.772704,1,0.513088,0.513088,16,4.2171840000000005,3.901888,1,4.247232,4.247232,1,0.004384,0.004384,1,5.949312,5.949312,1,6.561216,6.561216,1,0.004512,0.004512,1,7.303136,7.303136,1,0.001504,0.001504,1,16.148608,16.148608,1,0.00112,0.00112,1,0.002368,0.002368,1,4.264384,4.264384,1,4.260032,4.260032,1,1.491872,1.491872,1,5.764192,5.764192,1,0.004576,0.004576,1,0.009408,0.009408,1,13.631488,13.631488,1,1.61504,1.61504,1,0.01104,0.01104,1,0.06224,0.06224,1,5.869728,5.869728,1,0.08432,0.08432,1,0.004608,0.004608,1,0.192672,0.192672,18.9296,False,False,False,False,False,False,3.248784,False,,,,,,,,,,,,,
