frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms
8,17293852238736786000,semantic_draw_lanes,1645383,968382206448672,968382214868128,8.419456
8,17293852238736786000,semantic_base_async_draw,1645383,968382204905472,968382214873984,9.968512
9,17293852238736786001,container,1645395,968382344098816,968382344503136,0.40432
9,17293852238736786001,semantic_map_prepare,1645395,968382345095040,968382345166592,0.071552
9,17293852238736786001,semantic_base_copy,1645395,968382345173888,968382346527904,1.354016
9,17293852238736786001,cyber_taskmanager_queue_enqueue,1645395,968382346537728,968382346541280,0.003552
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382346543296,968382346567360,0.024064
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382346568832,968382346584832,0.016
9,17293852238736786001,semantic_base_async_lock_wait,1645385,968382346623584,968382346625184,0.0016
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382346586144,968382346654752,0.068608
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382346658496,968382346675296,0.0168
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382346685312,968382346702848,0.017536
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382346704192,968382346718496,0.014304
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382346719584,968382346731680,0.012096
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382346732928,968382346744736,0.011808
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382346745760,968382346758912,0.013152
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382346760000,968382348733472,1.973472
9,17293852238736786001,semantic_draw_roads,1645385,968382347291008,968382348746816,1.455808
9,17293852238736786001,semantic_draw_junctions,1645385,968382348750560,968382348761536,0.010976
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382348737408,968382348767712,0.030304
9,17293852238736786001,semantic_draw_crosswalks,1645385,968382348763136,968382348767936,0.0048
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382348769824,968382348846048,0.076224
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382348848864,968382348864384,0.01552
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382348866048,968382348881824,0.015776
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382348883200,968382348893952,0.010752
9,17293852238736786001,cyber_taskmanager_notify_task,1645395,968382348895264,968382348907552,0.012288
9,17293852238736786001,cyber_taskmanager_notify_tasks,1645395,968382346542432,968382348909024,2.366592
9,17293852238736786001,semantic_base_async_submit,1645395,968382346532352,968382348911008,2.378656
9,17293852238736786001,semantic_base_async_future_replace,1645395,968382348912352,968382348913920,0.001568
9,17293852238736786001,semantic_base_async_schedule,1645395,968382346531328,968382348914912,2.383584
9,17293852238736786001,semantic_base_image,1645395,968382345172160,968382348916256,3.744096
9,17293852238736786001,semantic_adc_draw,1645395,968382348917376,968382348919168,0.001792
9,17293852238736786001,semantic_obstacle_history_draw,1645395,968382348920160,968382349042272,0.122112
9,17293852238736786001,semantic_history_cache_copy,1645395,968382349045024,968382349057664,0.01264
9,17293852238736786001,semantic_map_run,1645395,968382345169056,968382349059616,3.89056
9,17293852238736786001,thread_pool_run,1645395,968382349061472,968382349065440,0.003968
9,17293852238736786001,evaluator,1645395,968382345090144,968382349067104,3.97696
9,17293852238736786001,predictor,1645395,968382349068960,968382349074688,0.005728
9,17293852238736786001,perception,1645395,968382344511168,968382349078496,4.567328
9,17293852238736786001,writer,1645395,968382349090144,968382349205472,0.115328
9,17293852238736786001,proc,1645395,968382344092992,968382349212704,5.119712
9,17293852238736786001,semantic_draw_lanes,1645385,968382348769248,968382359878624,11.109376
9,17293852238736786001,semantic_base_async_draw,1645385,968382346621536,968382359885184,13.263648
10,17293852238736786002,container,1645393,968382487769792,968382488205088,0.435296
10,17293852238736786002,semantic_map_prepare,1645393,968382488786592,968382488848480,0.061888
10,17293852238736786002,semantic_base_copy,1645393,968382488855712,968382490187456,1.331744
10,17293852238736786002,cyber_taskmanager_queue_enqueue,1645393,968382490195264,968382490198560,0.003296
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490200832,968382490227744,0.026912
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490229568,968382490244000,0.014432
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490245216,968382490272352,0.027136
10,17293852238736786002,semantic_base_async_lock_wait,1645404,968382490294112,968382490296032,0.00192
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490273920,968382490381216,0.107296
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490384288,968382490400384,0.016096
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490401952,968382490419456,0.017504
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490421120,968382490434720,0.0136
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490436160,968382490454496,0.018336
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490456128,968382490469760,0.013632
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490471232,968382490484064,0.012832
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490485568,968382490498464,0.012896
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490499840,968382490513152,0.013312
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490514528,968382490525792,0.011264
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490527136,968382490542240,0.015104
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490543648,968382490556320,0.012672
10,17293852238736786002,cyber_taskmanager_notify_task,1645393,968382490557760,968382490567744,0.009984
10,17293852238736786002,cyber_taskmanager_notify_tasks,1645393,968382490199904,968382490569408,0.369504
10,17293852238736786002,semantic_base_async_submit,1645393,968382490191264,968382490571616,0.380352
10,17293852238736786002,semantic_base_async_future_replace,1645393,968382490573184,968382490575392,0.002208
10,17293852238736786002,semantic_base_async_schedule,1645393,968382490190080,968382490576672,0.386592
10,17293852238736786002,semantic_base_image,1645393,968382488854016,968382490578272,1.724256
10,17293852238736786002,semantic_adc_draw,1645393,968382490579712,968382490581856,0.002144
10,17293852238736786002,semantic_obstacle_history_draw,1645393,968382490583264,968382490695456,0.112192
10,17293852238736786002,semantic_history_cache_copy,1645393,968382490697536,968382490710752,0.013216
10,17293852238736786002,semantic_map_run,1645393,968382488851264,968382490712992,1.861728
10,17293852238736786002,thread_pool_run,1645393,968382490715008,968382490719584,0.004576
10,17293852238736786002,evaluator,1645393,968382488782016,968382490721408,1.939392
10,17293852238736786002,predictor,1645393,968382490723136,968382490728000,0.004864
10,17293852238736786002,perception,1645393,968382488213152,968382490732448,2.519296
10,17293852238736786002,writer,1645393,968382490744128,968382490863776,0.119648
10,17293852238736786002,proc,1645393,968382487764000,968382490871776,3.107776
10,17293852238736786002,semantic_draw_roads,1645404,968382491015392,968382492458976,1.443584
10,17293852238736786002,semantic_draw_junctions,1645404,968382492464480,968382492474048,0.009568
10,17293852238736786002,semantic_draw_crosswalks,1645404,968382492475424,968382492480672,0.005248
10,17293852238736786002,semantic_draw_lanes,1645404,968382492481920,968382503208384,10.726464
10,17293852238736786002,semantic_base_async_draw,1645404,968382490290112,968382503214848,12.924736
11,17293852238736786003,container,1645387,968382621348480,968382621802112,0.453632
11,17293852238736786003,semantic_map_prepare,1645387,968382622208832,968382622254080,0.045248
11,17293852238736786003,semantic_base_copy,1645387,968382622258944,968382623508096,1.249152
11,17293852238736786003,cyber_taskmanager_queue_enqueue,1645387,968382623516384,968382623519584,0.0032
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623520896,968382623539808,0.018912
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623541056,968382623551776,0.01072
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623552704,968382623566560,0.013856
11,17293852238736786003,semantic_base_async_lock_wait,1645385,968382623570976,968382623572064,0.001088
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623567552,968382623578624,0.011072
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623579648,968382623588640,0.008992
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623589504,968382623599680,0.010176
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623600544,968382623611392,0.010848
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623612192,968382623623744,0.011552
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623624608,968382623636096,0.011488
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623636704,968382623648160,0.011456
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623649152,968382623660384,0.011232
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623661312,968382623673088,0.011776
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623674016,968382623685312,0.011296
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623686272,968382623778304,0.092032
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623780768,968382623792896,0.012128
11,17293852238736786003,cyber_taskmanager_notify_task,1645387,968382623794336,968382623803360,0.009024
11,17293852238736786003,cyber_taskmanager_notify_tasks,1645387,968382623520288,968382623804544,0.284256
11,17293852238736786003,semantic_base_async_submit,1645387,968382623512384,968382623806016,0.293632
11,17293852238736786003,semantic_base_async_future_replace,1645387,968382623807008,968382623808448,0.00144
11,17293852238736786003,semantic_base_async_schedule,1645387,968382623511200,968382623809216,0.298016
11,17293852238736786003,semantic_base_image,1645387,968382622257600,968382623810624,1.553024
11,17293852238736786003,semantic_adc_draw,1645387,968382623811840,968382623813760,0.00192
11,17293852238736786003,semantic_obstacle_history_draw,1645387,968382623814560,968382623900928,0.086368
11,17293852238736786003,semantic_history_cache_copy,1645387,968382623902912,968382623917056,0.014144
11,17293852238736786003,semantic_map_run,1645387,968382622255552,968382623918720,1.663168
11,17293852238736786003,thread_pool_run,1645387,968382623920512,968382623925184,0.004672
11,17293852238736786003,evaluator,1645387,968382622205472,968382623927136,1.721664
11,17293852238736786003,predictor,1645387,968382623928672,968382623933920,0.005248
11,17293852238736786003,perception,1645387,968382621808768,968382623937792,2.129024
11,17293852238736786003,writer,1645387,968382623950304,968382624042208,0.091904
11,17293852238736786003,proc,1645387,968382621342848,968382624058528,2.71568
11,17293852238736786003,semantic_draw_roads,1645385,968382624033728,968382625042400,1.008672
11,17293852238736786003,semantic_draw_junctions,1645385,968382625044864,968382625054016,0.009152
11,17293852238736786003,semantic_draw_crosswalks,1645385,968382625054624,968382625058496,0.003872
11,17293852238736786003,semantic_draw_lanes,1645385,968382625059168,968382632607904,7.548736
11,17293852238736786003,semantic_base_async_draw,1645385,968382623568544,968382632614176,9.045632
12,17293852238736786004,container,1645390,968382755273856,968382755693824,0.419968
12,17293852238736786004,semantic_map_prepare,1645390,968382756169280,968382756217824,0.048544
12,17293852238736786004,semantic_base_copy,1645390,968382756223104,968382757647424,1.42432
12,17293852238736786004,cyber_taskmanager_queue_enqueue,1645390,968382757657504,968382757661184,0.00368
12,17293852238736786004,cyber_taskmanager_notify_task,1645390,968382757663104,968382757684128,0.021024
12,17293852238736786004,cyber_taskmanager_notify_task,1645390,968382757685504,968382757697632,0.012128
12,17293852238736786004,cyber_taskmanager_notify_task,1645390,968382757698720,968382757710688,0.011968
12,17293852238736786004,cyber_taskmanager_notify_task,1645390,968382757712000,968382757725408,0.013408
12,17293852238736786004,semantic_base_async_lock_wait,1645392,968382757727744,968382757729504,0.00176
12,17293852238736786004,cyber_taskmanager_notify_task,1645390,968382757726560,968382757738176,0.011616
12,17293852238736786004,cyber_taskmanager_notify_task,1645390,968382757739456,968382757752384,0.012928
