frame_index,trace_id,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_draw_roads_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,writer_ms
51,17293946539038737084,721,462,1788414532631172423,,,,,,517945463383296,517945465971008,517945466110816,517945478107296,2.587712,14.724000,11.996480,113.652640,722,1,0,1,110.925120,False,False,False,-0.590567,False,-0.483340,False,-0.086022,False,False,False,False,False,False,False,2.727520,0.366496,2.198208,1.764256,0.054560,1.695040,1.577984,1.410624,0.162144,0.156832,0.005280,0.141728,12.376256,0.001632,1.297984,0.010048,0.004800,10.410784,0.001504,0.001632,0.091584,0.015136,0.005408,0.004960,0.131648
52,17293946539038737085,722,463,1788414532731034356,,,,,,517945577035936,517945582228832,517945582342176,517945589703936,5.192896,12.668000,7.361760,84.743680,723,1,0,1,79.437440,False,False,False,1.714176,False,-1.061767,False,-1.196544,False,False,False,False,False,False,False,5.306240,0.385088,4.784256,4.336672,0.048768,4.275648,4.148960,1.297216,2.846720,2.842048,0.004192,2.828800,10.417088,0.001376,0.982912,0.010752,0.003360,8.739424,0.001344,0.001888,0.104608,0.013120,0.003744,0.003584,0.106848
53,17293946539038737086,723,464,1788414532838160841,,,,,,517945661779616,517945664272768,517945664403360,517945674685344,2.493152,12.905728,10.281984,95.076192,724,1,0,1,92.452448,False,False,False,-0.674222,False,-0.994885,False,-0.496831,False,False,False,False,False,False,False,2.623744,0.434432,2.036768,1.657984,0.059872,1.584768,1.485056,1.280480,0.200192,0.186656,0.002880,0.175456,10.695104,0.001248,1.066016,0.009216,0.004256,8.971200,0.001504,0.001728,0.077120,0.013408,0.004096,0.004640,0.123424
54,17293946539038737087,724,465,1788414532931250925,,,,,,517945756855808,517945759488736,517945759625504,517945769257056,2.632928,12.401248,9.631552,95.282208,725,1,0,1,92.512512,False,False,False,-0.550565,False,-1.136814,False,-0.652681,False,False,False,False,False,False,False,2.769696,0.362720,2.244192,1.788864,0.055936,1.718080,1.600416,1.435968,0.159488,0.154816,0.004384,0.141920,10.016608,0.001376,1.102080,0.010080,0.004064,8.250912,0.001440,0.001760,0.094528,0.013280,0.004864,0.003904,0.128448
55,17293946539038737088,725,466,1788414533031373587,,,,,,517945852138016,517945855146016,517945855283872,517945866377344,3.008000,14.239328,11.093472,103.544800,726,1,0,1,100.398944,False,False,False,-0.218748,False,-0.619696,False,-0.302391,False,False,False,False,False,False,False,3.145856,0.502432,2.478912,2.030464,0.054112,1.962144,1.840128,1.382304,0.452352,0.446880,0.003520,0.434016,11.777184,0.001472,1.254240,0.013024,0.004640,9.729280,0.001536,0.002016,0.096160,0.014848,0.005056,0.005024,0.127744
56,17293946539038737089,726,467,1788414533131699009,,,,,,517945955682816,517945959523360,517945959663520,517945980346912,3.840544,24.664096,20.683392,96.770048,727,1,0,1,92.789344,False,False,False,0.517783,False,2.313167,False,1.995444,False,False,False,False,False,False,False,3.980704,0.634368,3.176544,2.490784,0.073696,2.399488,2.276032,1.635200,0.622720,0.616800,0.004608,0.601568,21.521824,0.002016,1.406848,0.011872,0.004800,19.300736,0.001376,0.002016,0.099008,0.012224,0.004704,0.004832,0.131776
57,17293946539038737090,727,468,1788414533231086131,,,,,,517946052452864,517946060901120,517946061115296,517946080137504,8.448256,27.684640,19.022208,125.281792,728,1,0,1,116.619360,False,False,False,4.594113,False,3.162955,False,1.597409,False,False,False,False,False,False,False,8.662432,0.480352,7.940416,7.365280,0.072544,7.273408,7.088672,1.434432,5.647296,5.639936,0.003776,5.624352,25.012736,0.002208,1.150528,0.009216,0.003424,22.982656,0.002208,0.002560,0.148064,0.019648,0.006208,0.005568,0.203328
58,17293946539038737091,728,469,1788414533332129166,,,,,,517946177734656,517946180275264,517946180405952,517946190300704,2.540608,12.566048,9.894752,85.376096,729,1,0,1,82.704800,False,False,False,-0.632239,False,-1.090449,False,-0.589615,False,False,False,False,False,False,False,2.671296,0.382016,2.135296,1.659264,0.049952,1.597216,1.489920,1.300608,0.184608,0.179136,0.003712,0.167808,10.287744,0.001376,1.073664,0.010528,0.004000,8.644768,0.001504,0.001600,0.084896,0.013792,0.003872,0.004640,0.123328
59,17293946539038737092,729,470,1788414533431658477,,,,,,517946263110752,517946266367904,517946266527008,517946283307296,3.257152,20.196544,16.780288,107.297376,730,1,0,1,103.881120,False,False,False,0.001670,False,1.056284,False,1.060223,False,False,False,False,False,False,False,3.416256,0.553088,2.677280,2.031360,0.072032,1.942208,1.796896,1.498880,0.291296,0.284608,0.004352,0.268160,17.342112,0.002048,1.274944,0.008928,0.004000,15.236032,0.002144,0.002368,0.112704,0.018784,0.004864,0.005280,0.150912
60,17293946539038737093,730,471,1788414533531932828,,,,,,517946370408128,517946374162592,517946374294144,517946385836384,3.754464,15.428256,11.542240,91.966720,731,1,0,1,88.080704,False,False,False,0.441630,False,-0.285207,False,-0.194862,False,False,False,False,False,False,False,3.886016,0.398080,3.331456,2.858112,0.091808,2.751968,2.626400,1.423648,1.197600,1.192640,0.004384,1.179712,12.970944,0.001728,1.418048,0.021056,0.004256,10.799808,0.001408,0.001568,0.101408,0.013824,0.003232,0.004192,0.124000
61,17293946539038737094,731,472,1788414533631828001,,,,,,517946462374848,517946465087840,517946465194848,517946473298912,2.712992,10.924064,8.104064,90.198176,732,1,0,1,87.378176,False,False,False,-0.479735,False,-1.552399,False,-1.018681,False,False,False,False,False,False,False,2.820000,0.397888,2.290880,1.854592,0.045664,1.794720,1.687872,1.339968,0.342624,0.337824,0.004160,0.325184,8.652832,0.001600,0.964160,0.010304,0.003648,7.176288,0.001760,0.001888,0.082944,0.014400,0.005408,0.004864,0.100928
62,17293946539038737095,732,473,1788414533731636361,,,,,,517946552573024,517946555508640,517946555640288,517946565190656,2.935616,12.617632,9.550368,98.562240,733,1,0,1,95.494976,False,False,False,-0.282785,False,-1.075937,False,-0.672133,False,False,False,False,False,False,False,3.067264,0.510816,2.397664,1.968160,0.062976,1.890880,1.773216,1.473472,0.293440,0.288000,0.004960,0.272448,10.055968,0.001728,1.154848,0.012576,0.005056,8.312576,0.001664,0.001568,0.091968,0.015840,0.004640,0.005600,0.124800
63,17293946539038737096,733,474,1788414533831371889,,,,,,517946651135264,517946656964768,517946657134528,517946668631136,5.829504,17.495872,11.496608,104.006880,734,1,0,1,98.007616,False,False,False,2.277367,False,0.296488,False,-0.205796,False,False,False,False,False,False,False,5.999264,0.465600,5.337088,4.769824,0.060512,4.692736,4.516992,1.478240,3.031872,3.024960,0.004032,3.009216,14.836192,0.001568,1.562944,0.011552,0.004832,12.490240,0.002304,0.002048,0.132768,0.028448,0.004928,0.005056,0.159200
64,17293946539038737097,734,475,1788414533931574490,,,,,,517946755142144,517946757824480,517946757959744,517946768217760,2.682336,13.075616,10.258016,101.823456,735,1,0,1,99.005856,False,False,False,-0.506855,False,-0.947090,False,-0.502574,False,False,False,False,False,False,False,2.817600,0.440256,2.216032,1.744800,0.047936,1.682336,1.574880,1.404864,0.163328,0.158144,0.005120,0.143648,10.620000,0.001856,1.150144,0.011936,0.004192,8.873888,0.001344,0.001152,0.085120,0.013408,0.005056,0.004320,0.126912
65,17293946539038737098,735,476,1788414534031717056,,,,,,517946856965600,517946861006592,517946861170784,517946875044864,4.040992,18.079264,13.874080,110.964256,736,1,0,1,106.759072,False,False,False,0.695114,False,0.460617,False,0.363869,False,False,False,False,True,False,True,4.205184,0.559712,3.449024,2.599840,0.083968,2.496192,2.349248,2.030336,0.309280,0.302528,0.005984,0.284352,14.437920,0.002464,1.847296,0.016352,0.005952,11.545312,0.001824,0.001664,0.120288,0.014336,0.005920,0.005536,0.154112
66,17293946539038737099,736,477,1788414534131869365,,,,,,517946967929856,517946971445472,517946971621696,517946993548672,3.515616,25.618816,21.926976,197.651968,737,1,0,1,193.960128,False,False,False,0.230327,False,2.581765,False,2.293418,False,False,False,False,False,False,False,3.691840,0.449888,3.035104,2.222080,0.074400,2.130400,1.980768,1.583456,0.390144,0.382656,0.004608,0.367488,22.591008,0.003296,2.021696,0.012928,0.005632,19.482272,0.002080,0.002048,0.119328,0.015904,0.004672,0.005056,0.164288
67,17293946539038737100,737,478,1788414534230899517,,,,,,517947165581824,517947168007680,517947168135584,517947176265632,2.425856,10.683808,8.130048,177.194144,738,1,0,1,174.640384,False,False,False,-0.733757,False,-1.619991,False,-1.012455,False,False,False,False,False,False,False,2.553760,0.336192,2.065856,1.698720,0.041632,1.644928,1.539104,1.261792,0.272960,0.268800,0.003392,0.257248,8.619200,0.001152,0.923168,0.010208,0.003392,7.135392,0.001280,0.001792,0.083488,0.014048,0.004512,0.004608,0.118784
68,17293946539038737101,738,479,1788414534331201994,,,,,,517947342775968,517947348787936,517947348926720,517947357722272,6.011968,14.946304,8.795552,177.932576,740,2,1,1,171.781824,False,False,False,2.438789,False,-0.420798,False,-0.852994,False,False,False,False,False,False,False,6.150752,0.491104,5.497248,4.975424,0.057888,4.902464,4.781568,1.377376,3.397952,3.392576,0.003744,3.380352,12.425248,0.001728,1.270528,0.011872,0.004448,10.518144,0.001792,0.001920,0.098592,0.010816,0.005152,0.005056,0.131456
69,17293946539038737102,740,480,1788414534531670102,,,,,,517947520708544,517947523131328,517947523262656,517947531158464,2.422784,10.449920,7.895808,179.388672,742,2,1,1,176.834560,False,False,False,-0.736475,False,-1.685793,False,-1.068581,False,False,False,False,False,False,False,2.554112,0.369184,2.026688,1.632672,0.043520,1.576640,1.455456,1.246144,0.205120,0.199936,0.003360,0.189568,8.332000,0.001664,0.936224,0.008864,0.003584,6.919520,0.001472,0.001984,0.096448,0.015040,0.005312,0.004352,0.123520
70,17293946539038737103,742,481,1788414534731790226,,,,,,517947700097216,517947704745632,517947704856224,517947711711456,4.648416,11.614240,6.855232,84.534560,744,2,1,1,79.775552,False,False,False,1.232487,False,-1.358227,False,-1.317913,False,False,False,False,False,False,False,4.759008,0.378016,4.249056,3.840448,0.045856,3.783072,3.681888,1.247328,2.430016,2.415840,0.002976,2.405920,9.470464,0.001664,0.984608,0.011264,0.003936,7.944512,0.001472,0.001504,0.083168,0.009792,0.003936,0.003776,0.103744
71,17293946539038737104,744,482,1788414534931983899,,,,,,517947784631776,517947787134048,517947787265120,517947795650592,2.502272,11.018816,8.385472,177.588384,745,1,0,1,174.955040,False,False,False,-0.666154,False,-1.525742,False,-0.951253,False,False,False,False,False,False,False,2.633344,0.453568,2.025376,1.659264,0.054464,1.591360,1.471200,1.260032,0.206080,0.200928,0.003200,0.189952,8.824704,0.001248,1.017888,0.012000,0.003392,7.310944,0.001760,0.002048,0.096448,0.014336,0.004352,0.005216,0.123200
72,17293946539038737105,745,483,1788414535031049475,,,,,,517947962220160,517947968868992,517947969050528,517947985254720,6.648832,23.034560,16.204192,179.454720,746,1,0,1,172.624352,False,False,False,3.002206,False,1.854720,False,0.922185,False,False,False,False,False,False,False,6.830368,0.670208,5.945440,5.314976,0.073248,5.223008,5.053152,1.822592,3.220896,3.212512,0.006368,3.191200,19.714208,0.002464,2.079904,0.017632,0.006368,16.592192,0.002816,0.002272,0.134400,0.020160,0.005664,0.005024,0.170176
73,17293946539038737106,746,484,1788414535131039826,,,,,,517948141674880,517948145201312,517948145368832,517948162184128,3.526432,20.509248,16.815296,181.124416,748,2,1,1,177.430464,False,False,False,0.239896,False,1.144259,False,1.068612,False,False,False,False,False,False,False,3.693952,0.436640,3.062752,2.295808,0.063808,2.214400,2.071136,1.446496,0.618016,0.611712,0.003264,0.597952,17.555008,0.002464,1.750752,0.014080,0.005696,14.932608,0.001760,0.002208,0.113280,0.017536,0.005408,0.005344,0.158432
74,17293946539038737107,748,485,1788414535332559382,,,,,,517948322799296,517948325404896,517948325536032,517948335404480,2.605600,12.605184,9.868448,181.355040,750,2,1,1,178.618304,False,False,False,-0.574742,False,-1.079439,False,-0.595918,False,False,False,False,False,False,False,2.736736,0.423072,2.158272,1.690240,0.046944,1.630016,1.517216,1.326944,0.184192,0.179648,0.003936,0.168288,10.281344,0.001536,1.109440,0.012512,0.004352,8.630112,0.001280,0.001696,0.090208,0.013408,0.004064,0.005408,0.122656
75,17293946539038737108,750,486,1788414535531690029,,,,,,517948504154336,517948506541664,517948506670304,517948514926528,2.387328,10.772192,8.256224,180.568256,752,2,1,1,178.052288,False,False,False,-0.767842,False,-1.595126,False,-0.982222,False,False,False,False,False,False,False,2.515968,0.374112,1.974048,1.569600,0.041312,1.515360,1.393440,1.224416,0.165120,0.160640,0.002720,0.150464,8.647168,0.001280,0.939232,0.010176,0.003776,7.135296,0.001152,0.001376,0.098272,0.015136,0.004736,0.004608,0.120960
76,17293946539038737109,752,487,1788414535731401272,,,,,,517948684722592,517948687252736,517948687388960,517948696315744,2.530144,11.593152,8.926784,182.130976,754,2,1,1,179.464608,False,False,False,-0.641496,False,-1.364160,False,-0.821550,False,False,False,False,False,False,False,2.666368,0.400576,2.105312,1.658432,0.046048,1.598368,1.476320,1.264896,0.204160,0.194528,0.003552,0.182304,9.375712,0.001376,0.952320,0.010304,0.003552,7.912896,0.001536,0.001408,0.096896,0.015520,0.005056,0.006464,0.129440
77,17293946539038737110,754,488,1788414535931700702,,,,,,517948866853568,517948870066272,517948870224384,517948885226688,3.212704,18.373120,15.002304,190.777504,755,1,0,1,187.406688,False,False,False,-0.037652,False,0.543289,False,0.634202,False,False,False,False,False,False,False,3.370816,0.506656,2.651168,2.113696,0.064096,2.032160,1.884736,1.600448,0.275392,0.269408,0.005856,0.251648,15.505408,0.002144,1.593504,0.012544,0.005216,13.052288,0.001824,0.001568,0.117888,0.018944,0.005472,0.005568,0.148384
78,17293946539038737111,755,489,1788414536031352318,,,,,,517949057631072,517949061628608,517949061795808,517949080608768,3.997536,22.977696,18.812960,207.411456,757,2,1,1,203.246720,False,False,False,0.656670,False,1.838722,False,1.547271,False,False,False,False,True,True,True,4.164736,0.507744,3.457600,2.772800,0.069248,2.683776,2.326432,2.040096,0.276384,0.269824,0.006304,0.249216,19.559392,0.002560,1.945312,0.014336,0.006112,16.541408,0.001696,0.001664,0.303680,0.038880,0.005600,0.005664,0.156160
79,17293946539038737112,757,490,1788414536231113904,,,,,,517949265042528,517949268683488,517949268812768,517949281220032,3.640960,16.177504,12.407264,194.071104,759,2,1,1,190.300864,False,False,False,0.341216,False,-0.074417,False,0.012406,False,False,False,False,False,False,False,3.770240,0.389984,3.226176,2.744800,0.056640,2.673888,2.570624,1.345152,1.218464,1.213728,0.004320,1.200864,13.836192,0.001536,1.398656,0.014656,0.004672,11.848928,0.001536,0.001408,0.083872,0.009824,0.004320,0.004640,0.122592
80,17293946539038737113,759,491,1788414536431985878,,,,,,517949459113632,517949462382688,517949462532320,517949473065088,3.269056,13.951456,10.532768,189.687232,761,2,1,1,186.268544,False,False,False,0.012201,False,-0.700684,False,-0.436741,False,False,False,False,False,False,False,3.418688,0.487392,2.753760,2.163104,0.058048,2.088960,1.949888,1.396192,0.545984,0.539456,0.004352,0.524928,11.339680,0.001728,1.347104,0.012608,0.003584,9.273536,0.002208,0.002144,0.110976,0.016224,0.005120,0.005024,0.140608
81,17293946539038737114,761,492,1788414536631408028,,,,,,517949648800864,517949652458304,517949652567296,517949662216640,3.657440,13.415776,9.649344,185.562528,763,2,1,1,181.796096,False,False,False,0.355795,False,-0.851390,False,-0.648417,False,False,False,False,False,False,False,3.766432,0.416864,3.216800,2.742656,0.050816,2.679008,2.554560,1.307904,1.240768,1.235808,0.003776,1.221728,11.113408,0.001632,1.277536,0.014304,0.003616,9.303136,0.001376,0.001664,0.102976,0.011008,0.003552,0.018976,0.102944
82,17293946539038737115,763,493,1788414536832005824,,,,,,517949834363392,517949837578720,517949837729504,517949854151232,3.215328,19.787840,16.421728,96.113568,765,2,1,1,92.747456,False,False,False,-0.035330,False,0.941301,False,0.974309,False,False,False,False,False,False,False,3.366112,0.434624,2.753408,2.050656,0.066592,1.967328,1.833056,1.486368,0.340352,0.334624,0.004384,0.319616,16.991168,0.001952,1.733024,0.011680,0.005088,14.389088,0.001600,0.001984,0.109632,0.012864,0.004064,0.005792,0.142624
83,17293946539038737116,765,494,1788414537031479320,,,,,,517949930476960,517949940857568,517949940977600,517949945168544,10.380608,14.691584,4.190944,89.600608,766,1,0,1,79.099968,False,False,False,6.303617,True,-0.492460,False,-1.956301,False,False,False,False,False,False,False,10.500640,0.486752,9.867328,9.327008,0.085440,9.226656,9.120192,1.466304,7.647840,7.642912,0.003936,7.626688,12.024608,0.000864,1.277696,0.009952,0.004160,10.026400,0.001440,0.001600,0.086240,0.010304,0.004352,0.004384,0.112224
84,17293946539038737117,766,495,1788414537131762516,,,,,,517950020077568,517950022830048,517950022962144,517950033967776,2.752480,13.890208,11.005632,92.999424,767,1,0,1,90.114848,False,False,False,-0.444801,False,-0.717916,False,-0.323438,False,False,False,False,False,False,False,2.884576,0.435552,2.288928,1.822112,0.049376,1.756416,1.615968,1.390496,0.219136,0.213504,0.003872,0.200096,11.474656,0.001568,1.232192,0.008192,0.004096,9.550144,0.001600,0.002144,0.115200,0.013824,0.005824,0.004736,0.123232
85,17293946539038737118,767,496,1788414537231328465,,,,,,517950113076992,517950115431808,517950115552384,517950124251488,2.354816,11.174496,8.699104,86.618336,768,1,0,1,84.142944,False,False,False,-0.796604,False,-1.481943,False,-0.876104,False,False,False,False,False,False,False,2.475392,0.326496,2.004128,1.638976,0.042208,1.585312,1.464320,1.237696,0.223168,0.218880,0.003072,0.208256,9.146176,0.001504,0.979168,0.009888,0.003456,7.500544,0.001568,0.001888,0.096352,0.015296,0.003840,0.004384,0.111616
86,17293946539038737119,768,497,1788414537330982290,,,,,,517950199695328,517950202286176,517950202418752,517950211202816,2.590848,11.507488,8.784064,86.193504,769,1,0,1,83.470080,False,False,False,-0.587793,False,-1.388261,False,-0.855747,False,False,False,False,False,False,False,2.723424,0.446688,2.121472,1.707648,0.043968,1.651008,1.543936,1.328640,0.210368,0.206336,0.003680,0.194688,9.208608,0.001344,1.256768,0.013408,0.003360,7.304544,0.001376,0.001632,0.084544,0.014176,0.004544,0.004800,0.125024
