frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
89,17293982500799906643,889,prediction_message_context,646,1220001509839648,890,1220001641249728,131.41008,1220001513425152,3.585504,0.0272848475550734,-127.824576,0.0,127.824576,False,114.050304,890,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.23936,0.9212148788533728,-0.27703999999999995,0.0,False,evaluated
90,17293982500799906644,890,prediction_message_context,647,1220001641249728,891,1220001738332384,97.082656,1220001646928256,5.678528,0.0584916836226648,-91.404128,0.0,91.404128,False,133.503104,891,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.132096,1.4607439522005246,1.6187519999999997,1.6187519999999997,False,evaluated
91,17293982500799906645,891,prediction_message_context,648,1220001738332384,892,1220001872977920,134.645536,1220001758407328,20.074944,0.14909476092842766,-114.57059199999999,0.0,114.57059199999999,False,111.479072,892,0,True,0,0,0,0,0|0|0|0,1192,3.513344,19.007168,5.409993442145147,15.493824,15.493824,True,evaluated
92,17293982500799906646,892,prediction_message_context,649,1220001872977920,893,1220001964829952,91.852032,1220001878014112,5.036192,0.054829402141043544,-86.81584,0.0,86.81584,False,119.606784,893,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.44096,0.9785462404732113,-0.07543999999999995,0.0,False,evaluated
93,17293982500799906647,893,prediction_message_context,650,1220001964829952,894,1220002070351744,105.521792,1220001971655040,6.825088,0.06467941711983057,-98.69670400000001,0.0,98.69670400000001,False,93.640928,894,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.180256,1.7590808073447974,2.666912,2.666912,False,evaluated
94,17293982500799906648,894,prediction_message_context,651,1220002070351744,895,1220002155086016,84.734272,1220002073494880,3.143136,0.03709403439496123,-81.591136,0.0,81.591136,False,101.83984,895,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.549184,0.7249414173586622,-0.9672160000000001,0.0,False,evaluated
95,17293982500799906649,895,prediction_message_context,652,1220002155086016,896,1220002241874208,86.788192,1220002158789344,3.703328,0.04267087393639909,-83.084864,0.0,83.084864,False,85.294464,896,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.421216,0.9729314071209191,-0.09518400000000016,0.0,False,evaluated
96,17293982500799906650,896,prediction_message_context,653,1220002241874208,897,1220002328800288,86.92608,1220002244915808,3.0416,0.034990649526586266,-83.88448,0.0,83.88448,False,86.126464,897,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.730912,0.7766215447616881,-0.785488,0.0,False,evaluated
97,17293982500799906651,897,prediction_message_context,654,1220002328800288,898,1220002412044832,83.244544,1220002332145120,3.344832,0.04018079551255635,-79.89971200000001,0.0,79.89971200000001,False,87.229312,898,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.94016,0.8361278580366284,-0.5762399999999999,0.0,False,evaluated
98,17293982500799906652,898,prediction_message_context,655,1220002412044832,899,1220002510039872,97.99504,1220002418031616,5.986784,0.06109272469300487,-92.008256,0.0,92.008256,False,85.886496,899,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.64912,1.6079040367239872,2.135776,2.135776,False,evaluated
99,17293982500799906653,899,prediction_message_context,656,1220002510039872,900,1220002643954560,133.914688,1220002513593984,3.554112,0.026540120826775922,-130.360576,0.0,130.360576,False,95.562368,900,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.136032,0.891830280969173,-0.3803679999999998,0.0,False,evaluated
100,17293982500799906654,900,prediction_message_context,657,1220002643954560,901,1220002728287040,84.33248,1220002650520192,6.565632,0.07785413164654946,-77.76684800000001,0.0,77.76684800000001,False,136.926208,901,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.21968,1.7703020256484991,2.7063360000000003,2.7063360000000003,False,evaluated
101,17293982500799906655,901,prediction_message_context,658,1220002728287040,902,1220002811718656,83.431616,1220002731455072,3.168032,0.03797160059802749,-80.26358400000001,0.0,80.26358400000001,False,80.93488,902,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.834656,0.8061244454555795,-0.6817440000000001,0.0,False,evaluated
102,17293982500799906656,902,prediction_message_context,659,1220002811718656,903,1220002905817312,94.098656,1220002818990208,7.271552,0.07727583271752574,-86.827104,0.0,86.827104,False,87.535136,903,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.875072,1.9568456718157972,3.3617280000000003,3.3617280000000003,False,evaluated
103,17293982500799906657,903,prediction_message_context,660,1220002905817312,904,1220003011660064,105.842752,1220002908966528,3.149216,0.02975372371270165,-102.69353600000001,0.0,102.69353600000001,False,89.97632,904,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.906528,0.8265635308838585,-0.6098720000000002,0.0,False,evaluated
104,17293982500799906658,904,prediction_message_context,661,1220003011660064,905,1220003103611744,91.95168,1220003014655616,2.995552,0.032577458073631715,-88.95612799999999,0.0,88.95612799999999,False,105.689088,905,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.7152,0.7721533386417927,-0.8012000000000001,0.0,False,evaluated
105,17293982500799906659,905,prediction_message_context,662,1220003103611744,906,1220003210334976,106.723232,1220003107498048,3.886304,0.03641478923726748,-102.836928,0.0,102.836928,False,92.842432,906,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.558848,1.0129517633343048,0.04550399999999977,0.04550399999999977,False,evaluated
106,17293982500799906660,906,prediction_message_context,663,1220003210334976,907,1220003306884992,96.550016,1220003214961120,4.626144,0.04791448196134944,-91.923872,0.0,91.923872,False,107.463072,907,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.250112,1.2097056251821625,0.7367679999999996,0.7367679999999996,False,evaluated
107,17293982500799906661,907,prediction_message_context,664,1220003306884992,908,1220003409034208,102.149216,1220003310158496,3.273504,0.03204629588150731,-98.875712,0.0,98.875712,False,95.197376,908,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.032576,0.8624092822204528,-0.4838239999999998,0.0,False,evaluated
108,17293982500799906662,908,prediction_message_context,665,1220003409034208,909,1220003511654496,102.620288,1220003412254496,3.220288,0.031380617446717746,-99.4,0.0,99.4,False,102.096,909,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.840256,0.807716983278353,-0.6761439999999999,0.0,False,evaluated
109,17293982500799906663,909,prediction_message_context,666,1220003511654496,910,1220003611763936,100.10944,1220003515370400,3.715904,0.03711841760377443,-96.39353600000001,0.0,96.39353600000001,False,103.115904,910,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.418528,0.9721669889659879,-0.09787200000000018,0.0,False,evaluated
110,17293982500799906664,910,prediction_message_context,667,1220003611763936,911,1220003757088128,145.324192,1220003622933856,11.16992,0.07686208226088055,-134.15427200000002,0.0,134.15427200000002,False,107.563456,911,0,True,0,0,0,0,0|0|0|0,1192,3.513344,10.726752,3.0531459487030017,7.213407999999999,7.213407999999999,False,evaluated
111,17293982500799906665,911,prediction_message_context,668,1220003757088128,912,1220003841471616,84.383488,1220003766372960,9.284832,0.11003138433907828,-75.098656,0.0,75.098656,False,143.439104,912,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.98576,2.5576089332556107,5.472416000000001,5.472416000000001,False,evaluated
112,17293982500799906666,912,prediction_message_context,669,1220003841471616,913,1220004150450656,308.97904,1220003850860000,9.388384,0.030385180820032325,-299.590656,0.0,299.590656,False,84.48704,913,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.149632,2.6042516758962404,5.636288,5.636288,False,evaluated
113,17293982500799906667,913,prediction_message_context,670,1220004150450656,916,1220004525415008,374.964352,1220004154040320,3.589664,0.009573347388500547,-371.374688,0.0,371.374688,False,303.18032,916,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.891072,0.8221681264930042,-0.6253280000000001,0.0,False,evaluated
114,17293982500799906668,916,prediction_message_context,671,1220004525415008,919,1220004905385280,379.970272,1220004529107424,3.692416,0.009717644437194287,-376.27785600000004,0.0,376.27785600000004,False,375.067104,919,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.360256,0.9555954953930156,-0.15614399999999984,0.0,False,evaluated
115,17293982500799906669,919,prediction_message_context,672,1220004905385280,923,1220005327626592,422.241312,1220004915053728,9.668448,0.02289792051422955,-412.572864,0.0,412.572864,False,385.946304,923,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.310048,2.6499107403089477,5.796704,5.796704,False,evaluated
116,17293982500799906670,923,prediction_message_context,673,1220005327626592,928,1220005737773920,410.147328,1220005331001888,3.375296,0.00822947211788248,-406.772032,0.0,406.772032,False,415.94816,928,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.914656,0.8288749857809122,-0.6017440000000001,0.0,False,evaluated
117,17293982500799906671,928,prediction_message_context,674,1220005737773920,932,1220006125515744,387.741824,1220005741506112,3.732192,0.009625456344889944,-384.009632,0.0,384.009632,False,410.504224,932,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.924384,0.8316414514844728,-0.5920160000000001,0.0,False,evaluated
118,17293982500799906672,932,prediction_message_context,675,1220006125515744,936,1220006490822816,365.307072,1220006128811040,3.295296,0.009020619234001579,-362.011776,0.0,362.011776,False,387.304928,936,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.863488,0.8143237401888295,-0.6529120000000002,0.0,False,evaluated
119,17293982500799906673,936,prediction_message_context,676,1220006490822816,939,1220006842121184,351.298368,1220006494872736,4.04992,0.011528433858252368,-347.248448,0.0,347.248448,False,366.061696,939,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.729792,1.0616074030894784,0.2164480000000002,0.2164480000000002,False,evaluated
120,17293982500799906674,939,prediction_message_context,677,1220006842121184,943,1220006931254880,89.133696,1220006845153856,3.032672,0.034023855579824715,-86.101024,0.0,86.101024,False,350.28112,943,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.746784,0.7811352519622341,-0.7696160000000001,0.0,False,evaluated
121,17293982500799906675,943,prediction_message_context,678,1220006931254880,944,1220007018748064,87.493184,1220006938882912,7.628032,0.08718429997929895,-79.865152,0.0,79.865152,False,93.729056,944,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.388064,2.1028581317400175,3.87472,3.87472,False,evaluated
122,17293982500799906676,944,prediction_message_context,679,1220007018748064,945,1220007107564640,88.816576,1220007022247840,3.499776,0.039404536378434586,-85.3168,0.0,85.3168,False,83.364928,945,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.150656,0.8959890797406439,-0.36574399999999985,0.0,False,evaluated
123,17293982500799906677,945,prediction_message_context,680,1220007107564640,946,1220007209294688,101.730048,1220007110569024,3.004384,0.029532906541044786,-98.725664,0.0,98.725664,False,88.321184,946,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.717344,0.7727630531225117,-0.7990559999999998,0.0,False,evaluated
124,17293982500799906678,946,prediction_message_context,681,1220007209294688,947,1220007309385472,100.090784,1220007213370112,4.075424,0.04071727522885624,-96.01536,0.0,96.01536,False,102.801088,947,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.72032,0.773609373222614,-0.7960799999999999,0.0,False,evaluated
125,17293982500799906679,947,prediction_message_context,682,1220007309385472,948,1220007414044768,104.659296,1220007312502144,3.116672,0.02977921808302628,-101.542624,0.0,101.542624,False,99.132032,948,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.8024,0.7969514275964055,-0.714,0.0,False,evaluated
126,17293982500799906680,948,prediction_message_context,683,1220007414044768,949,1220007514262400,100.217632,1220007417159328,3.11456,0.031077964404507184,-97.103072,0.0,97.103072,False,104.657184,949,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.779392,0.7904083721988397,-0.7370079999999999,0.0,False,evaluated
127,17293982500799906681,949,prediction_message_context,684,1220007514262400,950,1220007618337856,104.075456,1220007517770784,3.508384,0.03371000363428626,-100.567072,0.0,100.567072,False,100.611456,950,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.125856,0.8889364122397908,-0.3905439999999998,0.0,False,evaluated
128,17293982500799906682,950,prediction_message_context,685,1220007618337856,951,1220007705123200,86.785344,1220007622837344,4.499488,0.051846173473714646,-82.285856,0.0,82.285856,False,105.06656,951,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.304384,0.9397065180298033,-0.21201599999999976,0.0,False,evaluated
129,17293982500799906683,951,prediction_message_context,686,1220007705123200,952,1220007812161120,107.03792,1220007708281088,3.157888,0.029502516491351848,-103.880032,0.0,103.880032,False,85.443744,952,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.817152,0.8011466272323968,-0.6992479999999999,0.0,False,evaluated
130,17293982500799906684,952,prediction_message_context,687,1220007812161120,953,1220007904137824,91.976704,1220007822819808,10.658688,0.11588464835617505,-81.318016,0.0,81.318016,False,114.53872,953,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.144352,2.3181197172835906,4.631008,4.631008,False,evaluated
131,17293982500799906685,953,prediction_message_context,688,1220007904137824,954,1220008000617536,96.479712,1220007915920000,11.782176,0.12212076254953994,-84.69753600000001,0.0,84.69753600000001,False,93.100192,954,0,True,0,0,0,0,0|0|0|0,1192,3.513344,11.549216,3.2872431506849313,8.035872,8.035872,False,evaluated
132,17293982500799906686,954,prediction_message_context,689,1220008000617536,955,1220008110515936,109.8984,1220008006859616,6.24208,0.056798643110363756,-103.65632,0.0,103.65632,False,90.939616,955,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.943968,1.6918263625765082,2.430624,2.430624,False,evaluated
133,17293982500799906687,955,prediction_message_context,690,1220008110515936,956,1220008209623776,99.10784,1220008113716064,3.200128,0.03228935268894973,-95.90771199999999,0.0,95.90771199999999,False,106.856448,956,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.87408,0.8173359117279037,-0.6423199999999998,0.0,False,evaluated
134,17293982500799906688,956,prediction_message_context,691,1220008209623776,957,1220008310558816,100.93504,1220008214585216,4.96144,0.049154783115952595,-95.9736,0.0,95.9736,False,100.869152,957,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.649312,1.3233295686388808,1.135968,1.135968,False,evaluated
135,17293982500799906689,957,prediction_message_context,692,1220008310558816,958,1220008412481824,101.923008,1220008313620480,3.061664,0.030038987860326886,-98.861344,0.0,98.861344,False,99.035264,958,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.75824,0.7843931293368217,-0.7581600000000002,0.0,False,evaluated
136,17293982500799906690,958,prediction_message_context,693,1220008412481824,959,1220008501980640,89.498816,1220008415982688,3.500864,0.03911631635439736,-85.997952,0.0,85.997952,False,102.362208,959,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.201024,0.9103128199294733,-0.3153760000000001,0.0,False,evaluated
137,17293982500799906691,959,prediction_message_context,694,1220008501980640,960,1220008613216512,111.235872,1220008510782336,8.801696,0.07912641706085605,-102.43417600000001,0.0,102.43417600000001,False,94.799648,960,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.39408,2.3891995773826875,4.880736000000001,4.880736000000001,False,evaluated
138,17293982500799906692,960,prediction_message_context,695,1220008613216512,961,1220008713176800,99.960288,1220008616296352,3.07984,0.030810635519577533,-96.880448,0.0,96.880448,False,105.514016,961,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.849344,0.8103014446593106,-0.6670560000000001,0.0,False,evaluated
139,17293982500799906693,961,prediction_message_context,696,1220008713176800,962,1220008813201472,100.024672,1220008722736000,9.5592,0.09556842135908229,-90.46547199999999,0.0,90.46547199999999,False,106.439648,962,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.2904,2.644318347420577,5.777056,5.777056,False,evaluated
140,17293982500799906694,962,prediction_message_context,697,1220008813201472,963,1220008909984064,96.782592,1220008816828800,3.627328,0.03747913674393015,-93.15526399999999,0.0,93.15526399999999,False,94.0928,963,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.01136,0.8563758389261744,-0.5050400000000002,0.0,False,evaluated
141,17293982500799906695,963,prediction_message_context,698,1220008909984064,964,1220009012078336,102.094272,1220008913032320,3.048256,0.029857267604591956,-99.04601600000001,0.0,99.04601600000001,False,96.20352,964,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.802624,0.7970151291093163,-0.7137760000000002,0.0,False,evaluated
142,17293982500799906696,964,prediction_message_context,699,1220009012078336,965,1220009122167360,110.089024,1220009018921280,6.842944,0.06215827655988666,-103.24607999999999,0.0,103.24607999999999,False,105.88896,965,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.518336,1.855308219178082,3.0049919999999997,3.0049919999999997,False,evaluated
143,17293982500799906697,965,prediction_message_context,700,1220009122167360,966,1220009223155520,100.98816,1220009130851872,8.684512,0.08599534836559058,-92.303648,0.0,92.303648,False,111.930592,966,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.242304,2.3459997085397846,4.728960000000001,4.728960000000001,False,evaluated
144,17293982500799906698,966,prediction_message_context,701,1220009223155520,967,1220009308002240,84.84672,1220009226376096,3.220576,0.03795757808905282,-81.62614400000001,0.0,81.62614400000001,False,95.524224,967,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.858528,0.812913206688659,-0.6578719999999998,0.0,False,evaluated
145,17293982500799906699,967,prediction_message_context,702,1220009308002240,968,1220009409156672,101.154432,1220009311234464,3.232224,0.03195336018494968,-97.922208,0.0,97.922208,False,84.858368,968,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.924128,0.8315686497554318,-0.5922719999999999,0.0,False,evaluated
146,17293982500799906700,968,prediction_message_context,703,1220009409156672,969,1220009502040096,92.883424,1220009412334976,3.178304,0.03421820453130582,-89.70512000000001,0.0,89.70512000000001,False,101.100512,969,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.873664,0.8172176089182118,-0.6427359999999998,0.0,False,evaluated
147,17293982500799906701,969,prediction_message_context,704,1220009502040096,970,1220009604359904,102.319808,1220009505172512,3.132416,0.03061397456883422,-99.18739199999999,0.0,99.18739199999999,False,92.837536,970,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.789472,0.7932749402798316,-0.726928,0.0,False,evaluated
148,17293982500799906702,970,prediction_message_context,705,1220009604359904,971,1220009715404096,111.044192,1220009613912992,9.553088,0.08602960522239651,-101.49110399999999,0.0,101.49110399999999,False,108.74048,971,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.260928,2.6359297580880208,5.747584,5.747584,False,evaluated
